# scan = 272
# date = 8/14/2024
# time = 2:58:47 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.99997 0.000005 0.999993) th2th, T=4.01146 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -30.6083   -73.4303      5.000     11.000 197297.000      8.332    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3940     0.9401     0.0000     0.9401    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0471     3.9878     2.2828    34.9805    35.0000     4.0000    -0.000
     12   -30.8126   -73.5303      5.000      9.000 195702.000      8.265    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.4031     0.9462     0.0000     0.9463    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0441     3.9854     2.2832    35.0171    35.0000     4.0000    -0.000
     13   -31.0126   -73.6303      5.000      8.000 197151.000      8.326    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.4120     0.9522     0.0000     0.9523    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.1038     4.0427     2.2833    35.0190    35.0000     4.0000    -0.000
     14   -31.2111   -73.7303      5.000      9.000 198231.000      8.371    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.4208     0.9581     0.0000     0.9582    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0626     4.0036     2.2830    34.9862    35.0000     4.0000    -0.000
     15   -31.4131   -73.8303      5.000     14.000 197294.000      8.332    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.4298     0.9642     0.0000     0.9643    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.1121     4.0503     2.2826    34.9789    35.0000     4.0000    -0.000
     16   -31.6094   -73.9303      5.000     12.000 197477.000      8.340    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     1.4385     0.9701     0.0000     0.9701    14.4503    14.4500     0.0002     1.6840     1.0000     0.0000     4.0960     4.0342     2.2830    35.0147    35.0000     4.0000    -0.000
     17   -31.8080   -74.0303      5.000     16.000 197206.000      8.328    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.4473     0.9760     0.0000     0.9760    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0883     4.0277     2.2830    35.0250    35.0000     4.0000    -0.000
     18   -32.0113   -74.1303      5.000     15.000 197266.000      8.331    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.4563     0.9821     0.0000     0.9821    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0914     4.0305     2.2829    34.9969    35.0000     4.0000    -0.000
     19   -32.2087   -74.2303      5.000     33.000 196649.000      8.305    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.4650     0.9880     0.0000     0.9880    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0801     4.0203     2.2823    34.9749    35.0000     4.0000    -0.000
     20   -32.4074   -74.3303      5.000     45.000 196735.000      8.308    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.4738     0.9939     0.0000     0.9939    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0540     3.9950     2.2827    34.9985    35.0000     4.0000    -0.000
     21   -32.6115   -74.4303      5.000     47.000 196562.000      8.301    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.4829     1.0000     0.0000     1.0000    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0277     3.9681     2.2831    35.0253    35.0000     4.0000    -0.000
     22   -32.8121   -74.5303      5.000     51.000 195752.000      8.267    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.4917     1.0060     0.0000     1.0060    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0401     3.9803     2.2836    35.0013    35.0000     4.0000    -0.000
     23   -33.0101   -74.6303      5.000     33.000 196205.000      8.286    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.5005     1.0119     0.0000     1.0119    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0585     3.9991     2.2828    34.9757    35.0000     4.0000    -0.000
     24   -33.2078   -74.7303      5.000     16.000 197149.000      8.326    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.5092     1.0178     0.0000     1.0178    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0316     3.9715     2.2825    34.9926    35.0000     4.0000    -0.000
     25   -33.4080   -74.8303      5.000     13.000 196481.000      8.297    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.5181     1.0237     0.0000     1.0237    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0328     3.9737     2.2835    35.0232    35.0000     4.0000    -0.000
     26   -33.6096   -74.9303      5.000     16.000 195417.000      8.253    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.5270     1.0297     0.0000     1.0297    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0460     3.9867     2.2839    35.0142    35.0000     4.0000    -0.000
     27   -33.8092   -75.0303      5.000     11.000 195743.000      8.266    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.5358     1.0357     0.0000     1.0357    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0690     4.0094     2.2834    34.9798    35.0000     4.0000    -0.000
     28   -34.0117   -75.1303      5.000     10.000 195696.000      8.264    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.5447     1.0417     0.0000     1.0417    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0689     4.0108     2.2828    34.9855    35.0000     4.0000    -0.000
     29   -34.2106   -75.2303      5.000     12.000 196360.000      8.292    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.5534     1.0476     0.0000     1.0476    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0559     3.9974     2.2828    35.0161    35.0000     4.0000    -0.000
     30   -34.4142   -75.3303      5.000     14.000 196194.000      8.285    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.5624     1.0536     0.0000     1.0537    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0573     3.9986     2.2835    35.0211    35.0000     4.0000    -0.000
     31   -34.6092   -75.4303      5.000     12.000 196421.000      8.295    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     1.5710     1.0594     0.0000     1.0594    14.4503    14.4500     0.0002     1.6839     1.0000     0.0000     4.0621     4.0039     2.2836    34.9836    35.0000     4.0000    -0.000
     32   -34.8085   -75.5303      5.000     19.000 195448.000      8.254    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.5798     1.0654     0.0000     1.0653    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0677     4.0082     2.2835    34.9783    35.0000     4.0000    -0.000
     33   -35.0075   -75.6303      5.000     16.000 196463.000      8.297    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.5885     1.0713     0.0000     1.0712    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0438     3.9849     2.2829    35.0129    35.0000     4.0000    -0.000
     34   -35.2098   -75.7303      5.000     15.000 196359.000      8.292    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.5974     1.0773     0.0000     1.0773    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0428     3.9848     2.2834    35.0208    35.0000     4.0000    -0.000
     35   -35.4112   -75.8303      5.000     13.000 196861.000      8.314    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.6062     1.0832     0.0000     1.0832    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0499     3.9908     2.2838    34.9919    35.0000     4.0000    -0.000
     36   -35.6132   -75.9303      5.000     20.000 196156.000      8.284    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.6151     1.0892     0.0000     1.0893    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0597     4.0013     2.2832    34.9752    35.0000     4.0000    -0.000
     37   -35.8136   -76.0303      5.000     11.000 196224.000      8.287    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.6239     1.0951     0.0000     1.0952    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0703     4.0097     2.2826    35.0039    35.0000     4.0000    -0.000
     38   -36.0148   -76.1303      5.000     13.000 195824.000      8.270    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.6327     1.1010     0.0000     1.1012    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0899     4.0296     2.2838    35.0251    35.0000     4.0000    -0.000
     39   -36.2139   -76.2303      5.000      9.000 196238.000      8.287    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.6415     1.1069     0.0000     1.1070    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0533     3.9955     2.2835    35.0033    35.0000     4.0000    -0.000
     40   -36.4091   -76.3303      5.000     13.000 195609.000      8.261    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.6500     1.1127     0.0000     1.1127    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0511     3.9918     2.2828    34.9754    35.0000     4.0000    -0.000
     41   -36.6097   -76.4303      5.000     17.000 196785.000      8.310    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.6588     1.1186     0.0000     1.1186    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0541     3.9965     2.2827    34.9911    35.0000     4.0000    -0.000
# Sum of Counts = 691
# Center of Mass = -32.657414+/-1.758824
# Full Width Half-Maximum = 4.275109+/-0.527832
# 3:03:28 PM  8/14/2024   scan completed.
