# scan = 27
# date = 8/12/2024
# time = 4:34:27 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slitb_bt 0 30 1
# builtin_command = scan slitb_bt 0 30 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 006
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slitb_bt
# def_y = detector
# col_headers =
#   Pt.   slitb_bt       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    10.0000      1.000    833.000  39109.000      1.652    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    30.0391    20.0000     0.0000    68.5608    72.8310    29.0608    42.8789    35.0000     0.0000     0.000
     12    11.0000      1.000    911.000  38715.000      1.635    41.5367     0.0001   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    29.9511    20.0000     0.0000    68.4743    72.7705    28.9798    42.7961    35.0000     0.0000     0.000
     13    12.0000      1.000    921.000  38646.000      1.632    41.5367     0.0000   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    29.8600    20.0000     0.0000    68.4034    72.6949    28.8984    42.7129    35.0000     0.0000     0.000
     14    13.0000      1.000    914.000  39312.000      1.660    41.5367     0.0000   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    29.7757    20.0000     0.0000    68.3441    72.6293    28.8152    42.6266    35.0000     0.0000     0.000
     15    14.0000      1.000    919.000  38978.000      1.646    41.5367     0.0001   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    29.6754    20.0000     0.0000    68.2593    72.5566    28.7291    42.5400    35.0000     0.0000     0.000
     16    15.0000      1.000    977.000  38659.000      1.633    41.5367     0.0001   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    29.5826    20.0000     0.0000    68.1333    72.4826    28.6378    42.4503    35.0000     0.0000     0.000
     17    16.0000      1.000    936.000  38516.000      1.627    41.5367     0.0001   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    29.4833    20.0000     0.0000    68.0385    72.4123    28.5570    42.3682    35.0000     0.0000     0.000
     18    17.0000      1.000    924.000  38913.000      1.643    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    29.3980    20.0000     0.0000    67.9520    72.3506    28.4750    42.2858    35.0000     0.0000     0.000
     19    18.0000      1.000    987.000  38978.000      1.646    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    29.3134    20.0000     0.0000    67.9018    72.2837    28.3952    42.2032    35.0000     0.0000     0.000
     20    19.0000      1.000    998.000  38857.000      1.641    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    29.2220    20.0000     0.0000    67.8013    72.2162    28.3114    42.1229    35.0000     0.0000     0.000
     21    20.0000      1.000   1053.000  38835.000      1.640    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    29.1195    20.0000     0.0000    67.6967    72.1469    28.2195    42.0311    35.0000     0.0000     0.000
     22    21.0000      1.000   1060.000  38428.000      1.623    41.5367     0.0000   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    29.0335    20.0000     0.0000    67.6283    72.0819    28.1342    41.9474    35.0000     0.0000     0.000
     23    22.0000      1.000   1107.000  39081.000      1.650    41.5367     0.0001   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    28.9465    20.0000     0.0000    67.5130    72.0098    28.0474    41.8634    35.0000     0.0000     0.000
     24    23.0000      1.000   1063.000  38737.000      1.636    41.5367     0.0000   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    28.8590    20.0000     0.0000    67.4438    71.9439    27.9651    41.7788    35.0000     0.0000     0.000
     25    24.0000      1.000   1025.000  38760.000      1.637    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    28.7750    20.0000     0.0000    67.3647    71.8779    27.8761    41.6939    35.0000     0.0000     0.000
     26    25.0000      1.000   1062.000  38943.000      1.645    41.5367     0.0001   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    28.6789    20.0000     0.0000    67.2889    71.8056    27.7856    41.6057    35.0000     0.0000     0.000
     27    26.0000      1.000   1031.000  38646.000      1.632    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    28.5859    20.0000     0.0000    67.1901    71.7406    27.7004    41.5201    35.0000     0.0000     0.000
     28    27.0000      1.000   1095.000  39213.000      1.656    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    28.4767    20.0000     0.0000    67.1160    71.6611    27.5953    41.4196    35.0000     0.0000     0.000
     29    28.0000      1.000   1078.000  39133.000      1.653    41.5367    -0.0000   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    28.3689    20.0000     0.0000    66.9850    71.5831    27.4891    41.3245    35.0000     0.0000     0.000
     30    29.0000      1.000    983.000  38593.000      1.630    41.5367     0.0001   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    28.2812    20.0000     0.0000    66.9232    71.5173    27.3975    41.2406    35.0000     0.0000     0.000
     31    30.0000      1.000   1021.000  38684.000      1.634    41.5367     0.0000   -46.8334  -102.2492     0.6415    -0.0025    15.0000    15.0000    30.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5368     4.1117    -0.0000    -0.0000     6.0000    14.4503    14.4502     0.0001    28.1856    20.0000     0.0000    66.8787    71.4478    27.3064    41.1567    35.0000     0.0000     0.000
# Sum of Counts = 27913
# Center of Mass = 16.437431+/-0.148380
# Full Width Half-Maximum = 17.224500+/-0.102127
# 4:36:33 PM  8/12/2024   scan completed.
