# scan = 146
# date = 8/13/2024
# time = 5:43:37 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000009 0.000003 0.999662) rocking, T=0.26087 K, H=3 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    -3.3735     60.000  11760.000 2001021.000     84.504    41.5367     0.0001   -14.9327     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5369     0.6863     0.0018     0.0000     0.9997    14.4503    14.4501     0.0002     1.6699     1.0000     0.0000     0.2598     0.3365     1.7013     1.7542     0.0000     0.0000     3.000
     12    -3.4735     60.000   3456.000 1998798.000     84.410    41.5367     0.0001   -14.9327     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863     0.0027     0.0000     0.9996    14.4503    14.4501     0.0002     1.6699     1.0000     0.0000     0.2598     0.3364     1.7039     1.7540     0.0000     0.0000     3.000
     13    -3.5735     60.000   1036.000 1994899.000     84.245    41.5367    -0.0000   -14.9327     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863     0.0037     0.0000     0.9996    14.4503    14.4501     0.0002     1.6698     1.0000     0.0000     0.2598     0.3364     1.7009     1.7534     0.0000     0.0000     3.000
     14    -3.6735     60.000    629.000 1987558.000     83.935    41.5367    -0.0000   -14.9327     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863     0.0046     0.0000     0.9996    14.4503    14.4501     0.0002     1.6698     1.0000     0.0000     0.2597     0.3365     1.7014     1.7535     0.0000     0.0000     3.000
     15    -3.7735     60.000    519.000 1985043.000     83.829    41.5367     0.0000   -14.9327     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863     0.0055     0.0000     0.9996    14.4503    14.4501     0.0002     1.6698     1.0000     0.0000     0.2597     0.3363     1.7011     1.7532     0.0000     0.0000     3.000
     16    -3.8735     60.000    437.000 1979884.000     83.611    41.5367     0.0001   -14.9327     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863     0.0064     0.0000     0.9996    14.4503    14.4501     0.0002     1.6698     1.0000     0.0000     0.2597     0.3362     1.7034     1.7535     0.0000     0.0000     3.000
     17    -3.9735     60.000    412.000 1981508.000     83.680    41.5367    -0.0000   -14.9327     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863     0.0073     0.0000     0.9996    14.4503    14.4501     0.0002     1.6698     1.0000     0.0000     0.2598     0.3366     1.6995     1.7533     0.0000     0.0000     3.000
# Sum of Counts = 126813
# Center of Mass = -3.171468+/-0.012605
# Full Width Half-Maximum = 0.360915+/-0.006122
# 6:00:55 PM  8/13/2024   scan completed.
