# scan = 274
# date = 8/14/2024
# time = 3:06:06 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999982 0.000005 1.999995) th2th, T=3.99203 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     18   -41.5839   -60.2458      5.000    113.000 197290.000      8.332    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.8748     0.9864     0.0000     1.9727    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0907     4.0293     2.2819    34.9765    35.0000     4.0000    -0.000
     19   -41.7850   -60.3458      5.000    482.000 196730.000      8.308    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.8835     0.9909     0.0000     1.9818    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0751     4.0157     2.2818    34.9859    35.0000     4.0000    -0.000
     20   -41.9871   -60.4458      5.000    966.000 196993.000      8.319    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.8922     0.9955     0.0000     1.9910    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0259     3.9661     2.2819    35.0176    35.0000     4.0000    -0.000
     21   -42.1883   -60.5458      5.000   1110.000 197789.000      8.353    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9008     1.0000     0.0000     2.0001    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0395     3.9802     2.2831    35.0193    35.0000     4.0000    -0.000
     22   -42.3917   -60.6458      5.000    847.000 197732.000      8.350    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9096     1.0046     0.0000     2.0094    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0479     3.9888     2.2826    34.9810    35.0000     4.0000    -0.000
     23   -42.5901   -60.7458      5.000    511.000 197480.000      8.340    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9181     1.0091     0.0000     2.0183    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0573     3.9990     2.2821    34.9773    35.0000     4.0000    -0.000
     24   -42.7879   -60.8458      5.000    258.000 196695.000      8.307    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.9266     1.0136     0.0000     2.0272    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0865     4.0254     2.2819    35.0158    35.0000     4.0000    -0.000
     25   -42.9849   -60.9458      5.000     84.000 196948.000      8.317    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9350     1.0180     0.0000     2.0361    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0841     4.0229     2.2820    35.0231    35.0000     4.0000    -0.000
     26   -43.1841   -61.0458      5.000     26.000 197127.000      8.325    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9436     1.0225     0.0000     2.0451    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0413     3.9827     2.2829    34.9926    35.0000     4.0000    -0.000
     27   -43.3841   -61.1458      5.000     17.000 197569.000      8.343    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9521     1.0271     0.0000     2.0541    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0339     3.9743     2.2824    34.9735    35.0000     4.0000    -0.000
     28   -43.5837   -61.2458      5.000     16.000 197418.000      8.337    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9607     1.0316     0.0000     2.0630    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0484     3.9897     2.2823    35.0010    35.0000     4.0000    -0.000
     29   -43.7867   -61.3458      5.000     17.000 196836.000      8.312    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9694     1.0361     0.0000     2.0722    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0809     4.0202     2.2825    35.0270    35.0000     4.0000    -0.000
     30   -43.9887   -61.4458      5.000     13.000 196675.000      8.306    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9780     1.0406     0.0000     2.0814    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0359     3.9759     2.2834    34.9947    35.0000     4.0000    -0.000
     31   -44.1888   -61.5458      5.000     16.000 195787.000      8.268    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9866     1.0451     0.0000     2.0904    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0416     3.9827     2.2819    34.9736    35.0000     4.0000    -0.000
     32   -44.3882   -61.6458      5.000     22.000 196413.000      8.295    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     1.9951     1.0496     0.0000     2.0993    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0441     3.9854     2.2821    34.9970    35.0000     4.0000    -0.000
     33   -44.5847   -61.7458      5.000     26.000 197453.000      8.338    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0035     1.0540     0.0000     2.1081    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0597     4.0007     2.2825    35.0258    35.0000     4.0000    -0.000
     34   -44.7847   -61.8458      5.000     16.000 197461.000      8.339    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0120     1.0585     0.0000     2.1170    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0629     4.0037     2.2831    35.0063    35.0000     4.0000    -0.000
     35   -44.9857   -61.9458      5.000     24.000 196863.000      8.314    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0205     1.0630     0.0000     2.1261    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0464     3.9876     2.2824    34.9753    35.0000     4.0000    -0.000
     36   -45.1870   -62.0458      5.000     20.000 197304.000      8.332    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0291     1.0675     0.0000     2.1351    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0669     4.0068     2.2820    34.9847    35.0000     4.0000    -0.000
     37   -45.3850   -62.1458      5.000     11.000 197459.000      8.339    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0375     1.0720     0.0000     2.1439    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0754     4.0164     2.2824    35.0233    35.0000     4.0000    -0.000
     38   -45.5865   -62.2458      5.000     13.000 197138.000      8.325    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0461     1.0765     0.0000     2.1530    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0846     4.0250     2.2831    35.0183    35.0000     4.0000    -0.000
     39   -45.7892   -62.3458      5.000     15.000 196963.000      8.318    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0547     1.0810     0.0000     2.1621    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0817     4.0206     2.2826    34.9811    35.0000     4.0000    -0.000
     40   -45.9866   -62.4458      5.000     23.000 196806.000      8.311    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0631     1.0854     0.0000     2.1708    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0646     4.0060     2.2822    34.9816    35.0000     4.0000    -0.000
     41   -46.1847   -62.5458      5.000     13.000 197769.000      8.352    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.0715     1.0898     0.0000     2.1797    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0859     4.0262     2.2822    35.0139    35.0000     4.0000    -0.000
# Sum of Counts = 4939
# Center of Mass = -42.229896+/-0.849897
# Full Width Half-Maximum = 1.826578+/-0.193758
# 3:10:43 PM  8/14/2024   scan completed.
