# scan = 385
# date = 8/16/2024
# time = 5:55:30 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 2 T, T = 0.26479 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.5534      5.000    471.000 198141.000      8.368    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.7145     1.0000     0.0000     0.2651     0.3256     1.7394     7.9998     8.0000     0.0000     2.000
     12  -115.6534      5.000    335.000 198894.000      8.399    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.7135     1.0000     0.0000     0.2651     0.3256     1.7386     7.9987     8.0000     0.0000     2.000
     13  -115.7534      5.000    148.000 198404.000      8.379    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.7121     1.0000     0.0000     0.2651     0.3256     1.7375     7.9975     8.0000     0.0000     2.000
     14  -115.8534      5.000     38.000 198907.000      8.400    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.7105     1.0000     0.0000     0.2651     0.3256     1.7347     7.9972     8.0000     0.0000     2.000
     15  -115.9534      5.000     15.000 199027.000      8.405    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000    -0.0262    14.4503    14.4453     0.0050     1.7097     1.0000     0.0000     0.2651     0.3257     1.7350     7.9995     8.0000     0.0000     2.000
     16  -116.0534      5.000      8.000 198434.000      8.380    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000    -0.0328    14.4503    14.4453     0.0050     1.7082     1.0000     0.0000     0.2651     0.3256     1.7322     8.0006     8.0000     0.0000     2.000
     17  -116.1534      5.000      8.000 198076.000      8.365    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.7067     1.0000     0.0000     0.2652     0.3256     1.7306     8.0009     8.0000     0.0000     2.000
     18  -116.2534      5.000     11.000 198520.000      8.384    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000    -0.0462    14.4503    14.4453     0.0050     1.7051     1.0000     0.0000     0.2652     0.3257     1.7279     7.9997     8.0000     0.0000     2.000
     19  -116.3534      5.000     16.000 198860.000      8.398    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9996     0.0000    -0.0529    14.4503    14.4453     0.0050     1.7031     1.0000     0.0000     0.2652     0.3257     1.7278     7.9978     8.0000     0.0000     2.000
     20  -116.4534      5.000      6.000 199256.000      8.415    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9996     0.0000    -0.0596    14.4503    14.4453     0.0050     1.7011     1.0000     0.0000     0.2652     0.3257     1.7270     7.9981     8.0000     0.0000     2.000
     21  -116.5534      5.000      9.000 199183.000      8.412    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9995     0.0000    -0.0662    14.4503    14.4453     0.0050     1.6997     1.0000     0.0000     0.2652     0.3257     1.7245     8.0000     8.0000     0.0000     2.000
# Sum of Counts = 1779
# Center of Mass = -115.536818+/-3.873896
# Full Width Half-Maximum = 0.496057+/-1.370880
# 5:57:46 PM  8/16/2024   scan completed.
