# scan = 183
# date = 8/13/2024
# time = 10:09:59 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.99996 0.000037 0.999984) th2th, T=0.26199 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -96.5460  -124.0983      5.000     13.000 130171.000      5.497    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.9417     2.9545     0.0000     0.9851    14.4503    14.4501     0.0002     1.6632     1.0000     0.0000     0.2610     0.3438     1.6855     1.7441     0.0000     0.0000     3.500
     12   -96.7447  -124.1983      5.000     10.000 129812.000      5.482    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5371     3.9478     2.9591     0.0000     0.9866    14.4503    14.4500     0.0003     1.6631     1.0000     0.0000     0.2609     0.3437     1.6859     1.7441     0.0000     0.0000     3.500
     13   -96.9417  -124.2983      5.000      9.000 130710.000      5.520    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.9538     2.9636     0.0000     0.9879    14.4503    14.4501     0.0002     1.6631     1.0000     0.0000     0.2609     0.3437     1.6835     1.7436     0.0000     0.0000     3.500
     14   -97.1391  -124.3983      5.000     13.000 130183.000      5.498    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.9599     2.9681     0.0000     0.9893    14.4503    14.4501     0.0002     1.6630     1.0000     0.0000     0.2608     0.3436     1.6845     1.7439     0.0000     0.0000     3.500
     15   -97.3409  -124.4983      5.000     22.000 129604.000      5.473    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.9660     2.9727     0.0000     0.9909    14.4503    14.4501     0.0002     1.6629     1.0000     0.0000     0.2608     0.3437     1.6812     1.7445     0.0000     0.0000     3.500
     16   -97.5398  -124.5983      5.000     32.000 129485.000      5.468    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.9721     2.9773     0.0000     0.9924    14.4503    14.4501     0.0002     1.6628     1.0000     0.0000     0.2607     0.3436     1.6797     1.7443     0.0000     0.0000     3.500
     17   -97.7395  -124.6983      5.000     64.000 129706.000      5.478    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.9781     2.9818     0.0000     0.9939    14.4503    14.4501     0.0002     1.6628     1.0000     0.0000     0.2607     0.3436     1.6792     1.7446     0.0000     0.0000     3.500
     18   -97.9419  -124.7983      5.000     70.000 130299.000      5.503    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.9843     2.9864     0.0000     0.9955    14.4503    14.4501     0.0002     1.6627     1.0000     0.0000     0.2607     0.3435     1.6807     1.7447     0.0000     0.0000     3.500
     19   -98.1429  -124.8983      5.000     78.000 130481.000      5.510    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.9903     2.9910     0.0000     0.9971    14.4503    14.4501     0.0002     1.6626     1.0000     0.0000     0.2606     0.3434     1.6803     1.7450     0.0000     0.0000     3.500
     20   -98.3419  -124.9983      5.000     88.000 130369.000      5.506    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.9963     2.9955     0.0000     0.9985    14.4503    14.4501     0.0002     1.6625     1.0000     0.0000     0.2606     0.3434     1.6788     1.7448     0.0000     0.0000     3.500
     21   -98.5388  -125.0983      5.000    115.000 129146.000      5.454    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     4.0023     2.9999     0.0000     0.9999    14.4503    14.4501     0.0002     1.6625     1.0000     0.0000     0.2606     0.3434     1.6788     1.7450     0.0000     0.0000     3.500
     22   -98.7365  -125.1983      5.000    107.000 130915.000      5.529    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     4.0082     3.0044     0.0000     1.0012    14.4503    14.4501     0.0002     1.6624     1.0000     0.0000     0.2605     0.3434     1.6771     1.7449     0.0000     0.0000     3.500
     23   -98.9412  -125.2983      5.000    107.000 130140.000      5.496    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     4.0143     3.0090     0.0000     1.0030    14.4503    14.4501     0.0002     1.6624     1.0000     0.0000     0.2605     0.3434     1.6792     1.7448     0.0000     0.0000     3.500
     24   -99.1397  -125.3983      5.000    137.000 130652.000      5.517    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     4.0203     3.0134     0.0000     1.0044    14.4503    14.4501     0.0002     1.6624     1.0000     0.0000     0.2605     0.3433     1.6776     1.7452     0.0000     0.0000     3.500
     25   -99.3380  -125.4983      5.000     98.000 129747.000      5.479    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     4.0262     3.0179     0.0000     1.0058    14.4503    14.4501     0.0002     1.6624     1.0000     0.0000     0.2604     0.3433     1.6757     1.7452     0.0000     0.0000     3.500
     26   -99.5414  -125.5983      5.000     87.000 130513.000      5.512    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     4.0323     3.0224     0.0000     1.0075    14.4503    14.4501     0.0002     1.6623     1.0000     0.0000     0.2604     0.3433     1.6802     1.7459     0.0000     0.0000     3.500
     27   -99.7433  -125.6983      5.000     80.000 130284.000      5.502    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     4.0383     3.0269     0.0000     1.0091    14.4503    14.4501     0.0002     1.6623     1.0000     0.0000     0.2604     0.3432     1.6774     1.7453     0.0000     0.0000     3.500
     28   -99.9449  -125.7983      5.000     63.000 130247.000      5.500    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     4.0442     3.0314     0.0000     1.0107    14.4503    14.4501     0.0002     1.6624     1.0000     0.0000     0.2603     0.3432     1.6780     1.7454     0.0000     0.0000     3.500
     29  -100.1410  -125.8983      5.000     60.000 129523.000      5.470    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     4.0501     3.0357     0.0000     1.0119    14.4503    14.4501     0.0002     1.6625     1.0000     0.0000     0.2603     0.3432     1.6781     1.7456     0.0000     0.0000     3.500
     30  -100.3380  -125.9983      5.000     62.000 129998.000      5.490    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     4.0559     3.0401     0.0000     1.0132    14.4503    14.4501     0.0002     1.6625     1.0000     0.0000     0.2603     0.3431     1.6767     1.7453     0.0000     0.0000     3.500
     31  -100.5367  -126.0983      5.000     47.000 130952.000      5.530    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     4.0617     3.0445     0.0000     1.0146    14.4503    14.4501     0.0002     1.6625     1.0000     0.0000     0.2602     0.3431     1.6765     1.7456     0.0000     0.0000     3.500
     32  -100.7411  -126.1983      5.000     41.000 130416.000      5.508    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     4.0678     3.0490     0.0000     1.0163    14.4503    14.4501     0.0002     1.6626     1.0000     0.0000     0.2602     0.3431     1.6770     1.7454     0.0000     0.0000     3.500
     33  -100.9390  -126.2983      5.000     24.000 130364.000      5.505    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5369     4.0736     3.0534     0.0000     1.0177    14.4503    14.4501     0.0002     1.6626     1.0000     0.0000     0.2602     0.3431     1.6767     1.7459     0.0000     0.0000     3.500
     34  -101.1447  -126.3983      5.000     26.000 130589.000      5.515    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     4.0796     3.0579     0.0000     1.0195    14.4503    14.4501     0.0002     1.6627     1.0000     0.0000     0.2602     0.3431     1.6764     1.7461     0.0000     0.0000     3.500
     35  -101.3479  -126.4983      5.000     16.000 129664.000      5.476    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     4.0855     3.0623     0.0000     1.0211    14.4503    14.4501     0.0002     1.6627     1.0000     0.0000     0.2601     0.3431     1.6762     1.7465     0.0000     0.0000     3.500
     36  -101.5432  -126.5983      5.000     15.000 129764.000      5.480    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     4.0912     3.0666     0.0000     1.0223    14.4503    14.4501     0.0002     1.6628     1.0000     0.0000     0.2601     0.3431     1.6773     1.7461     0.0000     0.0000     3.500
     37  -101.7424  -126.6983      5.000      7.000 130120.000      5.495    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5369     4.0970     3.0709     0.0000     1.0237    14.4503    14.4501     0.0002     1.6629     1.0000     0.0000     0.2601     0.3430     1.6775     1.7456     0.0000     0.0000     3.500
     38  -101.9376  -126.7983      5.000     11.000 130030.000      5.491    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5369     4.1027     3.0752     0.0000     1.0249    14.4503    14.4501     0.0002     1.6631     1.0000     0.0000     0.2601     0.3430     1.6772     1.7462     0.0000     0.0000     3.500
     39  -102.1397  -126.8983      5.000     15.000 129928.000      5.487    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5369     4.1086     3.0796     0.0000     1.0265    14.4503    14.4501     0.0002     1.6632     1.0000     0.0000     0.2600     0.3429     1.6762     1.7460     0.0000     0.0000     3.500
     40  -102.3415  -126.9983      5.000      7.000 130223.000      5.499    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5369     4.1144     3.0840     0.0000     1.0280    14.4503    14.4501     0.0002     1.6633     1.0000     0.0000     0.2600     0.3430     1.6759     1.7466     0.0000     0.0000     3.500
     41  -102.5389  -127.0983      5.000      9.000 130670.000      5.518    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5369     4.1201     3.0882     0.0000     1.0293    14.4503    14.4501     0.0002     1.6633     1.0000     0.0000     0.2600     0.3429     1.6781     1.7469     0.0000     0.0000     3.500
# Sum of Counts = 1634
# Center of Mass = -98.955434+/-3.462201
# Full Width Half-Maximum = 2.919838+/-0.886984
# 10:14:51 PM  8/13/2024   scan completed.
