# scan = 169
# date = 8/13/2024
# time = 9:15:58 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999961 0.000036 5.000019) th2th, T=0.25987 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -86.2055   -59.7592      5.000     11.000 129809.000      5.482    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.6089     0.9818     0.0000     4.9091    14.4503    14.4501     0.0002     1.6687     1.0000     0.0000     0.2598     0.3427     1.6837     1.7530     0.0000     0.0000     3.500
     12   -86.4078   -59.8592      5.000     12.000 130066.000      5.493    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.6157     0.9836     0.0000     4.9184    14.4503    14.4501     0.0002     1.6683     1.0000     0.0000     0.2598     0.3427     1.6835     1.7526     0.0000     0.0000     3.500
     13   -86.6090   -59.9592      5.000     15.000 129740.000      5.479    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5371     3.6225     0.9854     0.0000     4.9276    14.4503    14.4500     0.0002     1.6688     1.0000     0.0000     0.2598     0.3427     1.6846     1.7528     0.0000     0.0000     3.500
     14   -86.8103   -60.0592      5.000     25.000 129409.000      5.465    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.6292     0.9872     0.0000     4.9368    14.4503    14.4501     0.0002     1.6688     1.0000     0.0000     0.2598     0.3427     1.6841     1.7533     0.0000     0.0000     3.500
     15   -87.0060   -60.1592      5.000     65.000 130032.000      5.491    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.6358     0.9891     0.0000     4.9457    14.4503    14.4501     0.0002     1.6694     1.0000     0.0000     0.2598     0.3427     1.6830     1.7531     0.0000     0.0000     3.500
     16   -87.2070   -60.2592      5.000     86.000 130007.000      5.490    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.6425     0.9909     0.0000     4.9548    14.4503    14.4501     0.0002     1.6688     1.0000     0.0000     0.2598     0.3427     1.6855     1.7534     0.0000     0.0000     3.500
     17   -87.4018   -60.3592      5.000    124.000 129751.000      5.479    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5371     3.6490     0.9928     0.0000     4.9636    14.4503    14.4500     0.0002     1.6687     1.0000     0.0000     0.2598     0.3427     1.6831     1.7527     0.0000     0.0000     3.500
     18   -87.6048   -60.4592      5.000    158.000 129683.000      5.477    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.6557     0.9946     0.0000     4.9728    14.4503    14.4501     0.0002     1.6685     1.0000     0.0000     0.2598     0.3427     1.6836     1.7532     0.0000     0.0000     3.500
     19   -87.8097   -60.5592      5.000    173.000 128888.000      5.443    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.6625     0.9963     0.0000     4.9821    14.4503    14.4501     0.0002     1.6687     1.0000     0.0000     0.2598     0.3427     1.6822     1.7526     0.0000     0.0000     3.500
     20   -88.0094   -60.6592      5.000    206.000 129218.000      5.457    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.6692     0.9981     0.0000     4.9912    14.4503    14.4501     0.0002     1.6693     1.0000     0.0000     0.2598     0.3427     1.6841     1.7526     0.0000     0.0000     3.500
     21   -88.2102   -60.7592      5.000    203.000 129771.000      5.480    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.6758     0.9999     0.0000     5.0002    14.4503    14.4501     0.0002     1.6686     1.0000     0.0000     0.2598     0.3427     1.6848     1.7531     0.0000     0.0000     3.500
     22   -88.4109   -60.8592      5.000    194.000 129216.000      5.457    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.6825     1.0017     0.0000     5.0093    14.4503    14.4501     0.0002     1.6690     1.0000     0.0000     0.2598     0.3427     1.6843     1.7532     0.0000     0.0000     3.500
     23   -88.6068   -60.9592      5.000    161.000 129327.000      5.462    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.6889     1.0036     0.0000     5.0180    14.4503    14.4501     0.0002     1.6676     1.0000     0.0000     0.2598     0.3427     1.6829     1.7530     0.0000     0.0000     3.500
     24   -88.8058   -61.0592      5.000    116.000 130245.000      5.500    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.6955     1.0054     0.0000     5.0269    14.4503    14.4501     0.0002     1.6686     1.0000     0.0000     0.2598     0.3427     1.6818     1.7532     0.0000     0.0000     3.500
     25   -89.0061   -61.1592      5.000    101.000 129082.000      5.451    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.7021     1.0072     0.0000     5.0359    14.4503    14.4501     0.0002     1.6687     1.0000     0.0000     0.2598     0.3428     1.6836     1.7531     0.0000     0.0000     3.500
     26   -89.2069   -61.2592      5.000     83.000 129375.000      5.464    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.7087     1.0089     0.0000     5.0448    14.4503    14.4501     0.0002     1.6679     1.0000     0.0000     0.2598     0.3428     1.6835     1.7531     0.0000     0.0000     3.500
     27   -89.4031   -61.3592      5.000     56.000 129311.000      5.461    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.7151     1.0108     0.0000     5.0535    14.4503    14.4501     0.0002     1.6689     1.0000     0.0000     0.2598     0.3428     1.6847     1.7532     0.0000     0.0000     3.500
     28   -89.6049   -61.4592      5.000     45.000 129745.000      5.479    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.7217     1.0125     0.0000     5.0626    14.4503    14.4501     0.0002     1.6684     1.0000     0.0000     0.2598     0.3427     1.6849     1.7526     0.0000     0.0000     3.500
     29   -89.8095   -61.5592      5.000     22.000 129085.000      5.451    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.7284     1.0142     0.0000     5.0717    14.4503    14.4501     0.0002     1.6686     1.0000     0.0000     0.2598     0.3427     1.6846     1.7526     0.0000     0.0000     3.500
     30   -90.0122   -61.6592      5.000     14.000 129606.000      5.473    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.7350     1.0160     0.0000     5.0808    14.4503    14.4501     0.0002     1.6686     1.0000     0.0000     0.2598     0.3427     1.6836     1.7525     0.0000     0.0000     3.500
     31   -90.2095   -61.7592      5.000     11.000 129761.000      5.480    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.7414     1.0178     0.0000     5.0895    14.4503    14.4501     0.0002     1.6685     1.0000     0.0000     0.2598     0.3427     1.6855     1.7528     0.0000     0.0000     3.500
     32   -90.4079   -61.8592      5.000     12.000 129613.000      5.474    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.7479     1.0196     0.0000     5.0982    14.4503    14.4501     0.0002     1.6686     1.0000     0.0000     0.2598     0.3428     1.6846     1.7528     0.0000     0.0000     3.500
     33   -90.6075   -61.9592      5.000     11.000 129968.000      5.489    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.7543     1.0213     0.0000     5.1070    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2598     0.3427     1.6841     1.7526     0.0000     0.0000     3.500
     34   -90.8062   -62.0592      5.000     11.000 129144.000      5.454    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.7608     1.0231     0.0000     5.1157    14.4503    14.4501     0.0002     1.6667     1.0000     0.0000     0.2598     0.3428     1.6840     1.7530     0.0000     0.0000     3.500
     35   -91.0083   -62.1592      5.000     14.000 129807.000      5.482    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.7673     1.0248     0.0000     5.1247    14.4503    14.4501     0.0002     1.6689     1.0000     0.0000     0.2598     0.3428     1.6835     1.7524     0.0000     0.0000     3.500
     36   -91.2060   -62.2592      5.000      6.000 129028.000      5.449    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.7737     1.0266     0.0000     5.1333    14.4503    14.4501     0.0002     1.6687     1.0000     0.0000     0.2599     0.3428     1.6846     1.7532     0.0000     0.0000     3.500
     37   -91.4082   -62.3592      5.000     14.000 129293.000      5.460    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.7802     1.0284     0.0000     5.1422    14.4503    14.4501     0.0002     1.6682     1.0000     0.0000     0.2598     0.3428     1.6841     1.7526     0.0000     0.0000     3.500
     38   -91.6082   -62.4592      5.000     10.000 129582.000      5.472    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.7866     1.0301     0.0000     5.1509    14.4503    14.4501     0.0002     1.6687     1.0000     0.0000     0.2598     0.3428     1.6852     1.7529     0.0000     0.0000     3.500
     39   -91.8115   -62.5592      5.000     10.000 130391.000      5.506    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.7932     1.0318     0.0000     5.1599    14.4503    14.4501     0.0002     1.6668     1.0000     0.0000     0.2598     0.3428     1.6853     1.7528     0.0000     0.0000     3.500
     40   -92.0052   -62.6592      5.000     10.000 129216.000      5.457    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.7994     1.0336     0.0000     5.1682    14.4503    14.4501     0.0002     1.6690     1.0000     0.0000     0.2599     0.3428     1.6825     1.7530     0.0000     0.0000     3.500
     41   -92.2036   -62.7592      5.000     15.000 129241.000      5.458    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     3.8057     1.0354     0.0000     5.1768    14.4503    14.4501     0.0002     1.6689     1.0000     0.0000     0.2598     0.3428     1.6831     1.7525     0.0000     0.0000     3.500
# Sum of Counts = 2159
# Center of Mass = -88.104861+/-2.681729
# Full Width Half-Maximum = 2.746056+/-0.668271
# 9:20:48 PM  8/13/2024   scan completed.
