# scan = 12
# date = 8/12/2024
# time = 3:55:44 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slita_rt 0 15 1
# builtin_command = scan slita_rt 0 15 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 300
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_rt
# def_y = detector
# col_headers = 
#   Pt.   slita_rt       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    10.0000      1.000    819.000  38276.000      1.616    41.5367    -0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    77.8230    20.0000     0.0000     0.0000   122.9920    84.8674   100.3750    35.0000     0.0000     0.000
     12    11.0000      1.000    835.000  38712.000      1.635    41.5367     0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    77.7163    20.0000     0.0000     0.0000   122.8880    84.7641   100.2830    35.0000     0.0000     0.000
     13    12.0000      1.000    816.000  38371.000      1.620    41.5367     0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    77.6642    20.0000     0.0000     0.0000   122.8010    84.6450   100.1910    35.0000     0.0000     0.000
     14    13.0000      1.000    826.000  38276.000      1.616    41.5367     0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    77.5064    20.0000     0.0000     0.0000   122.7260    84.5223   100.0970    35.0000     0.0000     0.000
     15    14.0000      1.000    834.000  38521.000      1.627    41.5367    -0.0001  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    77.3749    20.0000     0.0000     0.0000   122.6380    84.3971    99.9963    35.0000     0.0000     0.000
     16    15.0000      1.000    742.000  38376.000      1.621    41.5367    -0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    30.0000    15.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    77.3060    20.0000     0.0000     0.0000   122.5450    84.2682    99.8950    35.0000     0.0000     0.000
# Sum of Counts = 10956
# Center of Mass = 8.714951+/-0.123623
# Full Width Half-Maximum = 7.883248+/-0.088981
# 3:56:56 PM  8/12/2024   scan completed.
