# scan = 375
# date = 8/16/2024
# time = 4:23:34 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 1.8 T, T = 1.38829 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.5534      5.000    395.000 198113.000      8.366    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6482     1.0000     0.0000     1.3987     1.3765     1.6862    26.0539    26.0000     0.0000     1.800
     12  -115.6534      5.000    305.000 198842.000      8.397    41.5367    -0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6482     1.0000     0.0000     1.3965     1.3744     1.6860    25.9383    26.0000     0.0000     1.800
     13  -115.7534      5.000    127.000 197615.000      8.345    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6483     1.0000     0.0000     1.4009     1.3789     1.6858    26.0371    26.0000     0.0000     1.800
     14  -115.8534      5.000     33.000 198268.000      8.373    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6483     1.0000     0.0000     1.3981     1.3759     1.6862    26.0288    26.0000     0.0000     1.800
     15  -115.9534      5.000     16.000 197145.000      8.326    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000    -0.0261    14.4503    14.4453     0.0050     1.6484     1.0000     0.0000     1.3976     1.3757     1.6863    25.9385    26.0000     0.0000     1.800
     16  -116.0534      5.000     11.000 197477.000      8.340    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9997     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6485     1.0000     0.0000     1.4012     1.3791     1.6871    26.0566    26.0000     0.0000     1.800
     17  -116.1534      5.000     12.000 197771.000      8.352    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.6486     1.0000     0.0000     1.3976     1.3758     1.6867    26.0047    26.0000     0.0000     1.800
     18  -116.2534      5.000     11.000 198264.000      8.373    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9997     0.0000    -0.0462    14.4503    14.4453     0.0050     1.6487     1.0000     0.0000     1.3997     1.3775     1.6867    25.9468    26.0000     0.0000     1.800
     19  -116.3534      5.000     10.000 198524.000      8.384    41.5367    -0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9996     0.0000    -0.0529    14.4503    14.4453     0.0050     1.6488     1.0000     0.0000     1.4025     1.3802     1.6880    26.0400    26.0000     0.0000     1.800
     20  -116.4534      5.000     11.000 198079.000      8.365    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9996     0.0000    -0.0596    14.4503    14.4453     0.0050     1.6490     1.0000     0.0000     1.3981     1.3763     1.6860    25.9934    26.0000     0.0000     1.800
     21  -116.5534      5.000      8.000 198574.000      8.386    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9995     0.0000    -0.0662    14.4503    14.4453     0.0050     1.6492     1.0000     0.0000     1.4003     1.3781     1.6883    25.9541    26.0000     0.0000     1.800
# Sum of Counts = 1690
# Center of Mass = -115.525353+/-3.974198
# Full Width Half-Maximum = 0.524321+/-1.375413
# 4:25:50 PM  8/16/2024   scan completed.
