# scan = 312
# date = 8/14/2024
# time = 5:38:26 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 0.8 1.2 0.005 k 0 l 0 e 0.2 preset time 1
# builtin_command = scan h 0.8 1.2 0.005 k 0 l 0 e 0.2 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11     0.8501     0.0000     0.0001     0.2003      1.000      3.000  39291.000      1.659    41.5367     0.0001   -98.8772   -24.5090     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9218    41.8411     1.1173    14.4503    14.2500     1.6733     1.0000     0.0000     1.8324     1.7878     1.7786    34.9756    35.0000     0.0000    -0.000
     12     0.8551     0.0000     0.0001     0.2002      1.000      4.000  39280.000      1.659    41.5367    -0.0000   -98.9448   -24.6556     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9218    41.8411     1.1239    14.4503    14.2501     1.6733     1.0000     0.0000     1.8358     1.7908     1.7807    34.9313    35.0000     0.0000    -0.000
     13     0.8600     0.0000     0.0000     0.2002      1.000      3.000  39408.000      1.664    41.5367    -0.0001   -99.0125   -24.8015     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9218    41.8411     1.1304    14.4503    14.2501     1.6733     1.0000     0.0000     1.8339     1.7891     1.7796    35.0903    35.0000     0.0000    -0.000
     14     0.8650     0.0000     0.0000     0.2002      1.000      2.000  38858.000      1.641    41.5367     0.0000   -99.0803   -24.9458     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9218    41.8410     1.1369    14.4503    14.2501     1.6733     1.0000     0.0000     1.8296     1.7855     1.7770    34.9599    35.0000     0.0000    -0.000
     15     0.8700     0.0000     0.0000     0.2002      1.000      3.000  38823.000      1.640    41.5367    -0.0001   -99.1481   -25.0920     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9218    41.8411     1.1434    14.4503    14.2501     1.6734     1.0000     0.0000     1.8341     1.7894     1.7795    34.9680    35.0000     0.0000    -0.000
     16     0.8750     0.0000     0.0000     0.2002      1.000      2.000  38881.000      1.642    41.5367    -0.0000   -99.2160   -25.2392     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9218    41.8411     1.1500    14.4503    14.2501     1.6734     1.0000     0.0000     1.8296     1.7852     1.7769    35.0686    35.0000     0.0000    -0.000
     17     0.8800     0.0000     0.0000     0.2002      1.000      9.000  38447.000      1.624    41.5367     0.0001   -99.2840   -25.3866     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9218    41.8411     1.1566    14.4503    14.2501     1.6734     1.0000     0.0000     1.8282     1.7839     1.7756    34.9143    35.0000     0.0000    -0.000
     18     0.8849     0.0000     0.0000     0.2002      1.000      3.000  38969.000      1.646    41.5367     0.0000   -99.3521   -25.5318     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9218    41.8410     1.1631    14.4503    14.2501     1.6734     1.0000     0.0000     1.8313     1.7869     1.7779    35.0381    35.0000     0.0000    -0.000
     19     0.8900     0.0000     0.0000     0.2002      1.000      2.000  39394.000      1.664    41.5367    -0.0001   -99.4203   -25.6792     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9218    41.8411     1.1697    14.4503    14.2501     1.6734     1.0000     0.0000     1.8255     1.7819     1.7742    35.0243    35.0000     0.0000    -0.000
     20     0.8950     0.0000     0.0000     0.2002      1.000      3.000  39360.000      1.662    41.5367     0.0000   -99.4886   -25.8259     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9217    41.8411     1.1763    14.4503    14.2501     1.6735     1.0000     0.0000     1.8274     1.7832     1.7750    34.9114    35.0000     0.0000    -0.000
     21     0.9000     0.0000     0.0000     0.2002      1.000      1.000  39412.000      1.664    41.5367    -0.0000   -99.5569   -25.9745     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9217    41.8411     1.1830    14.4503    14.2501     1.6735     1.0000     0.0000     1.8280     1.7840     1.7755    35.0848    35.0000     0.0000    -0.000
     22     0.9051     0.0000     0.0001     0.2002      1.000      6.000  39125.000      1.652    41.5367     0.0001   -99.6253   -26.1226     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9217    41.8411     1.1896    14.4503    14.2501     1.6735     1.0000     0.0000     1.8229     1.7793     1.7721    34.9657    35.0000     0.0000    -0.000
     23     0.9100     0.0000     0.0000     0.2002      1.000      0.000  39077.000      1.650    41.5367     0.0001   -99.6937   -26.2689     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9217    41.8410     1.1961    14.4503    14.2501     1.6735     1.0000     0.0000     1.8267     1.7827     1.7742    34.9443    35.0000     0.0000    -0.000
     24     0.9150     0.0000     0.0000     0.2002      1.000      4.000  38872.000      1.642    41.5367    -0.0000   -99.7623   -26.4141     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9218    41.8410     1.2026    14.4503    14.2501     1.6736     1.0000     0.0000     1.8240     1.7805     1.7730    35.0899    35.0000     0.0000    -0.000
     25     0.9199     0.0000    -0.0000     0.2002      1.000      5.000  39264.000      1.658    41.5367    -0.0000   -99.8309   -26.5577     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9217    41.8411     1.2090    14.4503    14.2501     1.6736     1.0000     0.0000     1.8211     1.7778     1.7709    34.9200    35.0000     0.0000    -0.000
     26     0.9249     0.0000    -0.0000     0.2002      1.000      3.000  38871.000      1.642    41.5367    -0.0000   -99.8996   -26.7062     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9217    41.8411     1.2157    14.4503    14.2501     1.6736     1.0000     0.0000     1.8251     1.7815     1.7733    35.0185    35.0000     0.0000    -0.000
     27     0.9300     0.0000     0.0000     0.2002      1.000      3.000  38998.000      1.647    41.5367     0.0000   -99.9684   -26.8543     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9217    41.8411     1.2223    14.4503    14.2501     1.6736     1.0000     0.0000     1.8203     1.7766     1.7703    35.0479    35.0000     0.0000    -0.000
     28     0.9350     0.0000     0.0000     0.2002      1.000      5.000  39397.000      1.664    41.5367    -0.0000  -100.0372   -27.0021     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9217    41.8410     1.2289    14.4503    14.2501     1.6736     1.0000     0.0000     1.8213     1.7776     1.7706    34.9107    35.0000     0.0000    -0.000
     29     0.9400     0.0000     0.0000     0.2002      1.000      6.000  39036.000      1.649    41.5367     0.0000  -100.1062   -27.1491     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9217    41.8411     1.2355    14.4503    14.2501     1.6737     1.0000     0.0000     1.8220     1.7788     1.7716    35.0724    35.0000     0.0000    -0.000
     30     0.9450     0.0000     0.0000     0.2002      1.000      2.000  39005.000      1.647    41.5367     0.0001  -100.1751   -27.2960     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9217    41.8411     1.2420    14.4503    14.2501     1.6737     1.0000     0.0000     1.8173     1.7738     1.7682    34.9843    35.0000     0.0000    -0.000
     31     0.9500     0.0000     0.0000     0.2002      1.000      5.000  39351.000      1.662    41.5367     0.0001  -100.2442   -27.4456     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9217    41.8410     1.2487    14.4503    14.2501     1.6738     1.0000     0.0000     1.8210     1.7774     1.7701    34.9543    35.0000     0.0000    -0.000
     32     0.9551     0.0000     0.0001     0.2002      1.000      8.000  39399.000      1.664    41.5367     0.0000  -100.3133   -27.5940     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9217    41.8410     1.2553    14.4503    14.2501     1.6739     1.0000     0.0000     1.8187     1.7752     1.7690    35.0911    35.0000     0.0000    -0.000
     33     0.9600     0.0000     0.0000     0.2002      1.000      4.000  39185.000      1.655    41.5367    -0.0000  -100.3825   -27.7392     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9217    41.8410     1.2618    14.4503    14.2501     1.6739     1.0000     0.0000     1.8159     1.7722     1.7669    34.9276    35.0000     0.0000    -0.000
     34     0.9650     0.0000     0.0000     0.2002      1.000      3.000  39252.000      1.658    41.5367     0.0001  -100.4518   -27.8875     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9217    41.8410     1.2684    14.4503    14.2501     1.6740     1.0000     0.0000     1.8198     1.7760     1.7695    35.0241    35.0000     0.0000    -0.000
     35     0.9700     0.0000     0.0000     0.2002      1.000      9.000  38934.000      1.644    41.5367    -0.0001  -100.5211   -28.0333     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9217    41.8410     1.2749    14.4503    14.2501     1.6740     1.0000     0.0000     1.8154     1.7718     1.7666    35.0590    35.0000     0.0000    -0.000
     36     0.9749     0.0000     0.0000     0.2002      1.000      2.000  38961.000      1.645    41.5367     0.0000  -100.5905   -28.1797     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9217    41.8410     1.2814    14.4503    14.2501     1.6740     1.0000     0.0000     1.8157     1.7720     1.7660    34.9066    35.0000     0.0000    -0.000
     37     0.9800     0.0000     0.0000     0.2002      1.000      3.000  38945.000      1.645    41.5367     0.0001  -100.6600   -28.3279     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9217    41.8410     1.2880    14.4503    14.2501     1.6741     1.0000     0.0000     1.8170     1.7735     1.7675    35.0792    35.0000     0.0000    -0.000
     38     0.9849     0.0000    -0.0000     0.2002      1.000      2.000  39591.000      1.672    41.5367    -0.0000  -100.7295   -28.4736     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9217    41.8410     1.2945    14.4503    14.2501     1.6741     1.0000     0.0000     1.8128     1.7690     1.7643    35.0040    35.0000     0.0000    -0.000
     39     0.9900     0.0000     0.0000     0.2002      1.000      4.000  39049.000      1.649    41.5367     0.0001  -100.7991   -28.6240     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9217    41.8410     1.3012    14.4503    14.2501     1.6741     1.0000     0.0000     1.8158     1.7721     1.7662    34.9317    35.0000     0.0000    -0.000
     40     0.9949     0.0000    -0.0000     0.2002      1.000      7.000  39511.000      1.669    41.5367     0.0000  -100.8688   -28.7699     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9217    41.8410     1.3077    14.4503    14.2501     1.6741     1.0000     0.0000     1.8139     1.7701     1.7650    35.0899    35.0000     0.0000    -0.000
     41     1.0001     0.0000     0.0001     0.2002      1.000      3.000  39407.000      1.664    41.5367     0.0001  -100.9385   -28.9214     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9216    41.8410     1.3144    14.4503    14.2501     1.6741     1.0000     0.0000     1.8109     1.7670     1.7629    34.9420    35.0000     0.0000    -0.000
     42     1.0050     0.0000     0.0000     0.2002      1.000      2.000  39322.000      1.661    41.5367    -0.0000  -101.0083   -29.0686     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9217    41.8410     1.3210    14.4503    14.2501     1.6742     1.0000     0.0000     1.8149     1.7712     1.7652    35.0024    35.0000     0.0000    -0.000
     43     1.0101     0.0000     0.0001     0.2002      1.000      2.000  38852.000      1.641    41.5367    -0.0001  -101.0781   -29.2183     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9217    41.8410     1.3276    14.4503    14.2501     1.6742     1.0000     0.0000     1.8108     1.7670     1.7622    35.0604    35.0000     0.0000    -0.000
     44     1.0151     0.0000     0.0001     0.2002      1.000      2.000  38849.000      1.641    41.5367     0.0000  -101.1481   -29.3663     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9216    41.8410     1.3342    14.4503    14.2501     1.6742     1.0000     0.0000     1.8105     1.7666     1.7624    34.9071    35.0000     0.0000    -0.000
     45     1.0201     0.0000     0.0001     0.2002      1.000      5.000  39105.000      1.651    41.5367    -0.0000  -101.2180   -29.5147     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9216    41.8410     1.3408    14.4503    14.2501     1.6743     1.0000     0.0000     1.8129     1.7692     1.7640    35.0620    35.0000     0.0000    -0.000
     46     1.0250     0.0000     0.0000     0.2002      1.000      3.000  39134.000      1.653    41.5367    -0.0000  -101.2881   -29.6588     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9217    41.8410     1.3472    14.4503    14.2501     1.6743     1.0000     0.0000     1.8081     1.7640     1.7605    34.9993    35.0000     0.0000    -0.000
     47     1.0300     0.0000     0.0000     0.2002      1.000      3.000  38991.000      1.647    41.5367     0.0001  -101.3582   -29.8069     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9216    41.8410     1.3538    14.4503    14.2501     1.6744     1.0000     0.0000     1.8109     1.7671     1.7622    34.9216    35.0000     0.0000    -0.000
     48     1.0350     0.0000     0.0000     0.2002      1.000      3.000  39005.000      1.647    41.5367    -0.0000  -101.4284   -29.9546     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9216    41.8410     1.3603    14.4503    14.2501     1.6744     1.0000     0.0000     1.8099     1.7661     1.7623    35.0924    35.0000     0.0000    -0.000
     49     1.0399     0.0000    -0.0000     0.2002      1.000      3.000  39129.000      1.652    41.5367    -0.0000  -101.4986   -30.1013     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9216    41.8410     1.3668    14.4503    14.2501     1.6744     1.0000     0.0000     1.8066     1.7626     1.7594    34.9336    35.0000     0.0000    -0.000
     50     1.0450     0.0000     0.0000     0.2002      1.000      4.000  39057.000      1.649    41.5367     0.0000  -101.5689   -30.2505     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9216    41.8410     1.3734    14.4503    14.2501     1.6745     1.0000     0.0000     1.8106     1.7668     1.7618    34.9797    35.0000     0.0000    -0.000
     51     1.0499     0.0000    -0.0000     0.2002      1.000      6.000  39035.000      1.648    41.5367    -0.0001  -101.6393   -30.3983     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9216    41.8410     1.3800    14.4503    14.2501     1.6745     1.0000     0.0000     1.8067     1.7627     1.7595    35.0710    35.0000     0.0000    -0.000
     52     1.0549     0.0000    -0.0000     0.2002      1.000      3.000  39525.000      1.669    41.5367    -0.0001  -101.7097   -30.5465     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9216    41.8410     1.3866    14.4503    14.2501     1.6745     1.0000     0.0000     1.8066     1.7625     1.7587    34.9055    35.0000     0.0000    -0.000
     53     1.0600     0.0000     0.0000     0.2002      1.000      3.000  38851.000      1.641    41.5367    -0.0000  -101.7801   -30.6966     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9216    41.8410     1.3932    14.4503    14.2501     1.6746     1.0000     0.0000     1.8090     1.7649     1.7609    35.0654    35.0000     0.0000    -0.000
     54     1.0651     0.0000     0.0001     0.2002      1.000      5.000  38919.000      1.644    41.5367     0.0001  -101.8507   -30.8470     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9216    41.8410     1.3999    14.4503    14.2501     1.6746     1.0000     0.0000     1.8038     1.7599     1.7578    35.0018    35.0000     0.0000    -0.000
     55     1.0701     0.0000     0.0001     0.2002      1.000      5.000  39890.000      1.685    41.5367     0.0001  -101.9213   -30.9953     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9216    41.8410     1.4064    14.4503    14.2501     1.6746     1.0000     0.0000     1.8076     1.7635     1.7596    34.9487    35.0000     0.0000    -0.000
     56     1.0751     0.0000     0.0001     0.2002      1.000      2.000  39005.000      1.647    41.5367     0.0001  -101.9919   -31.1437     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9217    41.8410     1.4130    14.4503    14.2501     1.6747     1.0000     0.0000     1.8058     1.7617     1.7589    35.0925    35.0000     0.0000    -0.000
     57     1.0800     0.0000     0.0000     0.2002      1.000      6.000  38982.000      1.646    41.5367     0.0001  -102.0626   -31.2893     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9216    41.8410     1.4194    14.4503    14.2501     1.6746     1.0000     0.0000     1.8025     1.7585     1.7565    34.9399    35.0000     0.0000    -0.000
     58     1.0851     0.0000     0.0001     0.2002      1.000      2.000  39465.000      1.667    41.5367    -0.0000  -102.1334   -31.4410     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9216    41.8410     1.4261    14.4503    14.2501     1.6747     1.0000     0.0000     1.8069     1.7628     1.7593    35.0112    35.0000     0.0000    -0.000
     59     1.0900     0.0000     0.0000     0.2002      1.000      1.000  39032.000      1.648    41.5367     0.0001  -102.2042   -31.5872     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9216    41.8410     1.4326    14.4503    14.2501     1.6748     1.0000     0.0000     1.8031     1.7590     1.7564    35.0728    35.0000     0.0000    -0.000
     60     1.0949     0.0000    -0.0000     0.2002      1.000      6.000  38923.000      1.644    41.5367    -0.0000  -102.2751   -31.7335     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9216    41.8410     1.4391    14.4503    14.2501     1.6748     1.0000     0.0000     1.8028     1.7586     1.7556    34.9050    35.0000     0.0000    -0.000
     61     1.1000     0.0000     0.0000     0.2002      1.000      1.000  39242.000      1.657    41.5367    -0.0000  -102.3461   -31.8860     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9216    41.8410     1.4458    14.4503    14.2501     1.6748     1.0000     0.0000     1.8046     1.7609     1.7578    35.0766    35.0000     0.0000    -0.000
     62     1.1050     0.0000     0.0000     0.2002      1.000      1.000  39274.000      1.659    41.5367    -0.0000  -102.4171   -32.0338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9216    41.8410     1.4523    14.4503    14.2501     1.6749     1.0000     0.0000     1.8004     1.7562     1.7544    35.0107    35.0000     0.0000    -0.000
     63     1.1100     0.0000     0.0000     0.2002      1.000      4.000  39154.000      1.653    41.5367     0.0000  -102.4881   -32.1820     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9216    41.8410     1.4589    14.4503    14.2501     1.6749     1.0000     0.0000     1.8031     1.7589     1.7568    34.9181    35.0000     0.0000    -0.000
