# scan = 177
# date = 8/13/2024
# time = 9:46:45 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999924 0.000037 2.999626) th2th, T=0.26048 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -76.4304   -85.8447      5.000     13.000 130318.000      5.503    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.2672     1.9568     0.0000     2.9349    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     0.2606     0.3436     1.7132     1.7610     0.0000     0.0000     3.500
     12   -76.6309   -85.9447      5.000     10.000 129910.000      5.486    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.2745     1.9612     0.0000     2.9414    14.4503    14.4501     0.0002     1.6730     1.0000     0.0000     0.2606     0.3437     1.7110     1.7608     0.0000     0.0000     3.500
     13   -76.8316   -86.0447      5.000     14.000 130035.000      5.491    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.2817     1.9655     0.0000     2.9479    14.4503    14.4501     0.0002     1.6813     1.0000     0.0000     0.2606     0.3437     1.7129     1.7611     0.0000     0.0000     3.500
     14   -77.0307   -86.1447      5.000     10.000 129252.000      5.458    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.2889     1.9698     0.0000     2.9544    14.4503    14.4501     0.0002     1.7100     1.0000     0.0000     0.2607     0.3437     1.7117     1.7600     0.0000     0.0000     3.500
     15   -77.2338   -86.2447      5.000     22.000 130251.000      5.501    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.2962     1.9742     0.0000     2.9610    14.4503    14.4501     0.0002     1.6849     1.0000     0.0000     0.2607     0.3437     1.7113     1.7603     0.0000     0.0000     3.500
     16   -77.4316   -86.3447      5.000     57.000 129473.000      5.468    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3034     1.9785     0.0000     2.9674    14.4503    14.4501     0.0002     1.6821     1.0000     0.0000     0.2607     0.3437     1.7098     1.7598     0.0000     0.0000     3.500
     17   -77.6333   -86.4447      5.000    226.000 130084.000      5.494    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3106     1.9828     0.0000     2.9739    14.4503    14.4501     0.0002     1.6788     1.0000     0.0000     0.2607     0.3438     1.7107     1.7596     0.0000     0.0000     3.500
     18   -77.8353   -86.5447      5.000    523.000 130020.000      5.491    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3179     1.9871     0.0000     2.9805    14.4503    14.4501     0.0002     1.6513     1.0000     0.0000     0.2607     0.3438     1.7114     1.7592     0.0000     0.0000     3.500
     19   -78.0295   -86.6447      5.000    806.000 129663.000      5.476    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3248     1.9913     0.0000     2.9866    14.4503    14.4501     0.0002     1.6799     1.0000     0.0000     0.2607     0.3437     1.7102     1.7585     0.0000     0.0000     3.500
     20   -78.2326   -86.7447      5.000    972.000 130274.000      5.502    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3321     1.9956     0.0000     2.9932    14.4503    14.4501     0.0002     1.6561     1.0000     0.0000     0.2607     0.3437     1.7095     1.7586     0.0000     0.0000     3.500
     21   -78.4334   -86.8447      5.000   1065.000 130266.000      5.501    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3393     1.9999     0.0000     2.9997    14.4503    14.4501     0.0002     1.6891     1.0000     0.0000     0.2607     0.3437     1.7091     1.7580     0.0000     0.0000     3.500
     22   -78.6349   -86.9447      5.000   1063.000 130013.000      5.491    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3465     2.0042     0.0000     3.0062    14.4503    14.4501     0.0002     1.6777     1.0000     0.0000     0.2607     0.3437     1.7103     1.7575     0.0000     0.0000     3.500
     23   -78.8335   -87.0447      5.000    978.000 129734.000      5.479    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3535     2.0085     0.0000     3.0125    14.4503    14.4501     0.0002     1.6785     1.0000     0.0000     0.2607     0.3438     1.7098     1.7570     0.0000     0.0000     3.500
     24   -79.0301   -87.1447      5.000    864.000 130054.000      5.492    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3605     2.0127     0.0000     3.0187    14.4503    14.4501     0.0002     1.6778     1.0000     0.0000     0.2607     0.3438     1.7091     1.7567     0.0000     0.0000     3.500
     25   -79.2290   -87.2447      5.000    585.000 129967.000      5.489    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.3676     2.0170     0.0000     3.0250    14.4503    14.4501     0.0002     1.6799     1.0000     0.0000     0.2607     0.3438     1.7087     1.7560     0.0000     0.0000     3.500
     26   -79.4329   -87.3447      5.000    467.000 129585.000      5.472    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3748     2.0212     0.0000     3.0316    14.4503    14.4501     0.0002     1.6764     1.0000     0.0000     0.2607     0.3437     1.7074     1.7558     0.0000     0.0000     3.500
     27   -79.6303   -87.4447      5.000    271.000 129536.000      5.470    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.3818     2.0255     0.0000     3.0378    14.4503    14.4501     0.0002     1.6770     1.0000     0.0000     0.2608     0.3438     1.7071     1.7553     0.0000     0.0000     3.500
     28   -79.8317   -87.5447      5.000    156.000 129244.000      5.458    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3890     2.0297     0.0000     3.0442    14.4503    14.4501     0.0002     1.6732     1.0000     0.0000     0.2608     0.3438     1.7058     1.7546     0.0000     0.0000     3.500
     29   -80.0344   -87.6447      5.000     80.000 130134.000      5.496    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.3961     2.0340     0.0000     3.0508    14.4503    14.4501     0.0002     1.6605     1.0000     0.0000     0.2607     0.3437     1.7065     1.7536     0.0000     0.0000     3.500
     30   -80.2321   -87.7447      5.000     41.000 130140.000      5.496    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.4031     2.0382     0.0000     3.0570    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     0.2607     0.3437     1.7087     1.7530     0.0000     0.0000     3.500
     31   -80.4321   -87.8447      5.000     19.000 129171.000      5.455    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.4101     2.0424     0.0000     3.0633    14.4503    14.4501     0.0002     1.6759     1.0000     0.0000     0.2607     0.3437     1.7066     1.7528     0.0000     0.0000     3.500
     32   -80.6306   -87.9447      5.000      8.000 130023.000      5.491    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.4171     2.0466     0.0000     3.0695    14.4503    14.4501     0.0002     1.6764     1.0000     0.0000     0.2607     0.3437     1.7042     1.7526     0.0000     0.0000     3.500
     33   -80.8295   -88.0447      5.000     12.000 130348.000      5.505    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.4241     2.0508     0.0000     3.0757    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2608     0.3438     1.7034     1.7514     0.0000     0.0000     3.500
     34   -81.0313   -88.1447      5.000     15.000 129727.000      5.478    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.4312     2.0550     0.0000     3.0822    14.4503    14.4501     0.0002     1.6779     1.0000     0.0000     0.2609     0.3442     1.7028     1.7514     0.0000     0.0000     3.500
     35   -81.2308   -88.2447      5.000     16.000 130243.000      5.500    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.4382     2.0592     0.0000     3.0884    14.4503    14.4501     0.0002     1.6726     1.0000     0.0000     0.2608     0.3438     1.7048     1.7510     0.0000     0.0000     3.500
     36   -81.4323   -88.3447      5.000     32.000 129726.000      5.478    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.4452     2.0634     0.0000     3.0948    14.4503    14.4501     0.0002     1.6735     1.0000     0.0000     0.2608     0.3437     1.7041     1.7503     0.0000     0.0000     3.500
     37   -81.6372   -88.4447      5.000     52.000 130077.000      5.493    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.4524     2.0676     0.0000     3.1014    14.4503    14.4501     0.0002     1.6730     1.0000     0.0000     0.2608     0.3438     1.7031     1.7499     0.0000     0.0000     3.500
     38   -81.8357   -88.5447      5.000     83.000 130080.000      5.493    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.4593     2.0718     0.0000     3.1076    14.4503    14.4501     0.0002     1.6687     1.0000     0.0000     0.2608     0.3439     1.7045     1.7495     0.0000     0.0000     3.500
     39   -82.0350   -88.6447      5.000    101.000 129835.000      5.483    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.4662     2.0759     0.0000     3.1138    14.4503    14.4501     0.0002     1.6680     1.0000     0.0000     0.2608     0.3438     1.7046     1.7486     0.0000     0.0000     3.500
     40   -82.2304   -88.7447      5.000    136.000 130256.000      5.501    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.4730     2.0801     0.0000     3.1197    14.4503    14.4501     0.0002     1.6555     1.0000     0.0000     0.2608     0.3437     1.7048     1.7481     0.0000     0.0000     3.500
     41   -82.4303   -88.8447      5.000    127.000 130876.000      5.527    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.4799     2.0842     0.0000     3.1259    14.4503    14.4501     0.0002     1.6699     1.0000     0.0000     0.2607     0.3437     1.7045     1.7477     0.0000     0.0000     3.500
# Sum of Counts = 8922
# Center of Mass = -78.816604+/-1.180108
# Full Width Half-Maximum = 2.143176+/-0.365527
# 9:51:37 PM  8/13/2024   scan completed.
