# scan = 254
# date = 8/14/2024
# time = 1:25:32 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 2.98371 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -100.1144     10.000   2645.000 394259.000     16.650    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6888     1.0000     0.0000     3.1090     3.0381     2.2295    34.9809    35.0000     3.0000    -0.000
     12  -100.2144     10.000   2099.000 395003.000     16.681    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0034    14.4503    14.4501     0.0002     1.6889     1.0000     0.0000     3.1177     3.0466     2.2301    34.9638    35.0000     3.0000    -0.000
     13  -100.3144     10.000   1054.000 395616.000     16.707    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0067    14.4503    14.4501     0.0002     1.6889     1.0000     0.0000     3.1231     3.0517     2.2304    35.0117    35.0000     3.0000    -0.000
     14  -100.4144     10.000    277.000 394320.000     16.652    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0101    14.4503    14.4501     0.0002     1.6890     1.0000     0.0000     3.1088     3.0380     2.2301    35.0380    35.0000     3.0000    -0.000
     15  -100.5144     10.000     77.000 395744.000     16.712    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3141     0.9998     0.0000    -0.0134    14.4503    14.4501     0.0002     1.6890     1.0000     0.0000     3.1122     3.0411     2.2293    34.9975    35.0000     3.0000    -0.000
     16  -100.6144     10.000     33.000 396698.000     16.753    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0168    14.4503    14.4501     0.0002     1.6890     1.0000     0.0000     3.1009     3.0307     2.2292    34.9615    35.0000     3.0000    -0.000
     17  -100.7144     10.000     53.000 395448.000     16.700    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0201    14.4503    14.4501     0.0002     1.6890     1.0000     0.0000     3.1029     3.0328     2.2296    35.0029    35.0000     3.0000    -0.000
     18  -100.8144     10.000     37.000 394803.000     16.673    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0234    14.4503    14.4501     0.0002     1.6890     1.0000     0.0000     3.1029     3.0317     2.2300    35.0388    35.0000     3.0000    -0.000
     19  -100.9144     10.000     51.000 394303.000     16.652    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0268    14.4503    14.4501     0.0002     1.6890     1.0000     0.0000     3.0931     3.0225     2.2290    35.0034    35.0000     3.0000    -0.000
     20  -101.0144     10.000     35.000 396541.000     16.746    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0301    14.4503    14.4501     0.0002     1.6889     1.0000     0.0000     3.0976     3.0268     2.2293    34.9628    35.0000     3.0000    -0.000
     21  -101.1144     10.000     45.000 394665.000     16.667    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0335    14.4503    14.4501     0.0002     1.6889     1.0000     0.0000     3.1064     3.0356     2.2295    34.9834    35.0000     3.0000    -0.000
# Sum of Counts = 9981
# Center of Mass = -100.115953+/-1.417202
# Full Width Half-Maximum = 0.448724+/-0.556566
# 1:29:21 PM  8/14/2024   scan completed.
