# scan = 115
# date = 8/13/2024
# time = 6:02:49 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000004 0 0.999676) rocking, T=0.25893 K, H=1.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    -3.3735     60.000   7995.000 2337110.000     98.697    41.5367     0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0018     0.0000     0.9997    14.4503    14.4500     0.0002     1.6952     1.0000     0.0000     0.2584     0.3059     1.7117     1.7624     0.0000     0.0000     1.600
     12    -3.4735     60.000   2403.000 2334760.000     98.598    41.5367     0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0027     0.0000     0.9997    14.4503    14.4500     0.0002     1.6692     1.0000     0.0000     0.2584     0.3060     1.7048     1.7562     0.0000     0.0000     1.600
     13    -3.5735     60.000    781.000 2339153.000     98.783    41.5367    -0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0036     0.0000     0.9997    14.4503    14.4500     0.0003     1.6789     1.0000     0.0000     0.2584     0.3059     1.7052     1.7570     0.0000     0.0000     1.600
     14    -3.6735     60.000    508.000 2337331.000     98.707    41.5367     0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0046     0.0000     0.9996    14.4503    14.4500     0.0002     1.6827     1.0000     0.0000     0.2583     0.3058     1.7123     1.7632     0.0000     0.0000     1.600
     15    -3.7735     60.000    398.000 2337251.000     98.703    41.5367     0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0055     0.0000     0.9996    14.4503    14.4500     0.0002     1.6741     1.0000     0.0000     0.2583     0.3057     1.7198     1.7698     0.0000     0.0000     1.600
     16    -3.8735     60.000    369.000 2337957.000     98.733    41.5367     0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0064     0.0000     0.9996    14.4503    14.4500     0.0002     1.6953     1.0000     0.0000     0.2584     0.3058     1.7241     1.7736     0.0000     0.0000     1.600
     17    -3.9735     60.000    375.000 2339622.000     98.803    41.5367     0.0000   -14.9330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0073     0.0000     0.9996    14.4503    14.4500     0.0002     1.6987     1.0000     0.0000     0.2584     0.3058     1.7278     1.7760     0.0000     0.0000     1.600
# Sum of Counts = 86672
# Center of Mass = -3.173002+/-0.015256
# Full Width Half-Maximum = 0.377647+/-0.007075
# 6:20:13 AM  8/13/2024   scan completed.
