# scan = 98
# date = 8/13/2024
# time = 12:12:29 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999836 0.000005 -0.000025) rocking, T=0.25665 K, H=0.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -100.3144     60.000  19391.000 1615411.000     68.220    41.5367     0.0000   -28.8151     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5373     1.3141     0.9998     0.0000    -0.0067    14.4503    14.4499     0.0004     1.7622     1.0000     0.0000     0.2569     0.2759     1.7365     1.7885     0.0000     0.0000     0.500
     12  -100.4144     60.000   4870.000 1620074.000     68.416    41.5367     0.0001   -28.8151     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5373     1.3141     0.9998     0.0000    -0.0100    14.4503    14.4499     0.0004     1.7113     1.0000     0.0000     0.2569     0.2759     1.7356     1.7859     0.0000     0.0000     0.500
     13  -100.5144     60.000    898.000 1619348.000     68.386    41.5367    -0.0000   -28.8151     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5373     1.3141     0.9998     0.0000    -0.0134    14.4503    14.4499     0.0004     1.7003     1.0000     0.0000     0.2569     0.2760     1.7284     1.7801     0.0000     0.0000     0.500
     14  -100.6144     60.000    472.000 1619667.000     68.399    41.5367    -0.0000   -28.8151     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5373     1.3141     0.9998     0.0000    -0.0167    14.4503    14.4499     0.0004     1.6949     1.0000     0.0000     0.2569     0.2760     1.7235     1.7739     0.0000     0.0000     0.500
     15  -100.7144     60.000    343.000 1624033.000     68.584    41.5367    -0.0000   -28.8151     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5373     1.3141     0.9998     0.0000    -0.0201    14.4503    14.4499     0.0004     1.6935     1.0000     0.0000     0.2569     0.2759     1.7199     1.7708     0.0000     0.0000     0.500
     16  -100.8144     60.000    313.000 1622766.000     68.530    41.5367     0.0001   -28.8151     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5373     1.3141     0.9998     0.0000    -0.0234    14.4503    14.4499     0.0004     1.6839     1.0000     0.0000     0.2568     0.2759     1.7150     1.7688     0.0000     0.0000     0.500
     17  -100.9144     60.000    263.000 1629480.000     68.814    41.5367     0.0001   -28.8151     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5373     1.3141     0.9997     0.0000    -0.0268    14.4503    14.4499     0.0004     1.6675     1.0000     0.0000     0.2568     0.2759     1.7152     1.7669     0.0000     0.0000     0.500
# Sum of Counts = 185114
# Center of Mass = -100.111218+/-0.329063
# Full Width Half-Maximum = 0.330426+/-0.176157
# 12:29:51 AM  8/13/2024   scan completed.
