# scan = 316
# date = 8/14/2024
# time = 5:55:50 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1.5 k 0 l 0 e -0.25 1.5 0.02 preset time 1
# builtin_command = scan h 1.5 k 0 l 0 e -0.25 1.5 0.02 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11     1.5000     0.0000     0.0001    -0.0496      1.000      3.000  39098.000      1.651    41.5367    -0.0000  -107.4799   -43.7972     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7328    41.4623     1.9715    14.4503    14.4999     1.6805     1.0000     0.0000     1.7730     1.7278     1.7344    34.9196    35.0000     0.0000    -0.000
     12     1.5000     0.0000     0.0001    -0.0296      1.000      6.000  39585.000      1.672    41.5367     0.0000  -107.5371   -43.8131     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7475    41.4922     1.9715    14.4503    14.4799     1.6805     1.0000     0.0000     1.7777     1.7325     1.7372    35.0504    35.0000     0.0000    -0.000
     13     1.5000     0.0000     0.0000    -0.0096      1.000      1.000  39634.000      1.674    41.5367     0.0000  -107.5943   -43.8287     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7626    41.5222     1.9715    14.4503    14.4599     1.6805     1.0000     0.0000     1.7726     1.7273     1.7338    34.9840    35.0000     0.0000    -0.000
     14     1.5000     0.0000     0.0000     0.0104      1.000      0.000  39181.000      1.655    41.5367     0.0000  -107.6515   -43.8444     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7776    41.5523     1.9715    14.4503    14.4399     1.6806     1.0000     0.0000     1.7770     1.7321     1.7367    34.9444    35.0000     0.0000    -0.000
     15     1.5000     0.0000     0.0000     0.0303      1.000      1.000  39448.000      1.666    41.5367     0.0000  -107.7088   -43.8607     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7927    41.5823     1.9715    14.4503    14.4200     1.6806     1.0000     0.0000     1.7750     1.7300     1.7361    35.0928    35.0000     0.0000    -0.000
     16     1.5000     0.0000     0.0001     0.0504      1.000      3.000  39243.000      1.657    41.5367    -0.0000  -107.7661   -43.8771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8076    41.6126     1.9715    14.4503    14.3999     1.6806     1.0000     0.0000     1.7735     1.7282     1.7346    34.9101    35.0000     0.0000    -0.000
     17     1.5000     0.0000     0.0000     0.0703      1.000      3.000  39460.000      1.666    41.5367    -0.0000  -107.8234   -43.8925     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8229    41.6428     1.9715    14.4503    14.3800     1.6806     1.0000     0.0000     1.7778     1.7326     1.7381    35.0428    35.0000     0.0000    -0.000
     18     1.5000     0.0000     0.0000     0.0902      1.000      7.000  38897.000      1.643    41.5367     0.0001  -107.8808   -43.9084     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8380    41.6730     1.9715    14.4503    14.3601     1.6806     1.0000     0.0000     1.7726     1.7275     1.7340    35.0047    35.0000     0.0000    -0.000
     19     1.5000     0.0000     0.0000     0.1100      1.000      2.000  39306.000      1.660    41.5367    -0.0000  -107.9381   -43.9246     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8532    41.7031     1.9715    14.4503    14.3403     1.6806     1.0000     0.0000     1.7776     1.7325     1.7370    34.9622    35.0000     0.0000    -0.000
     20     1.5000     0.0000    -0.0000     0.1300      1.000      3.000  38898.000      1.643    41.5367    -0.0000  -107.9955   -43.9399     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8683    41.7336     1.9715    14.4503    14.3203     1.6806     1.0000     0.0000     1.7740     1.7291     1.7354    35.0716    35.0000     0.0000    -0.000
     21     1.5000     0.0000     0.0000     0.1501      1.000      2.000  39458.000      1.666    41.5367     0.0000  -108.0529   -43.9563     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8841    41.7642     1.9715    14.4503    14.3002     1.6806     1.0000     0.0000     1.7755     1.7304     1.7359    34.9015    35.0000     0.0000    -0.000
     22     1.5000     0.0000     0.0000     0.1702      1.000      0.000  39524.000      1.669    41.5367    -0.0000  -108.1104   -43.9725     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8993    41.7950     1.9715    14.4503    14.2801     1.6806     1.0000     0.0000     1.7770     1.7318     1.7370    35.0888    35.0000     0.0000    -0.000
     23     1.5000     0.0000     0.0001     0.1903      1.000      4.000  39554.000      1.670    41.5367    -0.0000  -108.1678   -43.9887     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9147    41.8258     1.9716    14.4503    14.2600     1.6806     1.0000     0.0000     1.7727     1.7276     1.7334    34.9383    35.0000     0.0000    -0.000
     24     1.5000     0.0000     0.0000     0.2104      1.000      3.000  39266.000      1.658    41.5367     0.0001  -108.2253   -44.0034     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9306    41.8568     1.9715    14.4503    14.2399     1.6807     1.0000     0.0000     1.7780     1.7328     1.7377    35.0241    35.0000     0.0000    -0.000
     25     1.5000     0.0000     0.0000     0.2302      1.000      1.000  39543.000      1.670    41.5367     0.0000  -108.2828   -44.0191     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9471    41.8872     1.9715    14.4503    14.2201     1.6807     1.0000     0.0000     1.7732     1.7282     1.7339    35.0409    35.0000     0.0000    -0.000
     26     1.5000     0.0000     0.0000     0.2501      1.000      1.000  39459.000      1.666    41.5367    -0.0000  -108.3403   -44.0357     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9627    41.9180     1.9715    14.4503    14.2002     1.6806     1.0000     0.0000     1.7763     1.7313     1.7361    34.9193    35.0000     0.0000    -0.000
     27     1.5000     0.0000    -0.0000     0.2700      1.000      2.000  39053.000      1.649    41.5367    -0.0001  -108.3979   -44.0509     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9778    41.9487     1.9715    14.4503    14.1803     1.6807     1.0000     0.0000     1.7753     1.7302     1.7350    35.0926    35.0000     0.0000    -0.000
     28     1.5000     0.0000     0.0000     0.2901      1.000      4.000  38914.000      1.643    41.5367     0.0000  -108.4555   -44.0672     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9943    41.9799     1.9715    14.4503    14.1602     1.6807     1.0000     0.0000     1.7741     1.7288     1.7340    34.9049    35.0000     0.0000    -0.000
     29     1.5000     0.0000     0.0000     0.3102      1.000      2.000  39047.000      1.649    41.5367     0.0000  -108.5131   -44.0831     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0099    42.0112     1.9715    14.4503    14.1401     1.6807     1.0000     0.0000     1.7768     1.7319     1.7367    35.0871    35.0000     0.0000    -0.000
     30     1.5000     0.0000     0.0000     0.3301      1.000      2.000  39177.000      1.654    41.5367     0.0001  -108.5707   -44.0986     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0261    42.0421     1.9715    14.4503    14.1202     1.6807     1.0000     0.0000     1.7724     1.7273     1.7342    34.9596    35.0000     0.0000    -0.000
     31     1.5000     0.0000     0.0000     0.3500      1.000      0.000  39109.000      1.652    41.5367     0.0001  -108.6283   -44.1140     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0416    42.0733     1.9715    14.4503    14.1003     1.6807     1.0000     0.0000     1.7779     1.7327     1.7373    34.9765    35.0000     0.0000    -0.000
     32     1.5000     0.0000     0.0000     0.3701      1.000      0.000  39514.000      1.669    41.5367    -0.0001  -108.6860   -44.1305     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0577    42.1047     1.9715    14.4503    14.0802     1.6807     1.0000     0.0000     1.7734     1.7285     1.7348    35.0567    35.0000     0.0000    -0.000
     33     1.5000     0.0000     0.0000     0.3902      1.000      1.000  39212.000      1.656    41.5367     0.0001  -108.7437   -44.1461     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0735    42.1362     1.9715    14.4503    14.0601     1.6807     1.0000     0.0000     1.7763     1.7311     1.7362    34.9126    35.0000     0.0000    -0.000
     34     1.5000     0.0000     0.0000     0.4099      1.000      1.000  39367.000      1.662    41.5367    -0.0000  -108.8014   -44.1621     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0891    42.1672     1.9716    14.4503    14.0404     1.6808     1.0000     0.0000     1.7758     1.7308     1.7356    35.0957    35.0000     0.0000    -0.000
     35     1.5000     0.0000     0.0000     0.4301      1.000      3.000  39279.000      1.659    41.5367    -0.0001  -108.8592   -44.1774     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1050    42.1989     1.9715    14.4503    14.0202     1.6808     1.0000     0.0000     1.7731     1.7278     1.7337    34.9280    35.0000     0.0000    -0.000
     36     1.5000     0.0000     0.0000     0.4501      1.000      3.000  39250.000      1.658    41.5367    -0.0000  -108.9170   -44.1931     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1200    42.2305     1.9715    14.4503    14.0002     1.6808     1.0000     0.0000     1.7779     1.7325     1.7376    35.0448    35.0000     0.0000    -0.000
     37     1.5000     0.0000     0.0000     0.4700      1.000      3.000  39232.000      1.657    41.5367    -0.0000  -108.9748   -44.2088     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1365    42.2620     1.9715    14.4503    13.9803     1.6808     1.0000     0.0000     1.7727     1.7274     1.7339    34.9896    35.0000     0.0000    -0.000
     38     1.5000     0.0000     0.0000     0.4901      1.000      3.000  39472.000      1.667    41.5367    -0.0001  -109.0326   -44.2244     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1517    42.2938     1.9715    14.4503    13.9602     1.6808     1.0000     0.0000     1.7773     1.7323     1.7367    34.9452    35.0000     0.0000    -0.000
     39     1.5000     0.0000     0.0000     0.5101      1.000      4.000  39241.000      1.657    41.5367    -0.0000  -109.0904   -44.2397     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1676    42.3256     1.9715    14.4503    13.9402     1.6808     1.0000     0.0000     1.7749     1.7299     1.7359    35.0881    35.0000     0.0000    -0.000
     40     1.5000     0.0000     0.0000     0.5301      1.000      1.000  39002.000      1.647    41.5367     0.0000  -109.1483   -44.2559     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1825    42.3576     1.9715    14.4503    13.9202     1.6808     1.0000     0.0000     1.7746     1.7294     1.7351    34.9009    35.0000     0.0000    -0.000
     41     1.5000     0.0000     0.0000     0.5500      1.000      3.000  38793.000      1.638    41.5367    -0.0000  -109.2062   -44.2712     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1982    42.3893     1.9715    14.4503    13.9003     1.6809     1.0000     0.0000     1.7766     1.7316     1.7359    35.0899    35.0000     0.0000    -0.000
     42     1.5000     0.0000     0.0000     0.5701      1.000      2.000  39395.000      1.664    41.5367    -0.0000  -109.2642   -44.2869     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2136    42.4215     1.9715    14.4503    13.8802     1.6809     1.0000     0.0000     1.7727     1.7274     1.7332    34.9595    35.0000     0.0000    -0.000
     43     1.5000     0.0000     0.0000     0.5902      1.000      0.000  39709.000      1.677    41.5367     0.0000  -109.3221   -44.3025     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2301    42.4536     1.9715    14.4503    13.8601     1.6809     1.0000     0.0000     1.7780     1.7329     1.7374    34.9902    35.0000     0.0000    -0.000
     44     1.5000     0.0000    -0.0000     0.6099      1.000      0.000  39362.000      1.662    41.5367    -0.0000  -109.3801   -44.3179     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2457    42.4854     1.9715    14.4503    13.8403     1.6808     1.0000     0.0000     1.7733     1.7282     1.7344    35.0401    35.0000     0.0000    -0.000
     45     1.5000     0.0000     0.0000     0.6301      1.000      2.000  39398.000      1.664    41.5367     0.0000  -109.4381   -44.3331     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2620    42.5179     1.9715    14.4503    13.8202     1.6808     1.0000     0.0000     1.7768     1.7316     1.7366    34.9243    35.0000     0.0000    -0.000
     46     1.5000     0.0000     0.0000     0.6500      1.000      2.000  39188.000      1.655    41.5367    -0.0001  -109.4961   -44.3494     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2771    42.5501     1.9715    14.4503    13.8003     1.6809     1.0000     0.0000     1.7756     1.7304     1.7361    35.0963    35.0000     0.0000    -0.000
     47     1.5000     0.0000     0.0000     0.6701      1.000      0.000  39075.000      1.650    41.5367    -0.0000  -109.5542   -44.3652     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2936    42.5826     1.9715    14.4503    13.7802     1.6809     1.0000     0.0000     1.7736     1.7283     1.7339    34.9123    35.0000     0.0000    -0.000
     48     1.5000     0.0000     0.0000     0.6901      1.000      0.000  39072.000      1.650    41.5367    -0.0001  -109.6122   -44.3805     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3101    42.6151     1.9715    14.4503    13.7602     1.6809     1.0000     0.0000     1.7774     1.7326     1.7368    35.0622    35.0000     0.0000    -0.000
     49     1.5000     0.0000     0.0000     0.7101      1.000      0.000  39206.000      1.656    41.5367     0.0000  -109.6704   -44.3955     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3260    42.6475     1.9715    14.4503    13.7402     1.6809     1.0000     0.0000     1.7725     1.7275     1.7336    34.9772    35.0000     0.0000    -0.000
     50     1.5000     0.0000     0.0000     0.7300      1.000      2.000  39542.000      1.670    41.5367     0.0000  -109.7285   -44.4114     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3422    42.6800     1.9715    14.4503    13.7203     1.6810     1.0000     0.0000     1.7775     1.7326     1.7374    34.9507    35.0000     0.0000    -0.000
     51     1.5000     0.0000     0.0001     0.7504      1.000      0.000  39315.000      1.660    41.5367    -0.0000  -109.7867   -44.4272     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3589    42.7133     1.9715    14.4503    13.6999     1.6810     1.0000     0.0000     1.7745     1.7293     1.7349    35.0788    35.0000     0.0000    -0.000
     52     1.5000     0.0000    -0.0000     0.7699      1.000      1.000  39407.000      1.664    41.5367    -0.0001  -109.8448   -44.4425     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3754    42.7453     1.9715    14.4503    13.6804     1.6810     1.0000     0.0000     1.7750     1.7298     1.7351    34.9018    35.0000     0.0000    -0.000
     53     1.5000     0.0000     0.0000     0.7901      1.000      0.000  39071.000      1.650    41.5367     0.0000  -109.9031   -44.4575     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3912    42.7784     1.9715    14.4503    13.6602     1.6810     1.0000     0.0000     1.7764     1.7314     1.7363    35.0951    35.0000     0.0000    -0.000
     54     1.5000     0.0000     0.0000     0.8102      1.000      1.000  39694.000      1.676    41.5367    -0.0000  -109.9613   -44.4726     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4081    42.8114     1.9715    14.4503    13.6401     1.6810     1.0000     0.0000     1.7727     1.7274     1.7338    34.9483    35.0000     0.0000    -0.000
     55     1.5000     0.0000    -0.0000     0.8300      1.000      1.000  39278.000      1.659    41.5367    -0.0000  -110.0196   -44.4883     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4247    42.8441     1.9715    14.4503    13.6203     1.6810     1.0000     0.0000     1.7780     1.7331     1.7377    35.0040    35.0000     0.0000    -0.000
     56     1.5000     0.0000     0.0000     0.8502      1.000      1.000  39212.000      1.656    41.5367     0.0001  -110.0779   -44.5050     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4411    42.8775     1.9715    14.4503    13.6001     1.6810     1.0000     0.0000     1.7732     1.7282     1.7339    35.0342    35.0000     0.0000    -0.000
     57     1.5000     0.0000    -0.0000     0.8699      1.000      0.000  39192.000      1.655    41.5367     0.0001  -110.1362   -44.5192     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4575    42.9101     1.9715    14.4503    13.5804     1.6810     1.0000     0.0000     1.7767     1.7317     1.7374    34.9242    35.0000     0.0000    -0.000
     58     1.5000     0.0000     0.0000     0.8901      1.000      0.000  39439.000      1.666    41.5367    -0.0000  -110.1945   -44.5349     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4746    42.9436     1.9715    14.4503    13.5602     1.6811     1.0000     0.0000     1.7755     1.7305     1.7355    35.0963    35.0000     0.0000    -0.000
     59     1.5000     0.0000     0.0000     0.9101      1.000      1.000  39128.000      1.652    41.5367     0.0001  -110.2529   -44.5505     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4911    42.9768     1.9715    14.4503    13.5402     1.6811     1.0000     0.0000     1.7735     1.7284     1.7335    34.9123    35.0000     0.0000    -0.000
     60     1.5000     0.0000    -0.0000     0.9299      1.000      1.000  39235.000      1.657    41.5367    -0.0000  -110.3113   -44.5649     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5078    43.0099     1.9715    14.4503    13.5204     1.6811     1.0000     0.0000     1.7774     1.7325     1.7371    35.0722    35.0000     0.0000    -0.000
     61     1.5000     0.0000     0.0000     0.9501      1.000      1.000  39491.000      1.668    41.5367     0.0000  -110.3697   -44.5815     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5248    43.0436     1.9715    14.4503    13.5002     1.6810     1.0000     0.0000     1.7727     1.7275     1.7338    34.9648    35.0000     0.0000    -0.000
     62     1.5000     0.0000     0.0000     0.9702      1.000      0.000  39350.000      1.662    41.5367     0.0000  -110.4282   -44.5967     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5411    43.0773     1.9715    14.4503    13.4801     1.6810     1.0000     0.0000     1.7778     1.7326     1.7374    34.9703    35.0000     0.0000    -0.000
     63     1.5000     0.0000    -0.0000     0.9900      1.000      0.000  39109.000      1.652    41.5367    -0.0000  -110.4867   -44.6115     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5582    43.1105     1.9715    14.4503    13.4603     1.6811     1.0000     0.0000     1.7741     1.7291     1.7350    35.0750    35.0000     0.0000    -0.000
