# scan = 58
# date = 8/12/2024
# time = 7:22:22 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999965 0.000005 5.000133) rocking, T=0.25876 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     13   -60.9592      5.000     61.000 178482.000      7.537    41.5367    -0.0000   -88.2087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.6758     1.0091     0.0000     4.9934    14.4503    14.4503     0.0000     1.7059     1.0000     0.0000     0.2587     0.2631     1.7301     1.7931     0.0000     0.0000     0.000
     14   -61.0592      5.000     29.000 178730.000      7.548    41.5367    -0.0000   -88.2087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.6758     1.0136     0.0000     4.9900    14.4503    14.4503     0.0000     1.7051     1.0000     0.0000     0.2587     0.2631     1.7307     1.7934     0.0000     0.0000     0.000
     15   -61.1592      5.000     15.000 178089.000      7.521    41.5367    -0.0000   -88.2087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.6758     1.0182     0.0000     4.9867    14.4503    14.4503     0.0000     1.7044     1.0000     0.0000     0.2587     0.2631     1.7320     1.7926     0.0000     0.0000     0.000
     16   -61.2592      5.000     13.000 178193.000      7.525    41.5367     0.0000   -88.2087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.6758     1.0227     0.0000     4.9832    14.4503    14.4503     0.0000     1.7035     1.0000     0.0000     0.2587     0.2631     1.7308     1.7918     0.0000     0.0000     0.000
     17   -61.3592      5.000      9.000 179060.000      7.562    41.5367    -0.0001   -88.2087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.6758     1.0273     0.0000     4.9798    14.4503    14.4503     0.0000     1.7028     1.0000     0.0000     0.2587     0.2631     1.7294     1.7905     0.0000     0.0000     0.000
     18   -61.4592      5.000     13.000 178182.000      7.525    41.5367    -0.0001   -88.2087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.6758     1.0318     0.0000     4.9764    14.4503    14.4503     0.0000     1.7020     1.0000     0.0000     0.2587     0.2631     1.7282     1.7903     0.0000     0.0000     0.000
     19   -61.5592      5.000      8.000 178383.000      7.533    41.5367    -0.0000   -88.2087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.6758     1.0363     0.0000     4.9729    14.4503    14.4503     0.0000     1.7011     1.0000     0.0000     0.2587     0.2631     1.7293     1.7897     0.0000     0.0000     0.000
     20   -61.6592      5.000     11.000 178714.000      7.547    41.5367     0.0001   -88.2087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.6758     1.0409     0.0000     4.9695    14.4503    14.4503     0.0000     1.7005     1.0000     0.0000     0.2587     0.2631     1.7280     1.7892     0.0000     0.0000     0.000
     21   -61.7592      5.000      8.000 178490.000      7.538    41.5367    -0.0000   -88.2087     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.6758     1.0454     0.0000     4.9660    14.4503    14.4503     0.0000     1.6998     1.0000     0.0000     0.2587     0.2631     1.7263     1.7887     0.0000     0.0000     0.000
# Sum of Counts = 527
# Center of Mass = -60.792786+/-3.745125
# Full Width Half-Maximum = 0.793883+/-1.203103
# 7:24:29 PM  8/12/2024   scan completed.
