# scan = 260
# date = 8/14/2024
# time = 2:01:21 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 4.1734 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -100.1144     10.000   2645.000 394481.000     16.659    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6863     1.0000     0.0000     4.2989     4.2390     2.2942    34.9903    35.0000     4.2000    -0.000
     12  -100.2144     10.000   2154.000 395906.000     16.719    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0034    14.4503    14.4501     0.0002     1.6863     1.0000     0.0000     4.2692     4.2090     2.2943    34.9734    35.0000     4.2000    -0.000
     13  -100.3144     10.000   1044.000 394716.000     16.669    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0067    14.4503    14.4501     0.0002     1.6864     1.0000     0.0000     4.2908     4.2301     2.2945    35.0093    35.0000     4.2000    -0.000
     14  -100.4144     10.000    274.000 395197.000     16.689    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0101    14.4503    14.4501     0.0002     1.6865     1.0000     0.0000     4.2676     4.2082     2.2944    35.0246    35.0000     4.2000    -0.000
     15  -100.5144     10.000     90.000 394096.000     16.643    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0134    14.4503    14.4501     0.0002     1.6865     1.0000     0.0000     4.3178     4.2579     2.2937    34.9924    35.0000     4.2000    -0.000
     16  -100.6144     10.000     44.000 396848.000     16.759    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0168    14.4503    14.4501     0.0002     1.6866     1.0000     0.0000     4.3201     4.2613     2.2934    34.9729    35.0000     4.2000    -0.000
     17  -100.7144     10.000     40.000 393814.000     16.631    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0201    14.4503    14.4501     0.0002     1.6866     1.0000     0.0000     4.2859     4.2265     2.2943    35.0014    35.0000     4.2000    -0.000
     18  -100.8144     10.000     29.000 396764.000     16.756    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5371     1.3141     0.9997     0.0000    -0.0234    14.4503    14.4500     0.0002     1.6866     1.0000     0.0000     4.2679     4.2068     2.2941    35.0275    35.0000     4.2000    -0.000
     19  -100.9144     10.000     32.000 395687.000     16.710    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0268    14.4503    14.4501     0.0002     1.6866     1.0000     0.0000     4.3019     4.2428     2.2936    34.9974    35.0000     4.2000    -0.000
     20  -101.0144     10.000     31.000 396222.000     16.733    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0301    14.4503    14.4501     0.0002     1.6867     1.0000     0.0000     4.3261     4.2663     2.2933    34.9729    35.0000     4.2000    -0.000
     21  -101.1144     10.000     37.000 393728.000     16.627    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0335    14.4503    14.4501     0.0002     1.6867     1.0000     0.0000     4.3169     4.2568     2.2936    34.9945    35.0000     4.2000    -0.000
# Sum of Counts = 10018
# Center of Mass = -100.114051+/-1.414556
# Full Width Half-Maximum = 0.431070+/-0.576253
# 2:05:09 PM  8/14/2024   scan completed.
