# scan = 344
# date = 8/15/2024
# time = 5:41:16 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan mag_i 0 3 0.05 preset time 10
# builtin_command = scan mag_i 0 3 0.05 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, field dependence of (@h) 0.00001 -0.000154), T = @(sample.position) K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     22     1.0500     10.000   1627.000 373144.000     15.758    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6285     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6656     1.0000     0.0000     0.2672     0.3072     1.6964     1.7669     0.0000     0.0000     1.050
     23     1.1000     10.000   1587.000 375046.000     15.838    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6285     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6655     1.0000     0.0000     0.2668     0.3081     1.6945     1.7672     0.0000     0.0000     1.100
     24     1.1501     10.000   1539.000 376947.000     15.919    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6285     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6655     1.0000     0.0000     0.2674     0.3098     1.6954     1.7664     0.0000     0.0000     1.150
     25     1.2001     10.000   1545.000 380425.000     16.066    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6285     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6654     1.0000     0.0000     0.2678     0.3113     1.6993     1.7678     0.0000     0.0000     1.200
     26     1.2500     10.000   1459.000 383877.000     16.211    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6652     1.0000     0.0000     0.2670     0.3117     1.6935     1.7669     0.0000     0.0000     1.250
     27     1.3000     10.000   1435.000 383888.000     16.212    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6285     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6650     1.0000     0.0000     0.2666     0.3125     1.6918     1.7662     0.0000     0.0000     1.300
     28     1.3500     10.000   1444.000 385585.000     16.283    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6285     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6646     1.0000     0.0000     0.2664     0.3134     1.6902     1.7665     0.0000     0.0000     1.350
     29     1.4002     10.000   1310.000 388940.000     16.425    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6642     1.0000     0.0000     0.2671     0.3152     1.6888     1.7661     0.0000     0.0000     1.400
     30     1.4501     10.000   1251.000 390145.000     16.476    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6637     1.0000     0.0000     0.2675     0.3167     1.6846     1.7669     0.0000     0.0000     1.450
     31     1.5001     10.000   1254.000 392197.000     16.563    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6633     1.0000     0.0000     0.2677     0.3179     1.6828     1.7670     0.0000     0.0000     1.500
     32     1.5501     10.000   1227.000 392189.000     16.562    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6632     1.0000     0.0000     0.2677     0.3191     1.6828     1.7670     0.0000     0.0000     1.550
     33     1.6001     10.000   1148.000 393927.000     16.636    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0002     1.6632     1.0000     0.0000     0.2678     0.3202     1.6830     1.7674     0.0000     0.0000     1.600
     34     1.6500     10.000   1123.000 395024.000     16.682    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0002     1.6633     1.0000     0.0000     0.2669     0.3204     1.6827     1.7664     0.0000     0.0000     1.650
     35     1.7000     10.000   1090.000 393976.000     16.638    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7678    41.5370     2.6285     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6634     1.0000     0.0000     0.2664     0.3209     1.6824     1.7665     0.0000     0.0000     1.700
     36     1.7502     10.000    998.000 394199.000     16.647    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0002     1.6635     1.0000     0.0000     0.2667     0.3222     1.6819     1.7664     0.0000     0.0000     1.750
     37     1.8001     10.000    962.000 393634.000     16.623    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7678    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0002     1.6635     1.0000     0.0000     0.2671     0.3236     1.6806     1.7666     0.0000     0.0000     1.800
     38     1.8500     10.000   1002.000 394343.000     16.653    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7678    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0002     1.6634     1.0000     0.0000     0.2666     0.3240     1.6824     1.7659     0.0000     0.0000     1.850
     39     1.9000     10.000    949.000 394095.000     16.643    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7678    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0002     1.6634     1.0000     0.0000     0.2664     0.3248     1.6824     1.7664     0.0000     0.0000     1.900
     40     1.9501     10.000    956.000 394893.000     16.677    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7678    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0003     1.6634     1.0000     0.0000     0.2671     0.3264     1.6823     1.7657     0.0000     0.0000     1.950
     41     2.0000     10.000    940.000 394087.000     16.642    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7678    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0002     1.6632     1.0000     0.0000     0.2667     0.3268     1.6806     1.7655     0.0000     0.0000     2.000
     42     2.0500     10.000   1030.000 395985.000     16.723    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7677    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0002     1.6631     1.0000     0.0000     0.2664     0.3274     1.6811     1.7652     0.0000     0.0000     2.050
     43     2.1001     10.000    976.000 394968.000     16.680    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7678    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0002     1.6630     1.0000     0.0000     0.2672     0.3290     1.6822     1.7654     0.0000     0.0000     2.100
     44     2.1500     10.000    976.000 394094.000     16.643    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7678    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0002     1.6629     1.0000     0.0000     0.2667     0.3294     1.6811     1.7646     0.0000     0.0000     2.150
     45     2.2001     10.000   1023.000 394185.000     16.647    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7678    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0002     1.6629     1.0000     0.0000     0.2675     0.3310     1.6816     1.7650     0.0000     0.0000     2.200
     46     2.2500     10.000   1018.000 393503.000     16.618    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7678    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0002     1.6628     1.0000     0.0000     0.2668     0.3312     1.6815     1.7644     0.0000     0.0000     2.250
     47     2.3000     10.000    976.000 394603.000     16.664    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7678    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0002     1.6627     1.0000     0.0000     0.2667     0.3319     1.6819     1.7635     0.0000     0.0000     2.300
     48     2.3500     10.000    981.000 395254.000     16.692    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7678    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0002     1.6626     1.0000     0.0000     0.2666     0.3327     1.6795     1.7635     0.0000     0.0000     2.350
     49     2.4000     10.000    974.000 394027.000     16.640    41.5367  -115.5534   -59.6919     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7678    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0002     1.6625     1.0000     0.0000     0.2665     0.3335     1.6801     1.7636     0.0000     0.0000     2.400
     50     2.4500     10.000    955.000 394660.000     16.667    41.5367  -115.5534   -59.6919     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7678    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0002     1.6625     1.0000     0.0000     0.2665     0.3342     1.6796     1.7636     0.0000     0.0000     2.450
     51     2.5000     10.000    977.000 392585.000     16.579    41.5367  -115.5534   -59.6919     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7678    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6625     1.0000     0.0000     0.2664     0.3350     1.6799     1.7629     0.0000     0.0000     2.500
     52     2.5500     10.000    988.000 394667.000     16.667    41.5367  -115.5534   -59.6919     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7678    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0002     1.6625     1.0000     0.0000     0.2665     0.3358     1.6815     1.7634     0.0000     0.0000     2.550
     53     2.6000     10.000    962.000 395528.000     16.703    41.5367  -115.5534   -59.6919     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7678    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0002     1.6624     1.0000     0.0000     0.2665     0.3366     1.6792     1.7627     0.0000     0.0000     2.600
     54     2.6500     10.000   1034.000 393742.000     16.628    41.5367  -115.5534   -59.6919     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7678    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6624     1.0000     0.0000     0.2665     0.3374     1.6792     1.7627     0.0000     0.0000     2.650
     55     2.7002     10.000    985.000 396419.000     16.741    41.5367  -115.5534   -59.6919     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7678    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0002     1.6624     1.0000     0.0000     0.2672     0.3389     1.6784     1.7624     0.0000     0.0000     2.700
     56     2.7500     10.000   1072.000 394561.000     16.662    41.5367  -115.5534   -59.6919     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7678    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0002     1.6624     1.0000     0.0000     0.2668     0.3392     1.6802     1.7626     0.0000     0.0000     2.750
     57     2.8000     10.000    992.000 395497.000     16.702    41.5367  -115.5534   -59.6919     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7678    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6624     1.0000     0.0000     0.2667     0.3398     1.6804     1.7621     0.0000     0.0000     2.800
     58     2.8502     10.000   1051.000 394813.000     16.673    41.5367  -115.5534   -59.6919     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7678    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6624     1.0000     0.0000     0.2674     0.3412     1.6785     1.7624     0.0000     0.0000     2.850
     59     2.9000     10.000   1037.000 395400.000     16.698    41.5367  -115.5534   -59.6919     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7678    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0002     1.6624     1.0000     0.0000     0.2667     0.3412     1.6788     1.7619     0.0000     0.0000     2.900
     60     2.9500     10.000   1055.000 394760.000     16.671    41.5367  -115.5534   -59.6919     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7678    41.5371     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4500     0.0002     1.6625     1.0000     0.0000     0.2666     0.3418     1.6859     1.7617     0.0000     0.0000     2.950
     61     3.0000     10.000   1066.000 393242.000     16.607    41.5367  -115.5534   -59.6919     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7678    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6626     1.0000     0.0000     0.2666     0.3425     1.6804     1.7614     0.0000     0.0000     3.000
# Sum of Counts = 82813
# Center of Mass = 1.279631+/-0.006984
# Full Width Half-Maximum = 1.748202+/-0.005523
# 6:27:45 PM  8/15/2024   scan completed.
