# scan = 270
# date = 8/14/2024
# time = 2:50:44 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999801 0.000015 -0.000375) th2th, T=4.03095 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -94.5824  -132.9986      5.000     15.000 197765.000      8.352    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.8809     2.9527     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0845     4.0236     2.2837    34.9762    35.0000     4.0000    -0.000
     12   -94.7852  -133.0986      5.000     14.000 198086.000      8.365    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.8873     2.9576     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0902     4.0289     2.2833    34.9838    35.0000     4.0000    -0.000
     13   -94.9859  -133.1986      5.000     16.000 196788.000      8.310    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8935     2.9623     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0336     3.9751     2.2836    35.0223    35.0000     4.0000    -0.000
     14   -95.1830  -133.2986      5.000     48.000 197602.000      8.345    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.8996     2.9670     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0636     4.0043     2.2842    35.0133    35.0000     4.0000    -0.000
     15   -95.3806  -133.3986      5.000    293.000 197509.000      8.341    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.9058     2.9716     0.0000    -0.0004    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0432     3.9837     2.2839    34.9839    35.0000     4.0000    -0.000
     16   -95.5805  -133.4986      5.000    856.000 197400.000      8.336    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.9120     2.9764     0.0000    -0.0004    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0575     3.9986     2.2838    34.9806    35.0000     4.0000    -0.000
     17   -95.7785  -133.5986      5.000   1587.000 196500.000      8.298    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.9181     2.9810     0.0000    -0.0005    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0538     3.9957     2.2840    35.0183    35.0000     4.0000    -0.000
     18   -95.9780  -133.6986      5.000   2333.000 196807.000      8.311    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.9243     2.9857     0.0000    -0.0005    14.4503    14.4501     0.0002     1.6840     1.0000     0.0000     4.0666     4.0075     2.2843    35.0231    35.0000     4.0000    -0.000
     19   -96.1785  -133.7986      5.000   2833.000 196786.000      8.310    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.9304     2.9904     0.0000    -0.0005    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0911     4.0310     2.2838    34.9929    35.0000     4.0000    -0.000
     20   -96.3850  -133.8986      5.000   3016.000 196582.000      8.302    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     3.9368     2.9952     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.1099     4.0473     2.2829    34.9756    35.0000     4.0000    -0.000
     21   -96.5855  -133.9986      5.000   3322.000 195718.000      8.265    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     3.9429     2.9999     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0882     4.0275     2.2820    35.0024    35.0000     4.0000    -0.000
     22   -96.7827  -134.0986      5.000   3661.000 196882.000      8.314    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     3.9490     3.0045     0.0000    -0.0003    14.4503    14.4501     0.0001     1.6842     1.0000     0.0000     4.0924     4.0328     2.2835    35.0255    35.0000     4.0000    -0.000
     23   -96.9808  -134.1986      5.000   3769.000 197831.000      8.354    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     3.9550     3.0091     0.0000    -0.0004    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0748     4.0145     2.2837    34.9936    35.0000     4.0000    -0.000
     24   -97.1790  -134.2986      5.000   3817.000 197156.000      8.326    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     3.9611     3.0137     0.0000    -0.0004    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0688     4.0103     2.2830    34.9738    35.0000     4.0000    -0.000
     25   -97.3817  -134.3986      5.000   3526.000 197348.000      8.334    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     3.9673     3.0184     0.0000    -0.0003    14.4503    14.4502     0.0001     1.6842     1.0000     0.0000     4.0954     4.0346     2.2828    34.9961    35.0000     4.0000    -0.000
     26   -97.5803  -134.4986      5.000   3049.000 196206.000      8.286    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     3.9733     3.0230     0.0000    -0.0004    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0777     4.0186     2.2828    35.0265    35.0000     4.0000    -0.000
     27   -97.7806  -134.5986      5.000   2507.000 197890.000      8.357    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     3.9794     3.0276     0.0000    -0.0004    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0832     4.0237     2.2830    35.0078    35.0000     4.0000    -0.000
     28   -97.9814  -134.6986      5.000   2222.000 196869.000      8.314    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     3.9855     3.0323     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0580     3.9998     2.2826    34.9775    35.0000     4.0000    -0.000
     29   -98.1830  -134.7986      5.000   1858.000 196481.000      8.297    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     3.9915     3.0369     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0535     3.9956     2.2823    34.9865    35.0000     4.0000    -0.000
     30   -98.3828  -134.8986      5.000   1387.000 197572.000      8.344    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     3.9976     3.0415     0.0000    -0.0003    14.4503    14.4501     0.0001     1.6842     1.0000     0.0000     4.0358     3.9771     2.2829    35.0198    35.0000     4.0000    -0.000
     31   -98.5785  -134.9986      5.000   1069.000 196233.000      8.287    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.0035     3.0460     0.0000    -0.0005    14.4503    14.4501     0.0001     1.6842     1.0000     0.0000     4.0789     4.0191     2.2831    35.0191    35.0000     4.0000    -0.000
     32   -98.7793  -135.0986      5.000    716.000 197534.000      8.342    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.0095     3.0506     0.0000    -0.0004    14.4503    14.4502     0.0001     1.6842     1.0000     0.0000     4.0956     4.0346     2.2825    34.9840    35.0000     4.0000    -0.000
     33   -98.9773  -135.1986      5.000    390.000 197722.000      8.350    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.0154     3.0551     0.0000    -0.0005    14.4503    14.4502     0.0001     1.6842     1.0000     0.0000     4.0808     4.0214     2.2826    34.9786    35.0000     4.0000    -0.000
     34   -99.1790  -135.2986      5.000    184.000 197161.000      8.326    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.0215     3.0597     0.0000    -0.0005    14.4503    14.4501     0.0001     1.6843     1.0000     0.0000     4.0308     3.9705     2.2825    35.0169    35.0000     4.0000    -0.000
     35   -99.3798  -135.3986      5.000     62.000 197036.000      8.321    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.0274     3.0642     0.0000    -0.0004    14.4503    14.4501     0.0001     1.6842     1.0000     0.0000     4.0252     3.9651     2.2833    35.0194    35.0000     4.0000    -0.000
     36   -99.5827  -135.4986      5.000     30.000 196528.000      8.299    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.0335     3.0688     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0610     4.0017     2.2834    34.9876    35.0000     4.0000    -0.000
     37   -99.7840  -135.5986      5.000     12.000 197321.000      8.333    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.0395     3.0734     0.0000    -0.0002    14.4503    14.4501     0.0001     1.6841     1.0000     0.0000     4.0452     3.9856     2.2824    34.9745    35.0000     4.0000    -0.000
     38   -99.9815  -135.6986      5.000     11.000 197696.000      8.349    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.0453     3.0778     0.0000    -0.0003    14.4503    14.4502     0.0001     1.6841     1.0000     0.0000     4.0546     3.9967     2.2825    35.0062    35.0000     4.0000    -0.000
     39  -100.1794  -135.7986      5.000      7.000 197149.000      8.326    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.0512     3.0823     0.0000    -0.0004    14.4503    14.4501     0.0001     1.6841     1.0000     0.0000     4.0497     3.9908     2.2828    35.0260    35.0000     4.0000    -0.000
     40  -100.3775  -135.8986      5.000     11.000 196920.000      8.316    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.0570     3.0867     0.0000    -0.0005    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0262     3.9657     2.2833    35.0009    35.0000     4.0000    -0.000
     41  -100.5794  -135.9986      5.000     13.000 196635.000      8.304    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.0630     3.0913     0.0000    -0.0004    14.4503    14.4502     0.0001     1.6841     1.0000     0.0000     4.0364     3.9770     2.2830    34.9740    35.0000     4.0000    -0.000
# Sum of Counts = 42778
# Center of Mass = -97.080967+/-0.663816
# Full Width Half-Maximum = 1.728261+/-0.255884
# 2:55:21 PM  8/14/2024   scan completed.
