# scan = 321
# date = 8/14/2024
# time = 6:29:56 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 0 k 0 l 1 e -0.25 1.5 0.02 preset time 1
# builtin_command = scan h 0 k 0 l 1 e -0.25 1.5 0.02 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     16    -0.0000     0.0000     1.0000     0.0503      1.000      9.000  39072.000      1.650    41.5367    -0.0000    -3.5582   -14.9507     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8075    41.6126     0.6865    14.4503    14.4000     1.5559     1.0000     0.0000     0.2763     0.2803     1.5855     1.9616     0.0000     0.0000    -0.000
     17     0.0000     0.0000     0.9998     0.0702      1.000      5.000  39103.000      1.651    41.5367     0.0000    -3.7122   -14.9519     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8222    41.6426     0.6864    14.4503    14.3801     1.5560     1.0000     0.0000     0.2760     0.2800     1.5851     1.9577     0.0000     0.0000    -0.000
     18     0.0000     0.0000     0.9997     0.0902      1.000      6.000  39220.000      1.656    41.5367    -0.0000    -3.8662   -14.9560     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8380    41.6730     0.6863    14.4503    14.3601     1.5560     1.0000     0.0000     0.2756     0.2797     1.5840     1.9556     0.0000     0.0000    -0.000
     19     0.0000     0.0000     0.9998     0.1100      1.000      4.000  39120.000      1.652    41.5367    -0.0000    -4.0203   -14.9614     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8530    41.7031     0.6864    14.4503    14.3403     1.5561     1.0000     0.0000     0.2752     0.2793     1.5845     1.9524     0.0000     0.0000    -0.000
     20     0.0000     0.0000     0.9997     0.1301      1.000      6.000  38763.000      1.637    41.5367     0.0000    -4.1745   -14.9652     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8685    41.7338     0.6863    14.4503    14.3201     1.5561     1.0000     0.0000     0.2749     0.2790     1.5857     1.9497     0.0000     0.0000    -0.000
     21     0.0000     0.0000     0.9997     0.1501      1.000      7.000  39349.000      1.662    41.5367    -0.0000    -4.3287   -14.9694     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8844    41.7642     0.6863    14.4503    14.3002     1.5561     1.0000     0.0000     0.2746     0.2787     1.5855     1.9481     0.0000     0.0000    -0.000
     22    -0.0000     0.0000     1.0001     0.1704      1.000      8.000  39043.000      1.649    41.5367     0.0001    -4.4830   -14.9799     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8994    41.7953     0.6866    14.4503    14.2799     1.5560     1.0000     0.0000     0.2743     0.2784     1.5847     1.9454     0.0000     0.0000    -0.000
     23    -0.0000     0.0000     1.0002     0.1903      1.000     19.000  38739.000      1.636    41.5367    -0.0000    -4.6374   -14.9852     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9148    41.8259     0.6866    14.4503    14.2600     1.5560     1.0000     0.0000     0.2740     0.2782     1.5843     1.9422     0.0000     0.0000    -0.000
     24    -0.0000     0.0000     0.9999     0.2103      1.000     10.000  38707.000      1.635    41.5367     0.0000    -4.7918   -14.9861     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9310    41.8566     0.6865    14.4503    14.2400     1.5560     1.0000     0.0000     0.2737     0.2779     1.5842     1.9418     0.0000     0.0000    -0.000
     25     0.0000     0.0000     0.9997     0.2301      1.000     10.000  38962.000      1.645    41.5367    -0.0001    -4.9463   -14.9862     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9466    41.8871     0.6863    14.4503    14.2202     1.5561     1.0000     0.0000     0.2734     0.2776     1.5836     1.9387     0.0000     0.0000    -0.000
     26     0.0000     0.0000     0.9999     0.2501      1.000      1.000  39331.000      1.661    41.5367     0.0001    -5.1008   -14.9933     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9620    41.9179     0.6865    14.4503    14.2002     1.5560     1.0000     0.0000     0.2731     0.2773     1.5850     1.9358     0.0000     0.0000    -0.000
     27     0.0000     0.0000     0.9997     0.2700      1.000      2.000  38838.000      1.640    41.5367    -0.0001    -5.2555   -14.9947     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9782    41.9488     0.6863    14.4503    14.1803     1.5560     1.0000     0.0000     0.2728     0.2770     1.5853     1.9352     0.0000     0.0000    -0.000
     28     0.0000     0.0000     0.9998     0.2901      1.000      4.000  38835.000      1.640    41.5367     0.0000    -5.4102   -14.9997     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9935    41.9799     0.6864    14.4503    14.1602     1.5560     1.0000     0.0000     0.2725     0.2768     1.5851     1.9332     0.0000     0.0000    -0.000
     29     0.0000     0.0000     0.9997     0.3102      1.000      7.000  38880.000      1.642    41.5367     0.0000    -5.5649   -15.0026     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0100    42.0111     0.6864    14.4503    14.1401     1.5560     1.0000     0.0000     0.2723     0.2765     1.5861     1.9311     0.0000     0.0000    -0.000
     30     0.0000     0.0000     0.9996     0.3300      1.000      7.000  39404.000      1.664    41.5367    -0.0000    -5.7198   -15.0033     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0259    42.0421     0.6862    14.4503    14.1202     1.5561     1.0000     0.0000     0.2720     0.2763     1.5864     1.9284     0.0000     0.0000    -0.000
     31    -0.0000     0.0000     0.9999     0.3501      1.000      6.000  39122.000      1.652    41.5367     0.0000    -5.8747   -15.0127     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0415    42.0734     0.6865    14.4503    14.1002     1.5560     1.0000     0.0000     0.2718     0.2760     1.5865     1.9262     0.0000     0.0000    -0.000
     32    -0.0000     0.0000     1.0001     0.3702      1.000      4.000  39051.000      1.649    41.5367     0.0000    -6.0296   -15.0183     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0574    42.1048     0.6866    14.4503    14.0801     1.5560     1.0000     0.0000     0.2716     0.2758     1.5862     1.9242     0.0000     0.0000    -0.000
     33    -0.0000     0.0000     1.0000     0.3902      1.000      5.000  38857.000      1.641    41.5367    -0.0001    -6.1847   -15.0202     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0732    42.1362     0.6865    14.4503    14.0601     1.5560     1.0000     0.0000     0.2713     0.2756     1.5854     1.9240     0.0000     0.0000    -0.000
     34     0.0000     0.0000     0.9998     0.4101      1.000      2.000  39298.000      1.660    41.5367     0.0000    -6.3399   -15.0206     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0891    42.1674     0.6864    14.4503    14.0402     1.5560     1.0000     0.0000     0.2711     0.2754     1.5856     1.9220     0.0000     0.0000    -0.000
     35     0.0000     0.0000     0.9996     0.4300      1.000      0.000  39275.000      1.659    41.5367    -0.0001    -6.4951   -15.0211     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1043    42.1988     0.6863    14.4503    14.0203     1.5561     1.0000     0.0000     0.2709     0.2751     1.5849     1.9189     0.0000     0.0000    -0.000
     36     0.0000     0.0000     0.9997     0.4500      1.000      1.000  39311.000      1.660    41.5367     0.0000    -6.6504   -15.0253     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1204    42.2303     0.6863    14.4503    14.0003     1.5561     1.0000     0.0000     0.2707     0.2749     1.5858     1.9199     0.0000     0.0000    -0.000
     37     0.0000     0.0000     0.9997     0.4700      1.000      3.000  39014.000      1.648    41.5367     0.0000    -6.8058   -15.0281     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1356    42.2620     0.6863    14.4503    13.9803     1.5561     1.0000     0.0000     0.2705     0.2747     1.5857     1.9162     0.0000     0.0000    -0.000
     38     0.0000     0.0000     0.9996     0.4901      1.000      3.000  39204.000      1.656    41.5367    -0.0001    -6.9612   -15.0290     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1514    42.2939     0.6863    14.4503    13.9601     1.5561     1.0000     0.0000     0.2703     0.2745     1.5873     1.9157     0.0000     0.0000    -0.000
     39     0.0000     0.0000     0.9997     0.5101      1.000      6.000  39233.000      1.657    41.5367    -0.0001    -7.1168   -15.0331     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1668    42.3257     0.6863    14.4503    13.9402     1.5562     1.0000     0.0000     0.2701     0.2743     1.5865     1.9143     0.0000     0.0000    -0.000
     40    -0.0000     0.0000     0.9998     0.5302      1.000      1.000  39369.000      1.663    41.5367    -0.0000    -7.2724   -15.0370     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1827    42.3576     0.6864    14.4503    13.9201     1.5561     1.0000     0.0000     0.2699     0.2741     1.5861     1.9121     0.0000     0.0000    -0.000
     41     0.0000     0.0000     0.9997     0.5500      1.000      7.000  39732.000      1.678    41.5367    -0.0000    -7.4281   -15.0383     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1987    42.3893     0.6863    14.4503    13.9003     1.5562     1.0000     0.0000     0.2697     0.2739     1.5863     1.9121     0.0000     0.0000    -0.000
     42     0.0000     0.0000     0.9995     0.5702      1.000      2.000  38810.000      1.639    41.5367    -0.0001    -7.5839   -15.0382     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2138    42.4216     0.6862    14.4503    13.8801     1.5561     1.0000     0.0000     0.2695     0.2738     1.5855     1.9108     0.0000     0.0000    -0.000
     43    -0.0000     0.0000     0.9998     0.5902      1.000      1.000  39344.000      1.662    41.5367    -0.0000    -7.7398   -15.0445     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2293    42.4536     0.6864    14.4503    13.8601     1.5562     1.0000     0.0000     0.2693     0.2736     1.5856     1.9096     0.0000     0.0000    -0.000
     44     0.0000     0.0000     0.9998     0.6100      1.000      5.000  39127.000      1.652    41.5367    -0.0000    -7.8958   -15.0463     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2455    42.4856     0.6864    14.4503    13.8403     1.5562     1.0000     0.0000     0.2692     0.2734     1.5851     1.9088     0.0000     0.0000    -0.000
     45    -0.0000     0.0000     0.9997     0.6302      1.000      6.000  39083.000      1.650    41.5367     0.0000    -8.0519   -15.0470     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2614    42.5181     0.6863    14.4503    13.8201     1.5562     1.0000     0.0000     0.2690     0.2732     1.5859     1.9076     0.0000     0.0000    -0.000
     46     0.0000     0.0000     0.9996     0.6501      1.000      3.000  39456.000      1.666    41.5367     0.0000    -8.2081   -15.0473     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2772    42.5502     0.6863    14.4503    13.8002     1.5562     1.0000     0.0000     0.2688     0.2730     1.5847     1.9067     0.0000     0.0000    -0.000
     47    -0.0000     0.0000     0.9997     0.6701      1.000      2.000  39571.000      1.671    41.5367     0.0001    -8.3644   -15.0511     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2937    42.5827     0.6864    14.4503    13.7801     1.5562     1.0000     0.0000     0.2686     0.2729     1.5865     1.9053     0.0000     0.0000    -0.000
     48    -0.0000     0.0000     0.9998     0.6901      1.000      1.000  38973.000      1.646    41.5367     0.0000    -8.5207   -15.0536     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3100    42.6150     0.6864    14.4503    13.7602     1.5562     1.0000     0.0000     0.2685     0.2727     1.5859     1.9047     0.0000     0.0000    -0.000
     49    -0.0000     0.0000     0.9997     0.7102      1.000      0.000  39107.000      1.652    41.5367    -0.0000    -8.6772   -15.0544     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3261    42.6477     0.6864    14.4503    13.7401     1.5562     1.0000     0.0000     0.2683     0.2725     1.5878     1.9030     0.0000     0.0000    -0.000
     50     0.0000     0.0000     0.9997     0.7300      1.000      2.000  39054.000      1.649    41.5367     0.0000    -8.8337   -15.0547     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3420    42.6800     0.6863    14.4503    13.7203     1.5562     1.0000     0.0000     0.2682     0.2724     1.5867     1.9017     0.0000     0.0000    -0.000
     51    -0.0000     0.0000     0.9996     0.7504      1.000      0.000  39344.000      1.662    41.5367    -0.0000    -8.9904   -15.0549     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3588    42.7132     0.6863    14.4503    13.6999     1.5562     1.0000     0.0000     0.2680     0.2722     1.5877     1.9003     0.0000     0.0000    -0.000
     52     0.0000     0.0000     0.9995     0.7700      1.000      2.000  39028.000      1.648    41.5367    -0.0000    -9.1471   -15.0550     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3751    42.7453     0.6862    14.4503    13.6803     1.5562     1.0000     0.0000     0.2679     0.2721     1.5856     1.8996     0.0000     0.0000    -0.000
     53    -0.0000     0.0000     0.9997     0.7901      1.000      2.000  39277.000      1.659    41.5367     0.0001    -9.3040   -15.0596     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3913    42.7784     0.6864    14.4503    13.6602     1.5562     1.0000     0.0000     0.2677     0.2719     1.5860     1.8996     0.0000     0.0000    -0.000
     54    -0.0000     0.0000     0.9999     0.8103      1.000      0.000  39448.000      1.666    41.5367    -0.0001    -9.4610   -15.0624     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4078    42.8115     0.6864    14.4503    13.6400     1.5562     1.0000     0.0000     0.2676     0.2718     1.5850     1.8980     0.0000     0.0000    -0.000
     55     0.0000     0.0000     0.9998     0.8300      1.000      0.000  38982.000      1.646    41.5367     0.0001    -9.6181   -15.0629     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4247    42.8440     0.6864    14.4503    13.6203     1.5563     1.0000     0.0000     0.2675     0.2716     1.5866     1.8970     0.0000     0.0000    -0.000
     56    -0.0000     0.0000     0.9998     0.8502      1.000      0.000  38801.000      1.639    41.5367     0.0000    -9.7752   -15.0630     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4408    42.8775     0.6864    14.4503    13.6001     1.5563     1.0000     0.0000     0.2673     0.2715     1.5857     1.8964     0.0000     0.0000    -0.000
     57     0.0000     0.0000     0.9998     0.8700      1.000      1.000  38831.000      1.640    41.5367     0.0000    -9.9325   -15.0634     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4571    42.9102     0.6864    14.4503    13.5803     1.5562     1.0000     0.0000     0.2672     0.2714     1.5859     1.8953     0.0000     0.0000    -0.000
     58    -0.0000     0.0000     0.9997     0.8901      1.000      1.000  39419.000      1.665    41.5367     0.0001   -10.0899   -15.0636     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4743    42.9437     0.6864    14.4503    13.5602     1.5562     1.0000     0.0000     0.2670     0.2712     1.5856     1.8937     0.0000     0.0000    -0.000
     59    -0.0000     0.0000     0.9997     0.9100      1.000      0.000  39015.000      1.648    41.5367    -0.0000   -10.2474   -15.0635     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4909    42.9768     0.6863    14.4503    13.5403     1.5562     1.0000     0.0000     0.2669     0.2711     1.5857     1.8929     0.0000     0.0000    -0.000
     60     0.0000     0.0000     0.9997     0.9298      1.000      2.000  39345.000      1.662    41.5367    -0.0000   -10.4050   -15.0634     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5079    43.0098     0.6863    14.4503    13.5205     1.5563     1.0000     0.0000     0.2668     0.2710     1.5870     1.8921     0.0000     0.0000    -0.000
     61    -0.0000     0.0000     0.9997     0.9500      1.000      0.000  39145.000      1.653    41.5367     0.0000   -10.5628   -15.0633     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5249    43.0436     0.6863    14.4503    13.5002     1.5563     1.0000     0.0000     0.2667     0.2708     1.5879     1.8911     0.0000     0.0000    -0.000
     62    -0.0000     0.0000     0.9997     0.9703      1.000      0.000  39561.000      1.671    41.5367     0.0001   -10.7206   -15.0634     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5410    43.0775     0.6863    14.4503    13.4800     1.5563     1.0000     0.0000     0.2666     0.2707     1.5875     1.8903     0.0000     0.0000    -0.000
     63     0.0000     0.0000     0.9997     0.9900      1.000      2.000  39129.000      1.652    41.5367    -0.0000   -10.8786   -15.0636     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5579    43.1105     0.6863    14.4503    13.4603     1.5563     1.0000     0.0000     0.2664     0.2706     1.5862     1.8897     0.0000     0.0000    -0.000
