# scan = 289
# date = 8/14/2024
# time = 4:02:31 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999992 0.00001 3.999613) rocking, T=4.00235 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -85.4881      5.000    381.000 196240.000      8.287    41.5367    -0.0001   -92.0653     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8013     2.0000     0.0000     3.9996    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0613     4.0023     2.2833    35.0253    35.0000     4.0000    -0.000
     12   -85.5881      5.000    512.000 196094.000      8.281    41.5367    -0.0000   -92.0653     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.8013     2.0036     0.0000     3.9929    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0821     4.0217     2.2831    34.9850    35.0000     4.0000    -0.000
     13   -85.6881      5.000    386.000 194918.000      8.231    41.5367    -0.0000   -92.0653     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8013     2.0073     0.0000     3.9862    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0715     4.0118     2.2820    34.9874    35.0000     4.0000    -0.000
     14   -85.7881      5.000    170.000 196611.000      8.303    41.5367     0.0000   -92.0653     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8013     2.0109     0.0000     3.9795    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0761     4.0165     2.2824    35.0257    35.0000     4.0000    -0.000
     15   -85.8881      5.000     41.000 195828.000      8.270    41.5367    -0.0000   -92.0653     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8013     2.0145     0.0000     3.9728    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0317     3.9730     2.2830    34.9904    35.0000     4.0000    -0.000
     16   -85.9881      5.000     13.000 195606.000      8.261    41.5367     0.0000   -92.0653     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8013     2.0181     0.0000     3.9661    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0614     4.0017     2.2830    34.9786    35.0000     4.0000    -0.000
     17   -86.0881      5.000     16.000 195831.000      8.270    41.5367     0.0001   -92.0653     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8013     2.0218     0.0000     3.9593    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0420     3.9824     2.2833    35.0240    35.0000     4.0000    -0.000
     18   -86.1881      5.000      9.000 195384.000      8.251    41.5367     0.0000   -92.0653     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8013     2.0254     0.0000     3.9526    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0527     3.9921     2.2841    34.9965    35.0000     4.0000    -0.000
     19   -86.2881      5.000     13.000 196627.000      8.304    41.5367     0.0001   -92.0653     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8013     2.0290     0.0000     3.9458    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0716     4.0124     2.2826    34.9774    35.0000     4.0000    -0.000
     20   -86.3881      5.000     15.000 195496.000      8.256    41.5367    -0.0001   -92.0653     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8013     2.0326     0.0000     3.9390    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0493     3.9866     2.2826    35.0066    35.0000     4.0000    -0.000
     21   -86.4881      5.000      5.000 195389.000      8.251    41.5367     0.0001   -92.0653     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.8013     2.0361     0.0000     3.9322    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0562     3.9974     2.2833    35.0238    35.0000     4.0000    -0.000
# Sum of Counts = 1980
# Center of Mass = -85.557393+/-2.719198
# Full Width Half-Maximum = 0.505471+/-0.992357
# 4:04:39 PM  8/14/2024   scan completed.
