# scan = 76
# date = 8/12/2024
# time = 8:29:13 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999966 0.000015 2.999511) rocking, T=0.25733 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.5064      5.000    622.000 158640.000      6.699    41.5367     0.0001  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5368     4.4484     3.0000     0.0000     2.9995    14.4503    14.4502     0.0001     1.6892     1.0000     0.0000     0.2573     0.2617     1.7136     1.7718     0.0000     0.0000     0.000
     12  -115.6064      5.000    680.000 159153.000      6.721    41.5367    -0.0000  -114.7567     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5368     4.4484     3.0027     0.0000     2.9895    14.4503    14.4502     0.0001     1.6853     1.0000     0.0000     0.2573     0.2617     1.7130     1.7717     0.0000     0.0000     0.000
     13  -115.7064      5.000    455.000 158152.000      6.679    41.5367    -0.0001  -114.7567     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5368     4.4484     3.0054     0.0000     2.9795    14.4503    14.4502     0.0001     1.6859     1.0000     0.0000     0.2573     0.2617     1.7146     1.7713     0.0000     0.0000     0.000
     14  -115.8064      5.000    161.000 158488.000      6.693    41.5367     0.0000  -114.7567     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5368     4.4484     3.0081     0.0000     2.9694    14.4503    14.4502     0.0001     1.6878     1.0000     0.0000     0.2573     0.2617     1.7157     1.7710     0.0000     0.0000     0.000
     15  -115.9064      5.000     61.000 159228.000      6.724    41.5367    -0.0001  -114.7567     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5368     4.4484     3.0108     0.0000     2.9594    14.4503    14.4502     0.0001     1.6878     1.0000     0.0000     0.2572     0.2617     1.7140     1.7712     0.0000     0.0000     0.000
     16  -116.0064      5.000     20.000 159371.000      6.730    41.5367    -0.0000  -114.7567     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5368     4.4484     3.0135     0.0000     2.9493    14.4503    14.4502     0.0001     1.6882     1.0000     0.0000     0.2573     0.2617     1.7129     1.7703     0.0000     0.0000     0.000
     17  -116.1064      5.000     11.000 158584.000      6.697    41.5367    -0.0000  -114.7567     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5368     4.4484     3.0162     0.0000     2.9392    14.4503    14.4502     0.0001     1.6880     1.0000     0.0000     0.2573     0.2617     1.7127     1.7710     0.0000     0.0000     0.000
     18  -116.2064      5.000     12.000 158974.000      6.714    41.5367    -0.0001  -114.7567     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5368     4.4484     3.0189     0.0000     2.9292    14.4503    14.4502     0.0001     1.6882     1.0000     0.0000     0.2573     0.2617     1.7126     1.7709     0.0000     0.0000     0.000
     19  -116.3064      5.000     17.000 158133.000      6.678    41.5367     0.0000  -114.7567     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5368     4.4484     3.0216     0.0000     2.9191    14.4503    14.4502     0.0001     1.6880     1.0000     0.0000     0.2573     0.2617     1.7144     1.7705     0.0000     0.0000     0.000
     20  -116.4064      5.000     14.000 159218.000      6.724    41.5367    -0.0000  -114.7567     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5368     4.4484     3.0242     0.0000     2.9090    14.4503    14.4502     0.0001     1.6878     1.0000     0.0000     0.2573     0.2617     1.7124     1.7704     0.0000     0.0000     0.000
     21  -116.5064      5.000     14.000 158798.000      6.706    41.5367    -0.0000  -114.7567     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5368     4.4484     3.0269     0.0000     2.8989    14.4503    14.4502     0.0001     1.6876     1.0000     0.0000     0.2572     0.2616     1.7108     1.7705     0.0000     0.0000     0.000
# Sum of Counts = 2697
# Center of Mass = -115.561758+/-3.146945
# Full Width Half-Maximum = 0.483813+/-1.151331
# 8:31:22 PM  8/12/2024   scan completed.
