# scan = 50
# date = 8/12/2024
# time = 6:52:07 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000237 0.000005 1.000459) rocking, T=0.25996 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -74.4303      5.000   1713.000 182548.000      7.709    41.5367     0.0000   -32.6208     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.4833     1.0002     0.0000     1.0005    14.4503    14.4502     0.0001     1.6925     1.0000     0.0000     0.2599     0.2642     1.7163     1.7925     0.0000     0.0000     0.000
     12   -74.5303      5.000   2066.000 182223.000      7.695    41.5367     0.0000   -32.6208     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.4833     1.0011     0.0000     0.9971    14.4503    14.4502     0.0001     1.7035     1.0000     0.0000     0.2599     0.2642     1.7173     1.7934     0.0000     0.0000     0.000
     13   -74.6303      5.000   1672.000 181911.000      7.682    41.5367    -0.0000   -32.6208     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.4833     1.0021     0.0000     0.9938    14.4503    14.4502     0.0001     1.6939     1.0000     0.0000     0.2599     0.2642     1.7173     1.7937     0.0000     0.0000     0.000
     14   -74.7303      5.000    706.000 182536.000      7.709    41.5367    -0.0000   -32.6208     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.4833     1.0030     0.0000     0.9904    14.4503    14.4502     0.0001     1.6938     1.0000     0.0000     0.2598     0.2641     1.7193     1.7939     0.0000     0.0000     0.000
     15   -74.8303      5.000    210.000 180639.000      7.628    41.5367     0.0000   -32.6208     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.4833     1.0039     0.0000     0.9871    14.4503    14.4502     0.0001     1.6944     1.0000     0.0000     0.2598     0.2642     1.7180     1.7948     0.0000     0.0000     0.000
     16   -74.9303      5.000     42.000 181268.000      7.655    41.5367    -0.0000   -32.6208     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.4833     1.0048     0.0000     0.9837    14.4503    14.4502     0.0001     1.6685     1.0000     0.0000     0.2598     0.2641     1.7187     1.7947     0.0000     0.0000     0.000
     17   -75.0303      5.000     24.000 182176.000      7.693    41.5367    -0.0000   -32.6208     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.4833     1.0057     0.0000     0.9803    14.4503    14.4502     0.0001     1.6955     1.0000     0.0000     0.2598     0.2641     1.7180     1.7954     0.0000     0.0000     0.000
     18   -75.1303      5.000     11.000 180749.000      7.633    41.5367    -0.0000   -32.6208     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.4833     1.0065     0.0000     0.9770    14.4503    14.4502     0.0001     1.6962     1.0000     0.0000     0.2598     0.2641     1.7201     1.7953     0.0000     0.0000     0.000
     19   -75.2303      5.000     21.000 180704.000      7.631    41.5367     0.0000   -32.6208     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.4833     1.0074     0.0000     0.9736    14.4503    14.4502     0.0001     1.6951     1.0000     0.0000     0.2598     0.2641     1.7207     1.7959     0.0000     0.0000     0.000
     20   -75.3303      5.000     16.000 181879.000      7.681    41.5367     0.0000   -32.6208     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.4833     1.0083     0.0000     0.9703    14.4503    14.4502     0.0001     1.7221     1.0000     0.0000     0.2598     0.2641     1.7228     1.7960     0.0000     0.0000     0.000
     21   -75.4303      5.000     15.000 181331.000      7.658    41.5367     0.0000   -32.6208     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.4833     1.0092     0.0000     0.9669    14.4503    14.4502     0.0001     1.6952     1.0000     0.0000     0.2598     0.2641     1.7222     1.7965     0.0000     0.0000     0.000
# Sum of Counts = 8103
# Center of Mass = -74.507642+/-1.170560
# Full Width Half-Maximum = 0.385879+/-0.552706
# 6:54:15 PM  8/12/2024   scan completed.
