# scan = 185
# date = 8/13/2024
# time = 10:17:29 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999895 0.000042 1.999598) th2th, T=0.26004 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     25  -105.2637  -119.1410      5.000   1127.000 130007.000      5.490    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.1975     3.0160     0.0000     2.0103    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2598     0.3428     1.6787     1.7482     0.0000     0.0000     3.500
     26  -105.4643  -119.2410      5.000   1012.000 131149.000      5.538    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.2031     3.0200     0.0000     2.0130    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2598     0.3428     1.6814     1.7488     0.0000     0.0000     3.500
     27  -105.6643  -119.3410      5.000    837.000 130852.000      5.526    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.2087     3.0241     0.0000     2.0156    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2599     0.3428     1.6814     1.7484     0.0000     0.0000     3.500
     28  -105.8641  -119.4410      5.000    718.000 130776.000      5.523    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.2142     3.0281     0.0000     2.0183    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2598     0.3428     1.6798     1.7489     0.0000     0.0000     3.500
     29  -106.0667  -119.5410      5.000    662.000 130582.000      5.515    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.2199     3.0321     0.0000     2.0211    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2598     0.3428     1.6803     1.7487     0.0000     0.0000     3.500
     30  -106.2685  -119.6410      5.000    495.000 130865.000      5.526    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.2254     3.0361     0.0000     2.0239    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2599     0.3428     1.6798     1.7486     0.0000     0.0000     3.500
     31  -106.4691  -119.7410      5.000    445.000 130939.000      5.530    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.2310     3.0400     0.0000     2.0266    14.4503    14.4501     0.0002     1.6653     1.0000     0.0000     0.2598     0.3428     1.6806     1.7490     0.0000     0.0000     3.500
     32  -106.6669  -119.8410      5.000    357.000 130228.000      5.500    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.2364     3.0440     0.0000     2.0291    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2598     0.3427     1.6808     1.7486     0.0000     0.0000     3.500
     33  -106.8634  -119.9410      5.000    242.000 130100.000      5.494    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.2418     3.0479     0.0000     2.0315    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2598     0.3427     1.6812     1.7485     0.0000     0.0000     3.500
     34  -107.0638  -120.0410      5.000    181.000 129366.000      5.463    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.2473     3.0518     0.0000     2.0341    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2598     0.3427     1.6804     1.7487     0.0000     0.0000     3.500
     35  -107.2626  -120.1410      5.000     97.000 129907.000      5.486    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.2528     3.0558     0.0000     2.0367    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2598     0.3427     1.6807     1.7488     0.0000     0.0000     3.500
     36  -107.4647  -120.2410      5.000     46.000 130789.000      5.523    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.2583     3.0597     0.0000     2.0394    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2598     0.3428     1.6807     1.7486     0.0000     0.0000     3.500
     37  -107.6702  -120.3410      5.000     28.000 130756.000      5.522    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.2639     3.0637     0.0000     2.0424    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2598     0.3428     1.6795     1.7490     0.0000     0.0000     3.500
     38  -107.8691  -120.4410      5.000     19.000 131081.000      5.536    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.2693     3.0676     0.0000     2.0449    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2598     0.3428     1.6811     1.7488     0.0000     0.0000     3.500
     39  -108.0704  -120.5410      5.000     17.000 130455.000      5.509    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.2747     3.0715     0.0000     2.0476    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2598     0.3427     1.6796     1.7490     0.0000     0.0000     3.500
     40  -108.2684  -120.6410      5.000      9.000 130823.000      5.525    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.2801     3.0753     0.0000     2.0500    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2598     0.3427     1.6805     1.7487     0.0000     0.0000     3.500
     41  -108.4672  -120.7410      5.000     10.000 130652.000      5.517    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.2855     3.0792     0.0000     2.0526    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2598     0.3427     1.6818     1.7488     0.0000     0.0000     3.500
# Sum of Counts = 14698
# Center of Mass = -105.003203+/-1.224895
# Full Width Half-Maximum = 2.043157+/-0.427004
# 10:22:21 PM  8/13/2024   scan completed.
