# scan = 73
# date = 8/12/2024
# time = 8:16:52 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999995 0.000015 1.000009) th2th, T=0.25733 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -96.5449  -124.0983      5.000     14.000 158267.000      6.684    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     3.9417     2.9545     0.0000     0.9850    14.4503    14.4503    -0.0000     1.7007     1.0000     0.0000     0.2573     0.2617     1.7248     1.7831     0.0000     0.0000     0.000
     12   -96.7454  -124.1983      5.000     18.000 159169.000      6.722    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.9478     2.9591     0.0000     0.9866    14.4503    14.4503     0.0000     1.7010     1.0000     0.0000     0.2573     0.2617     1.7253     1.7837     0.0000     0.0000     0.000
     13   -96.9426  -124.2983      5.000     11.000 159446.000      6.733    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.9539     2.9637     0.0000     0.9880    14.4503    14.4503     0.0000     1.7010     1.0000     0.0000     0.2573     0.2617     1.7259     1.7840     0.0000     0.0000     0.000
     14   -97.1376  -124.3983      5.000     13.000 158811.000      6.707    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5367     3.9598     2.9681     0.0000     0.9892    14.4503    14.4503     0.0000     1.7021     1.0000     0.0000     0.2573     0.2617     1.7266     1.7839     0.0000     0.0000     0.000
     15   -97.3428  -124.4983      5.000     34.000 159044.000      6.716    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.9661     2.9728     0.0000     0.9910    14.4503    14.4503     0.0000     1.7021     1.0000     0.0000     0.2573     0.2617     1.7262     1.7843     0.0000     0.0000     0.000
     16   -97.5427  -124.5983      5.000     66.000 158949.000      6.712    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.9722     2.9774     0.0000     0.9925    14.4503    14.4503     0.0000     1.7020     1.0000     0.0000     0.2573     0.2617     1.7251     1.7842     0.0000     0.0000     0.000
     17   -97.7398  -124.6983      5.000    124.000 157774.000      6.663    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.9781     2.9819     0.0000     0.9939    14.4503    14.4503     0.0000     1.7022     1.0000     0.0000     0.2573     0.2617     1.7264     1.7842     0.0000     0.0000     0.000
     18   -97.9403  -124.7983      5.000    154.000 158413.000      6.690    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.9842     2.9864     0.0000     0.9954    14.4503    14.4503     0.0000     1.7022     1.0000     0.0000     0.2574     0.2617     1.7265     1.7843     0.0000     0.0000     0.000
     19   -98.1467  -124.8983      5.000    171.000 158796.000      6.706    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.9905     2.9911     0.0000     0.9973    14.4503    14.4503    -0.0000     1.7028     1.0000     0.0000     0.2573     0.2617     1.7266     1.7854     0.0000     0.0000     0.000
     20   -98.3414  -124.9983      5.000    217.000 159299.000      6.727    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.9963     2.9955     0.0000     0.9985    14.4503    14.4503     0.0000     1.7027     1.0000     0.0000     0.2573     0.2618     1.7272     1.7849     0.0000     0.0000     0.000
     21   -98.5404  -125.0983      5.000    256.000 157672.000      6.659    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     4.0023     3.0000     0.0000     0.9999    14.4503    14.4503    -0.0000     1.7030     1.0000     0.0000     0.2573     0.2617     1.7275     1.7852     0.0000     0.0000     0.000
     22   -98.7388  -125.1983      5.000    235.000 158553.000      6.696    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     4.0083     3.0044     0.0000     1.0014    14.4503    14.4503     0.0000     1.7032     1.0000     0.0000     0.2573     0.2617     1.7278     1.7855     0.0000     0.0000     0.000
     23   -98.9387  -125.2983      5.000    249.000 158645.000      6.700    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     4.0143     3.0089     0.0000     1.0028    14.4503    14.4503    -0.0000     1.7034     1.0000     0.0000     0.2573     0.2618     1.7284     1.7857     0.0000     0.0000     0.000
     24   -99.1411  -125.3983      5.000    234.000 159278.000      6.726    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     4.0203     3.0135     0.0000     1.0045    14.4503    14.4503    -0.0000     1.7036     1.0000     0.0000     0.2573     0.2618     1.7281     1.7854     0.0000     0.0000     0.000
     25   -99.3388  -125.4983      5.000    256.000 159078.000      6.718    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     4.0262     3.0179     0.0000     1.0058    14.4503    14.4503    -0.0000     1.7038     1.0000     0.0000     0.2573     0.2617     1.7284     1.7860     0.0000     0.0000     0.000
     26   -99.5416  -125.5983      5.000    200.000 158184.000      6.680    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     4.0323     3.0224     0.0000     1.0075    14.4503    14.4503    -0.0000     1.7042     1.0000     0.0000     0.2573     0.2618     1.7310     1.7862     0.0000     0.0000     0.000
     27   -99.7450  -125.6983      5.000    172.000 158693.000      6.702    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     4.0383     3.0269     0.0000     1.0092    14.4503    14.4503    -0.0000     1.7043     1.0000     0.0000     0.2573     0.2618     1.7299     1.7861     0.0000     0.0000     0.000
     28   -99.9457  -125.7983      5.000    158.000 158271.000      6.684    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     4.0443     3.0314     0.0000     1.0107    14.4503    14.4503    -0.0000     1.7046     1.0000     0.0000     0.2574     0.2618     1.7306     1.7865     0.0000     0.0000     0.000
     29  -100.1406  -125.8983      5.000    158.000 158191.000      6.680    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     4.0501     3.0358     0.0000     1.0119    14.4503    14.4503     0.0000     1.7048     1.0000     0.0000     0.2573     0.2618     1.7289     1.7866     0.0000     0.0000     0.000
     30  -100.3364  -125.9983      5.000     97.000 157920.000      6.669    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     4.0558     3.0401     0.0000     1.0131    14.4503    14.4503    -0.0000     1.7053     1.0000     0.0000     0.2574     0.2617     1.7281     1.7870     0.0000     0.0000     0.000
     31  -100.5398  -126.0983      5.000     71.000 158363.000      6.688    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5366     4.0618     3.0446     0.0000     1.0148    14.4503    14.4503    -0.0000     1.7058     1.0000     0.0000     0.2574     0.2618     1.7289     1.7869     0.0000     0.0000     0.000
     32  -100.7419  -126.1983      5.000     66.000 158424.000      6.690    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     4.0678     3.0490     0.0000     1.0164    14.4503    14.4503    -0.0000     1.7055     1.0000     0.0000     0.2574     0.2618     1.7268     1.7874     0.0000     0.0000     0.000
     33  -100.9405  -126.2983      5.000     44.000 157543.000      6.653    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     4.0736     3.0534     0.0000     1.0178    14.4503    14.4503    -0.0000     1.7055     1.0000     0.0000     0.2573     0.2618     1.7291     1.7873     0.0000     0.0000     0.000
     34  -101.1450  -126.3983      5.000     24.000 158689.000      6.702    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5366     4.0796     3.0579     0.0000     1.0195    14.4503    14.4503    -0.0000     1.7052     1.0000     0.0000     0.2573     0.2618     1.7323     1.7877     0.0000     0.0000     0.000
     35  -101.3459  -126.4983      5.000     14.000 158299.000      6.685    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     4.0855     3.0623     0.0000     1.0210    14.4503    14.4503    -0.0000     1.7075     1.0000     0.0000     0.2574     0.2618     1.7317     1.7880     0.0000     0.0000     0.000
     36  -101.5476  -126.5983      5.000     17.000 159933.000      6.754    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     4.0914     3.0667     0.0000     1.0226    14.4503    14.4503    -0.0000     1.7054     1.0000     0.0000     0.2573     0.2618     1.7292     1.7875     0.0000     0.0000     0.000
     37  -101.7406  -126.6983      5.000      7.000 157887.000      6.668    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     4.0970     3.0709     0.0000     1.0236    14.4503    14.4503    -0.0000     1.7052     1.0000     0.0000     0.2574     0.2618     1.7288     1.7883     0.0000     0.0000     0.000
     38  -101.9402  -126.7983      5.000     12.000 158169.000      6.680    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5366     4.1028     3.0753     0.0000     1.0250    14.4503    14.4503    -0.0000     1.7060     1.0000     0.0000     0.2574     0.2618     1.7309     1.7882     0.0000     0.0000     0.000
     39  -102.1410  -126.8983      5.000      7.000 158530.000      6.695    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     4.1086     3.0796     0.0000     1.0265    14.4503    14.4503    -0.0000     1.7052     1.0000     0.0000     0.2574     0.2618     1.7329     1.7885     0.0000     0.0000     0.000
     40  -102.3391  -126.9983      5.000     16.000 157780.000      6.663    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5366     4.1143     3.0839     0.0000     1.0279    14.4503    14.4503    -0.0000     1.7063     1.0000     0.0000     0.2574     0.2618     1.7322     1.7884     0.0000     0.0000     0.000
     41  -102.5391  -127.0983      5.000      6.000 158060.000      6.675    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5366     4.1201     3.0883     0.0000     1.0293    14.4503    14.4503    -0.0000     1.7068     1.0000     0.0000     0.2574     0.2618     1.7322     1.7886     0.0000     0.0000     0.000
# Sum of Counts = 3225
# Center of Mass = -98.985667+/-2.465120
# Full Width Half-Maximum = 2.376518+/-0.699190
# 8:21:37 PM  8/12/2024   scan completed.
