# scan = 292
# date = 8/14/2024
# time = 4:12:15 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.000063 0.00001 4.999516) th2th, T=3.98502 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     27  -111.0888   -88.6958      5.000     19.000 198352.000      8.376    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3550     2.0146     0.0000     5.0361    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0471     3.9867     2.2825    34.9967    35.0000     4.0000    -0.000
     28  -111.2884   -88.7958      5.000     16.000 196425.000      8.295    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5369     4.3602     2.0170     0.0000     5.0421    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0716     4.0121     2.2831    35.0251    35.0000     4.0000    -0.000
     29  -111.4881   -88.8958      5.000     11.000 197628.000      8.346    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3653     2.0194     0.0000     5.0481    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0584     4.0000     2.2835    35.0122    35.0000     4.0000    -0.000
     30  -111.6844   -88.9958      5.000     17.000 197233.000      8.329    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3704     2.0219     0.0000     5.0539    14.4503    14.4501     0.0001     1.6828     1.0000     0.0000     4.0573     3.9985     2.2833    34.9861    35.0000     4.0000    -0.000
     31  -111.8841   -89.0958      5.000     18.000 197115.000      8.324    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3756     2.0243     0.0000     5.0598    14.4503    14.4502     0.0001     1.6829     1.0000     0.0000     4.0884     4.0269     2.2824    34.9771    35.0000     4.0000    -0.000
     32  -112.0836   -89.1958      5.000     25.000 196953.000      8.317    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3807     2.0267     0.0000     5.0658    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0668     4.0087     2.2827    35.0008    35.0000     4.0000    -0.000
     33  -112.2856   -89.2958      5.000     16.000 196595.000      8.302    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3859     2.0290     0.0000     5.0718    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0399     3.9805     2.2836    35.0256    35.0000     4.0000    -0.000
     34  -112.4840   -89.3958      5.000     18.000 196892.000      8.315    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5370     4.3910     2.0314     0.0000     5.0777    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0327     3.9737     2.2837    35.0045    35.0000     4.0000    -0.000
     35  -112.6869   -89.4958      5.000     14.000 196461.000      8.297    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.3962     2.0337     0.0000     5.0838    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0850     4.0250     2.2822    34.9754    35.0000     4.0000    -0.000
     36  -112.8888   -89.5958      5.000     16.000 197969.000      8.360    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4014     2.0361     0.0000     5.0898    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0739     4.0160     2.2825    34.9864    35.0000     4.0000    -0.000
     37  -113.0875   -89.6958      5.000     17.000 196494.000      8.298    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5369     4.4064     2.0385     0.0000     5.0956    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0813     4.0216     2.2820    35.0195    35.0000     4.0000    -0.000
     38  -113.2860   -89.7958      5.000     19.000 196636.000      8.304    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4115     2.0408     0.0000     5.1014    14.4503    14.4501     0.0001     1.6829     1.0000     0.0000     4.0814     4.0219     2.2829    35.0209    35.0000     4.0000    -0.000
     39  -113.4834   -89.8958      5.000     23.000 196854.000      8.313    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4164     2.0432     0.0000     5.1071    14.4503    14.4502     0.0001     1.6830     1.0000     0.0000     4.0602     4.0016     2.2831    34.9830    35.0000     4.0000    -0.000
     40  -113.6843   -89.9958      5.000     18.000 196382.000      8.293    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4215     2.0455     0.0000     5.1129    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0640     4.0036     2.2822    34.9771    35.0000     4.0000    -0.000
     41  -113.8850   -90.0958      5.000     10.000 196410.000      8.294    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5369     4.4266     2.0478     0.0000     5.1188    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0695     4.0113     2.2823    35.0082    35.0000     4.0000    -0.000
# Sum of Counts = 654
# Center of Mass = -110.048102+/-6.086355
# Full Width Half-Maximum = 4.657883+/-1.934776
# 4:17:04 PM  8/14/2024   scan completed.
