# scan = 83
# date = 8/12/2024
# time = 8:55:29 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000009 0 2.999853) th2th, T=0.25704 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -43.9039   -17.6568      5.000     11.000 156702.000      6.618    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5372     1.9744    -0.0000     0.0000     2.8759    14.4503    14.4500     0.0003     1.6602     1.0000     0.0000     0.2571     0.2615     1.7210     1.7724     0.0000     0.0000     0.000
     12   -44.1052   -17.7568      5.000     11.000 156592.000      6.613    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5372     1.9830    -0.0000     0.0000     2.8884    14.4503    14.4500     0.0003     1.6882     1.0000     0.0000     0.2570     0.2615     1.7197     1.7730     0.0000     0.0000     0.000
     13   -44.3066   -17.8568      5.000     19.000 156533.000      6.610    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     1.9916    -0.0000     0.0000     2.9009    14.4503    14.4500     0.0003     1.6918     1.0000     0.0000     0.2570     0.2615     1.7212     1.7736     0.0000     0.0000     0.000
     14   -44.5027   -17.9568      5.000     14.000 156605.000      6.613    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.0000     0.0000     0.0000     2.9131    14.4503    14.4500     0.0003     1.6904     1.0000     0.0000     0.2569     0.2615     1.7216     1.7740     0.0000     0.0000     0.000
     15   -44.7003   -18.0568      5.000     17.000 156194.000      6.596    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.0084     0.0000     0.0000     2.9254    14.4503    14.4500     0.0003     1.7195     1.0000     0.0000     0.2571     0.2615     1.7227     1.7751     0.0000     0.0000     0.000
     16   -44.9019   -18.1568      5.000     35.000 155565.000      6.570    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5372     2.0170     0.0000     0.0000     2.9379    14.4503    14.4500     0.0003     1.7270     1.0000     0.0000     0.2570     0.2614     1.7233     1.7754     0.0000     0.0000     0.000
     17   -45.1015   -18.2568      5.000    208.000 156558.000      6.612    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     2.0255     0.0000     0.0000     2.9503    14.4503    14.4500     0.0003     1.6927     1.0000     0.0000     0.2570     0.2615     1.7241     1.7759     0.0000     0.0000     0.000
     18   -45.3019   -18.3568      5.000    845.000 156902.000      6.626    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5372     2.0340     0.0000     0.0000     2.9627    14.4503    14.4500     0.0003     1.6960     1.0000     0.0000     0.2570     0.2615     1.7245     1.7765     0.0000     0.0000     0.000
     19   -45.5028   -18.4568      5.000   2334.000 157143.000      6.636    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5372     2.0425     0.0000     0.0000     2.9751    14.4503    14.4500     0.0003     1.6992     1.0000     0.0000     0.2570     0.2615     1.7249     1.7765     0.0000     0.0000     0.000
     20   -45.7030   -18.5568      5.000   3912.000 156188.000      6.596    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5372     2.0510    -0.0000     0.0000     2.9875    14.4503    14.4500     0.0003     1.7033     1.0000     0.0000     0.2571     0.2615     1.7249     1.7769     0.0000     0.0000     0.000
     21   -45.9043   -18.6568      5.000   4311.000 156514.000      6.610    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     2.0596    -0.0000     0.0000     3.0000    14.4503    14.4500     0.0003     1.7404     1.0000     0.0000     0.2570     0.2615     1.7266     1.7775     0.0000     0.0000     0.000
     22   -46.1007   -18.7568      5.000   3557.000 155666.000      6.574    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5371     2.0679     0.0000     0.0000     3.0121    14.4503    14.4500     0.0003     1.7307     1.0000     0.0000     0.2571     0.2615     1.7256     1.7778     0.0000     0.0000     0.000
     23   -46.3004   -18.8568      5.000   1852.000 155674.000      6.574    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     2.0764     0.0000     0.0000     3.0244    14.4503    14.4500     0.0003     1.6910     1.0000     0.0000     0.2570     0.2615     1.7280     1.7779     0.0000     0.0000     0.000
     24   -46.4993   -18.9568      5.000    622.000 157143.000      6.636    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5371     2.0848     0.0001     0.0000     3.0367    14.4503    14.4500     0.0003     1.6965     1.0000     0.0000     0.2571     0.2615     1.7245     1.7789     0.0000     0.0000     0.000
     25   -46.7044   -19.0568      5.000    122.000 156472.000      6.608    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     2.0935    -0.0000     0.0000     3.0494    14.4503    14.4500     0.0003     1.6959     1.0000     0.0000     0.2572     0.2615     1.7251     1.7796     0.0000     0.0000     0.000
     26   -46.9009   -19.1568      5.000     39.000 155705.000      6.575    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.1018     0.0000     0.0000     3.0615    14.4503    14.4500     0.0003     1.6991     1.0000     0.0000     0.2570     0.2615     1.7263     1.7791     0.0000     0.0000     0.000
     27   -47.1036   -19.2568      5.000     15.000 155439.000      6.564    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.1104    -0.0000     0.0000     3.0739    14.4503    14.4500     0.0003     1.7015     1.0000     0.0000     0.2571     0.2615     1.7277     1.7798     0.0000     0.0000     0.000
     28   -47.3038   -19.3568      5.000      9.000 155339.000      6.560    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.1188    -0.0000     0.0000     3.0863    14.4503    14.4500     0.0003     1.6981     1.0000     0.0000     0.2571     0.2615     1.7269     1.7799     0.0000     0.0000     0.000
     29   -47.5045   -19.4568      5.000     29.000 155985.000      6.587    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.1273    -0.0000     0.0000     3.0986    14.4503    14.4500     0.0003     1.7010     1.0000     0.0000     0.2571     0.2615     1.7279     1.7799     0.0000     0.0000     0.000
     30   -47.7040   -19.5568      5.000     24.000 155885.000      6.583    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.1357    -0.0000     0.0000     3.1109    14.4503    14.4500     0.0003     1.6821     1.0000     0.0000     0.2571     0.2615     1.7273     1.7800     0.0000     0.0000     0.000
     31   -47.8979   -19.6568      5.000     16.000 156871.000      6.625    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     2.1439     0.0001     0.0000     3.1228    14.4503    14.4500     0.0003     1.6984     1.0000     0.0000     0.2571     0.2615     1.7301     1.7803     0.0000     0.0000     0.000
     32   -48.0989   -19.7568      5.000     18.000 156344.000      6.602    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.1523     0.0001     0.0000     3.1351    14.4503    14.4500     0.0003     1.6998     1.0000     0.0000     0.2571     0.2615     1.7296     1.7810     0.0000     0.0000     0.000
     33   -48.2996   -19.8568      5.000     15.000 157093.000      6.634    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.1608     0.0001     0.0000     3.1474    14.4503    14.4500     0.0003     1.7048     1.0000     0.0000     0.2571     0.2615     1.7301     1.7805     0.0000     0.0000     0.000
     34   -48.5020   -19.9568      5.000     22.000 156694.000      6.617    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.1693     0.0000     0.0000     3.1598    14.4503    14.4500     0.0003     1.7013     1.0000     0.0000     0.2571     0.2615     1.7283     1.7809     0.0000     0.0000     0.000
     35   -48.7040   -20.0568      5.000     16.000 157398.000      6.647    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5372     2.1778    -0.0000     0.0000     3.1721    14.4503    14.4500     0.0003     1.7340     1.0000     0.0000     0.2571     0.2615     1.7291     1.7817     0.0000     0.0000     0.000
     36   -48.9063   -20.1568      5.000     15.000 155661.000      6.574    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.1863    -0.0000     0.0000     3.1845    14.4503    14.4500     0.0003     1.7244     1.0000     0.0000     0.2571     0.2615     1.7273     1.7817     0.0000     0.0000     0.000
     37   -49.1066   -20.2568      5.000     13.000 156583.000      6.613    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.1947    -0.0001     0.0000     3.1967    14.4503    14.4500     0.0003     1.7014     1.0000     0.0000     0.2571     0.2615     1.7301     1.7816     0.0000     0.0000     0.000
     38   -49.3029   -20.3568      5.000      7.000 156961.000      6.629    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.2029     0.0000     0.0000     3.2087    14.4503    14.4500     0.0003     1.7009     1.0000     0.0000     0.2571     0.2615     1.7300     1.7814     0.0000     0.0000     0.000
     39   -49.5025   -20.4568      5.000     19.000 155445.000      6.565    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.2113     0.0000     0.0000     3.2209    14.4503    14.4500     0.0003     1.6940     1.0000     0.0000     0.2571     0.2615     1.7309     1.7825     0.0000     0.0000     0.000
     40   -49.7003   -20.5568      5.000     20.000 155633.000      6.572    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.2195     0.0000     0.0000     3.2330    14.4503    14.4500     0.0003     1.6907     1.0000     0.0000     0.2571     0.2615     1.7292     1.7822     0.0000     0.0000     0.000
     41   -49.9000   -20.6568      5.000     14.000 155984.000      6.587    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5372     2.2279     0.0000     0.0000     3.2451    14.4503    14.4500     0.0003     1.7030     1.0000     0.0000     0.2571     0.2615     1.7301     1.7827     0.0000     0.0000     0.000
# Sum of Counts = 18317
# Center of Mass = -45.879340+/-0.479424
# Full Width Half-Maximum = 1.079674+/-0.168454
# 9:00:17 PM  8/12/2024   scan completed.
