# scan = 304
# date = 8/14/2024
# time = 4:59:05 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000093 0 2.999514) th2th, T=4.01288 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     29   -47.4976   -19.4568      5.000     13.000 195830.000      8.270    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.1270     0.0001     0.0000     3.0982    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0357     3.9759     2.2832    34.9900    35.0000     4.0000    -0.000
     30   -47.6977   -19.5568      5.000     14.000 195474.000      8.255    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.1355     0.0001     0.0000     3.1105    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0302     3.9702     2.2828    34.9759    35.0000     4.0000    -0.000
     31   -47.8939   -19.6568      5.000     16.000 196363.000      8.292    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.1437     0.0001     0.0000     3.1225    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0492     3.9907     2.2827    34.9992    35.0000     4.0000    -0.000
     32   -48.0930   -19.7568      5.000     23.000 196137.000      8.283    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.1521     0.0002     0.0000     3.1347    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0346     3.9754     2.2830    35.0236    35.0000     4.0000    -0.000
     33   -48.2954   -19.8568      5.000     26.000 195707.000      8.265    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.1606     0.0001     0.0000     3.1471    14.4503    14.4501     0.0002     1.6822     1.0000     0.0000     4.0563     3.9979     2.2831    35.0181    35.0000     4.0000    -0.000
     34   -48.4960   -19.9568      5.000     28.000 196200.000      8.286    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.1691     0.0001     0.0000     3.1594    14.4503    14.4501     0.0002     1.6822     1.0000     0.0000     4.0589     4.0005     2.2838    34.9880    35.0000     4.0000    -0.000
     35   -48.6977   -20.0568      5.000     24.000 195812.000      8.269    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.1775     0.0001     0.0000     3.1718    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0798     4.0188     2.2824    34.9755    35.0000     4.0000    -0.000
     36   -48.9010   -20.1568      5.000     21.000 195288.000      8.247    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.1861     0.0000     0.0000     3.1842    14.4503    14.4501     0.0002     1.6822     1.0000     0.0000     4.0972     4.0362     2.2823    34.9977    35.0000     4.0000    -0.000
     37   -49.1011   -20.2568      5.000     13.000 197137.000      8.325    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.1944     0.0000     0.0000     3.1964    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0998     4.0384     2.2827    35.0239    35.0000     4.0000    -0.000
     38   -49.2986   -20.3568      5.000     11.000 196609.000      8.303    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.2027     0.0001     0.0000     3.2085    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0396     3.9811     2.2834    35.0171    35.0000     4.0000    -0.000
     39   -49.4950   -20.4568      5.000     15.000 195557.000      8.258    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.2110     0.0001     0.0000     3.2204    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0549     3.9959     2.2832    34.9865    35.0000     4.0000    -0.000
     40   -49.6958   -20.5568      5.000     18.000 195544.000      8.258    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.2194     0.0001     0.0000     3.2327    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0874     4.0263     2.2825    34.9750    35.0000     4.0000    -0.000
     41   -49.8943   -20.6568      5.000     13.000 196163.000      8.284    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.2277     0.0001     0.0000     3.2448    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0639     4.0044     2.2831    34.9956    35.0000     4.0000    -0.000
# Sum of Counts = 18015
# Center of Mass = -45.888078+/-0.483518
# Full Width Half-Maximum = 1.076392+/-0.170863
# 5:03:55 PM  8/14/2024   scan completed.
