# scan = 55
# date = 8/12/2024
# time = 7:10:02 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999992 0.000005 2.999931) th2th, T=0.25907 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -53.1070   -54.8038      5.000     17.000 183035.000      7.730    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.3610     0.9664     0.0000     2.8990    14.4503    14.4503     0.0000     1.6770     1.0000     0.0000     0.2590     0.2633     1.7036     1.7713     0.0000     0.0000     0.000
     12   -53.3089   -54.9038      5.000     19.000 182427.000      7.704    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.3693     0.9698     0.0000     2.9092    14.4503    14.4503     0.0000     1.6744     1.0000     0.0000     0.2590     0.2633     1.7031     1.7709     0.0000     0.0000     0.000
     13   -53.5093   -55.0038      5.000      8.000 181601.000      7.669    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.3776     0.9731     0.0000     2.9194    14.4503    14.4503     0.0000     1.6767     1.0000     0.0000     0.2590     0.2633     1.7055     1.7706     0.0000     0.0000     0.000
     14   -53.7100   -55.1038      5.000      8.000 182896.000      7.724    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.3859     0.9765     0.0000     2.9295    14.4503    14.4503     0.0000     1.6801     1.0000     0.0000     0.2589     0.2633     1.7058     1.7703     0.0000     0.0000     0.000
     15   -53.9102   -55.2038      5.000     17.000 182932.000      7.725    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.3941     0.9799     0.0000     2.9396    14.4503    14.4503     0.0000     1.6921     1.0000     0.0000     0.2589     0.2633     1.7033     1.7707     0.0000     0.0000     0.000
     16   -54.1118   -55.3038      5.000     28.000 183950.000      7.768    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.4024     0.9832     0.0000     2.9498    14.4503    14.4503     0.0000     1.6344     1.0000     0.0000     0.2589     0.2633     1.7057     1.7707     0.0000     0.0000     0.000
     17   -54.3077   -55.4038      5.000    143.000 182869.000      7.723    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.4104     0.9866     0.0000     2.9596    14.4503    14.4502     0.0000     1.6754     1.0000     0.0000     0.2589     0.2633     1.7034     1.7709     0.0000     0.0000     0.000
     18   -54.5063   -55.5038      5.000    646.000 182393.000      7.703    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.4185     0.9899     0.0000     2.9696    14.4503    14.4503     0.0000     1.6797     1.0000     0.0000     0.2589     0.2633     1.7061     1.7710     0.0000     0.0000     0.000
     19   -54.7076   -55.6038      5.000   1666.000 182540.000      7.709    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.4268     0.9933     0.0000     2.9797    14.4503    14.4503     0.0000     1.6783     1.0000     0.0000     0.2589     0.2633     1.7071     1.7717     0.0000     0.0000     0.000
     20   -54.9086   -55.7038      5.000   2469.000 182437.000      7.704    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.4350     0.9966     0.0000     2.9898    14.4503    14.4503     0.0000     1.6777     1.0000     0.0000     0.2589     0.2633     1.7050     1.7720     0.0000     0.0000     0.000
     21   -55.1093   -55.8038      5.000   2690.000 183135.000      7.734    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.4432     1.0000     0.0000     2.9999    14.4503    14.4503     0.0000     1.6815     1.0000     0.0000     0.2589     0.2632     1.7058     1.7727     0.0000     0.0000     0.000
     22   -55.3125   -55.9038      5.000   2195.000 182897.000      7.724    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.4515     1.0033     0.0000     3.0102    14.4503    14.4502     0.0000     1.6777     1.0000     0.0000     0.2589     0.2632     1.7069     1.7734     0.0000     0.0000     0.000
     23   -55.5153   -56.0038      5.000   1455.000 183953.000      7.768    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.4598     1.0067     0.0000     3.0204    14.4503    14.4503     0.0000     1.6804     1.0000     0.0000     0.2589     0.2633     1.7078     1.7733     0.0000     0.0000     0.000
     24   -55.7124   -56.1038      5.000    791.000 184210.000      7.779    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.4678     1.0100     0.0000     3.0302    14.4503    14.4502     0.0000     1.6812     1.0000     0.0000     0.2589     0.2632     1.7090     1.7742     0.0000     0.0000     0.000
     25   -55.9110   -56.2038      5.000    348.000 182779.000      7.719    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.4759     1.0134     0.0000     3.0401    14.4503    14.4503     0.0000     1.6823     1.0000     0.0000     0.2589     0.2632     1.7101     1.7753     0.0000     0.0000     0.000
     26   -56.1079   -56.3038      5.000    119.000 184758.000      7.802    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.4839     1.0167     0.0000     3.0499    14.4503    14.4502     0.0000     1.6852     1.0000     0.0000     0.2589     0.2632     1.7084     1.7761     0.0000     0.0000     0.000
     27   -56.3075   -56.4038      5.000     41.000 183485.000      7.749    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.4920     1.0200     0.0000     3.0599    14.4503    14.4502     0.0001     1.6870     1.0000     0.0000     0.2589     0.2632     1.7104     1.7769     0.0000     0.0000     0.000
     28   -56.5075   -56.5038      5.000     16.000 184587.000      7.795    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.5002     1.0233     0.0000     3.0698    14.4503    14.4502     0.0000     1.6854     1.0000     0.0000     0.2589     0.2632     1.7111     1.7773     0.0000     0.0000     0.000
     29   -56.7059   -56.6038      5.000      9.000 184386.000      7.787    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.5082     1.0266     0.0000     3.0797    14.4503    14.4503     0.0000     1.6870     1.0000     0.0000     0.2588     0.2632     1.7108     1.7778     0.0000     0.0000     0.000
     30   -56.9080   -56.7038      5.000     11.000 183635.000      7.755    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.5164     1.0300     0.0000     3.0898    14.4503    14.4503     0.0000     1.7084     1.0000     0.0000     0.2589     0.2632     1.7136     1.7791     0.0000     0.0000     0.000
     31   -57.1122   -56.8038      5.000     10.000 183651.000      7.756    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.5247     1.0333     0.0000     3.1000    14.4503    14.4503     0.0000     1.6716     1.0000     0.0000     0.2588     0.2632     1.7120     1.7798     0.0000     0.0000     0.000
     32   -57.3134   -56.9038      5.000     11.000 182394.000      7.703    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.5328     1.0366     0.0000     3.1100    14.4503    14.4503     0.0000     1.6890     1.0000     0.0000     0.2588     0.2632     1.7157     1.7809     0.0000     0.0000     0.000
     33   -57.5099   -57.0038      5.000      8.000 184004.000      7.771    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.5408     1.0399     0.0000     3.1197    14.4503    14.4503     0.0000     1.6922     1.0000     0.0000     0.2588     0.2632     1.7170     1.7812     0.0000     0.0000     0.000
     34   -57.7097   -57.1038      5.000     16.000 184900.000      7.808    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.5488     1.0432     0.0000     3.1296    14.4503    14.4503     0.0000     1.6910     1.0000     0.0000     0.2588     0.2632     1.7146     1.7820     0.0000     0.0000     0.000
     35   -57.9091   -57.2038      5.000     16.000 183993.000      7.770    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.5569     1.0465     0.0000     3.1395    14.4503    14.4503     0.0000     1.6911     1.0000     0.0000     0.2588     0.2632     1.7150     1.7826     0.0000     0.0000     0.000
     36   -58.1081   -57.3038      5.000     16.000 183047.000      7.730    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.5649     1.0498     0.0000     3.1493    14.4503    14.4503     0.0000     1.6918     1.0000     0.0000     0.2588     0.2632     1.7169     1.7836     0.0000     0.0000     0.000
     37   -58.3092   -57.4038      5.000     15.000 183816.000      7.763    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.5730     1.0531     0.0000     3.1593    14.4503    14.4503     0.0000     1.6926     1.0000     0.0000     0.2588     0.2631     1.7208     1.7846     0.0000     0.0000     0.000
     38   -58.5087   -57.5038      5.000     13.000 183365.000      7.744    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     2.5810     1.0564     0.0000     3.1691    14.4503    14.4503     0.0000     1.6933     1.0000     0.0000     0.2588     0.2632     1.7220     1.7849     0.0000     0.0000     0.000
     39   -58.7108   -57.6038      5.000      9.000 184227.000      7.780    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.5891     1.0597     0.0000     3.1791    14.4503    14.4502     0.0001     1.6938     1.0000     0.0000     0.2588     0.2631     1.7209     1.7851     0.0000     0.0000     0.000
     40   -58.9120   -57.7038      5.000     14.000 183141.000      7.734    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.5972     1.0630     0.0000     3.1891    14.4503    14.4502     0.0001     1.6945     1.0000     0.0000     0.2588     0.2631     1.7202     1.7863     0.0000     0.0000     0.000
     41   -59.1091   -57.8038      5.000      9.000 183615.000      7.754    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5368     2.6051     1.0663     0.0000     3.1987    14.4503    14.4502     0.0001     1.6955     1.0000     0.0000     0.2588     0.2631     1.7211     1.7864     0.0000     0.0000     0.000
# Sum of Counts = 12989
# Center of Mass = -55.118697+/-0.683974
# Full Width Half-Maximum = 1.233046+/-0.229492
# 7:14:41 PM  8/12/2024   scan completed.
