# scan = 137
# date = 8/13/2024
# time = 2:41:38 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000006 0.000003 0.999695) rocking, T=0.26015 K, H=2.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     12    -3.4735     60.000   3234.000 2348305.000     99.170    41.5367     0.0001   -14.9333     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863     0.0027     0.0000     0.9997    14.4503    14.4501     0.0002     1.6667     1.0000     0.0000     0.2593     0.3271     1.6988     1.7529     0.0000     0.0000     2.400
     13    -3.5735     60.000    955.000 2348865.000     99.194    41.5367    -0.0000   -14.9333     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863     0.0037     0.0000     0.9997    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2592     0.3270     1.7082     1.7527     0.0000     0.0000     2.400
     14    -3.6735     60.000    550.000 2349365.000     99.215    41.5367    -0.0000   -14.9333     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863     0.0046     0.0000     0.9997    14.4503    14.4501     0.0002     1.6672     1.0000     0.0000     0.2593     0.3272     1.7002     1.7535     0.0000     0.0000     2.400
     15    -3.7735     60.000    488.000 2349099.000     99.203    41.5367    -0.0000   -14.9333     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863     0.0055     0.0000     0.9996    14.4503    14.4501     0.0002     1.6676     1.0000     0.0000     0.2592     0.3270     1.6994     1.7537     0.0000     0.0000     2.400
     16    -3.8735     60.000    432.000 2346352.000     99.087    41.5367     0.0001   -14.9334     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863     0.0064     0.0000     0.9996    14.4503    14.4501     0.0002     1.6681     1.0000     0.0000     0.2592     0.3271     1.7004     1.7546     0.0000     0.0000     2.400
     17    -3.9735     60.000    383.000 2350224.000     99.251    41.5367    -0.0000   -14.9334     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5370     0.6863     0.0073     0.0000     0.9996    14.4503    14.4501     0.0002     1.6687     1.0000     0.0000     0.2592     0.3270     1.7017     1.7556     0.0000     0.0000     2.400
# Sum of Counts = 114755
# Center of Mass = -3.173924+/-0.013261
# Full Width Half-Maximum = 0.361640+/-0.006416
# 2:58:54 PM  8/13/2024   scan completed.
