# scan = 52
# date = 8/12/2024
# time = 6:59:27 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000028 0.000005 2.000155) rocking, T=0.25963 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -60.5458      5.000   1917.000 178104.000      7.521    41.5367     0.0000   -42.1887     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9008     1.0000     0.0000     2.0002    14.4503    14.4502     0.0000     1.7182     1.0000     0.0000     0.2596     0.2639     1.7397     1.8093     0.0000     0.0000     0.000
     12   -60.6458      5.000   2275.000 177753.000      7.507    41.5367    -0.0000   -42.1887     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9008     1.0018     0.0000     1.9968    14.4503    14.4502     0.0000     1.7080     1.0000     0.0000     0.2596     0.2639     1.7390     1.8101     0.0000     0.0000     0.000
     13   -60.7458      5.000   1834.000 177513.000      7.496    41.5367     0.0001   -42.1887     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9008     1.0037     0.0000     1.9935    14.4503    14.4502     0.0000     1.7946     1.0000     0.0000     0.2596     0.2639     1.7385     1.8096     0.0000     0.0000     0.000
     14   -60.8458      5.000    853.000 178988.000      7.559    41.5367     0.0001   -42.1887     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9008     1.0055     0.0000     1.9901    14.4503    14.4502     0.0000     1.7209     1.0000     0.0000     0.2596     0.2639     1.7411     1.8099     0.0000     0.0000     0.000
     15   -60.9458      5.000    226.000 178967.000      7.558    41.5367     0.0001   -42.1887     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9008     1.0073     0.0000     1.9867    14.4503    14.4502     0.0000     1.7152     1.0000     0.0000     0.2596     0.2639     1.7396     1.8099     0.0000     0.0000     0.000
     16   -61.0458      5.000     51.000 178146.000      7.523    41.5367     0.0000   -42.1887     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9008     1.0091     0.0000     1.9834    14.4503    14.4502     0.0000     1.7466     1.0000     0.0000     0.2596     0.2639     1.7370     1.8097     0.0000     0.0000     0.000
     17   -61.1458      5.000     31.000 178606.000      7.543    41.5367     0.0001   -42.1887     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9008     1.0109     0.0000     1.9800    14.4503    14.4502     0.0000     1.6939     1.0000     0.0000     0.2596     0.2639     1.7407     1.8096     0.0000     0.0000     0.000
     18   -61.2458      5.000     29.000 178086.000      7.521    41.5367     0.0000   -42.1887     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9008     1.0127     0.0000     1.9766    14.4503    14.4502     0.0000     1.7156     1.0000     0.0000     0.2596     0.2639     1.7405     1.8092     0.0000     0.0000     0.000
     19   -61.3458      5.000     16.000 177740.000      7.506    41.5367    -0.0000   -42.1887     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9008     1.0145     0.0000     1.9732    14.4503    14.4502     0.0001     1.7185     1.0000     0.0000     0.2596     0.2639     1.7389     1.8089     0.0000     0.0000     0.000
     20   -61.4458      5.000     13.000 177588.000      7.500    41.5367     0.0000   -42.1887     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9008     1.0163     0.0000     1.9698    14.4503    14.4502     0.0000     1.7122     1.0000     0.0000     0.2596     0.2639     1.7388     1.8083     0.0000     0.0000     0.000
     21   -61.5458      5.000     22.000 178409.000      7.534    41.5367     0.0000   -42.1887     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5368     1.9008     1.0181     0.0000     1.9664    14.4503    14.4502     0.0000     1.7157     1.0000     0.0000     0.2596     0.2639     1.7387     1.8083     0.0000     0.0000     0.000
# Sum of Counts = 8976
# Center of Mass = -60.628922+/-0.905012
# Full Width Half-Maximum = 0.381217+/-0.433300
# 7:01:34 PM  8/12/2024   scan completed.
