# scan = 190
# date = 8/13/2024
# time = 10:39:49 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000051 0.00001 2.000098) rocking, T=0.26103 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -10.7732      5.000  12752.000 130437.000      5.508    41.5367     0.0001   -30.1390     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5373     1.3731    -0.0000     0.0000     2.0001    14.4503    14.4499     0.0004     1.6718     1.0000     0.0000     0.2619     0.3484     1.7008     1.7524     0.0000     0.0000     3.500
     12   -10.8732      5.000   9731.000 131171.000      5.539    41.5367    -0.0000   -30.1390     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5373     1.3731     0.0018     0.0000     2.0001    14.4503    14.4499     0.0004     1.6718     1.0000     0.0000     0.2619     0.3482     1.7033     1.7520     0.0000     0.0000     3.500
     13   -10.9732      5.000   4167.000 131678.000      5.561    41.5367    -0.0001   -30.1390     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5373     1.3731     0.0036     0.0000     2.0001    14.4503    14.4499     0.0004     1.6717     1.0000     0.0000     0.2618     0.3454     1.7053     1.7525     0.0000     0.0000     3.500
     14   -11.0732      5.000   1090.000 130833.000      5.525    41.5367     0.0000   -30.1391     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5373     1.3731     0.0054     0.0000     2.0001    14.4503    14.4499     0.0004     1.6717     1.0000     0.0000     0.2619     0.3453     1.7034     1.7522     0.0000     0.0000     3.500
     15   -11.1732      5.000    273.000 130833.000      5.525    41.5367    -0.0000   -30.1391     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5373     1.3731     0.0072     0.0000     2.0001    14.4503    14.4499     0.0004     1.6716     1.0000     0.0000     0.2618     0.3452     1.7026     1.7524     0.0000     0.0000     3.500
     16   -11.2732      5.000    105.000 131311.000      5.545    41.5367    -0.0000   -30.1391     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5373     1.3731     0.0091     0.0000     2.0000    14.4503    14.4499     0.0004     1.6716     1.0000     0.0000     0.2617     0.3449     1.7019     1.7524     0.0000     0.0000     3.500
     17   -11.3732      5.000     67.000 131105.000      5.537    41.5367     0.0001   -30.1391     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5372     1.3731     0.0109     0.0000     2.0000    14.4503    14.4499     0.0004     1.6716     1.0000     0.0000     0.2617     0.3449     1.6985     1.7520     0.0000     0.0000     3.500
     18   -11.4732      5.000     48.000 131170.000      5.539    41.5367    -0.0000   -30.1391     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5372     1.3731     0.0127     0.0000     2.0000    14.4503    14.4499     0.0004     1.6715     1.0000     0.0000     0.2616     0.3446     1.7006     1.7521     0.0000     0.0000     3.500
     19   -11.5732      5.000     37.000 131675.000      5.561    41.5367     0.0000   -30.1391     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5372     1.3731     0.0145     0.0000     1.9999    14.4503    14.4499     0.0004     1.6714     1.0000     0.0000     0.2616     0.3447     1.7002     1.7521     0.0000     0.0000     3.500
     20   -11.6732      5.000     40.000 129931.000      5.487    41.5367     0.0001   -30.1391     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5372     1.3731     0.0164     0.0000     1.9999    14.4503    14.4499     0.0004     1.6714     1.0000     0.0000     0.2616     0.3446     1.7004     1.7517     0.0000     0.0000     3.500
     21   -11.7732      5.000     53.000 131144.000      5.538    41.5367    -0.0000   -30.1391     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5372     1.3731     0.0182     0.0000     1.9998    14.4503    14.4499     0.0004     1.6714     1.0000     0.0000     0.2617     0.3451     1.6997     1.7524     0.0000     0.0000     3.500
# Sum of Counts = 46450
# Center of Mass = -10.761588+/-0.070620
# Full Width Half-Maximum = 0.335406+/-0.037159
# 10:42:03 PM  8/13/2024   scan completed.
