# scan = 43
# date = 8/12/2024
# time = 6:09:28 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan n 30 preset time 30
# builtin_command = scan n 30 preset time 30
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = sit at [1 0 0] cooling to 0.3K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = Pt.
# def_y = detector
# col_headers =
#   Pt.       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     13     30.000  26088.000 1164541.000     49.179    41.5367     0.0001  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6476     1.0000     0.0000     0.3170     0.3230     1.6571     2.4998     0.0000     0.0000     0.000
     14     30.000  26056.000 1166075.000     49.244    41.5367    -0.0001  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6367     1.0000     0.0000     0.3041     0.3114     1.6747     2.3010     0.0000     0.0000     0.000
     15     30.000  26198.000 1167752.000     49.315    41.5367     0.0001  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6654     1.0000     0.0000     0.2959     0.3038     1.6857     2.1904     0.0000     0.0000     0.000
     16     30.000  26187.000 1165595.000     49.224    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7163     1.0000     0.0000     0.2904     0.2984     1.6918     2.1284     0.0000     0.0000     0.000
     17     30.000  26306.000 1164402.000     49.173    41.5367     0.0001  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6838     1.0000     0.0000     0.2861     0.2946     1.7036     2.0884     0.0000     0.0000     0.000
     18     30.000  26193.000 1166547.000     49.264    41.5367     0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6648     1.0000     0.0000     0.2828     0.2917     1.7052     2.0524     0.0000     0.0000     0.000
     19     30.000  26359.000 1165944.000     49.238    41.5367     0.0001  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6695     1.0000     0.0000     0.2803     0.2894     1.7151     2.0321     0.0000     0.0000     0.000
     20     30.000  26218.000 1167865.000     49.319    41.5367     0.0001  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6920     1.0000     0.0000     0.2773     0.2869     1.7157     2.0105     0.0000     0.0000     0.000
     21     30.000  25923.000 1166726.000     49.271    41.5367     0.0001  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6975     1.0000     0.0000     0.2749     0.2791     1.7171     1.9906     0.0000     0.0000     0.000
     22     30.000  25936.000 1165929.000     49.238    41.5367     0.0001  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6950     1.0000     0.0000     0.2730     0.2772     1.7193     1.9729     0.0000     0.0000     0.000
     23     30.000  26000.000 1166553.000     49.264    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6818     1.0000     0.0000     0.2715     0.2758     1.7189     1.9583     0.0000     0.0000     0.000
     24     30.000  26134.000 1166393.000     49.257    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6835     1.0000     0.0000     0.2703     0.2746     1.7211     1.9484     0.0000     0.0000     0.000
     25     30.000  26015.000 1167177.000     49.290    41.5367    -0.0001  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6978     1.0000     0.0000     0.2693     0.2736     1.7176     1.9377     0.0000     0.0000     0.000
     26     30.000  26000.000 1165255.000     49.209    41.5367     0.0001  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6997     1.0000     0.0000     0.2685     0.2727     1.7200     1.9281     0.0000     0.0000     0.000
     27     30.000  26289.000 1167966.000     49.324    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6936     1.0000     0.0000     0.2678     0.2720     1.7199     1.9210     0.0000     0.0000     0.000
     28     30.000  25815.000 1167411.000     49.300    41.5367     0.0001  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6952     1.0000     0.0000     0.2672     0.2714     1.7213     1.9144     0.0000     0.0000     0.000
     29     30.000  25807.000 1165882.000     49.236    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5368     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6941     1.0000     0.0000     0.2666     0.2708     1.7205     1.9097     0.0000     0.0000     0.000
     30     30.000  26186.000 1163708.000     49.144    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6798     1.0000     0.0000     0.2662     0.2704     1.7203     1.9045     0.0000     0.0000     0.000
     31     30.000  26125.000 1167097.000     49.287    41.5367    -0.0000  -100.1144   -28.8124     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3140     0.9997     0.0000    -0.0001    14.4503    14.4502     0.0001     1.7030     1.0000     0.0000     0.2657     0.2700     1.7208     1.8990     0.0000     0.0000     0.000
# Sum of Counts = 767938
# Center of Mass = 16.729228+/-0.028715
# Full Width Half-Maximum = 17.144703+/-0.019338
# 6:25:00 PM  8/12/2024   scan completed.
