# scan = 347
# date = 8/15/2024
# time = 8:54:38 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan mag_i 3 0 -0.05 preset time 10
# builtin_command = scan mag_i 3 0 -0.05 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, field dependence of (0.000007 0.000003 0.999737), T = @(sample.position) K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     24     1.8500     10.000   4781.000 395612.000     16.707    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6681     1.0000     0.0000     0.2671     0.3245     1.7027     1.7618     0.0000     0.0000     1.850
     25     1.8000     10.000   4619.000 392703.000     16.584    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6681     1.0000     0.0000     0.2668     0.3233     1.7031     1.7619     0.0000     0.0000     1.800
     26     1.7499     10.000   4589.000 393579.000     16.621    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6681     1.0000     0.0000     0.2676     0.3231     1.7031     1.7623     0.0000     0.0000     1.749
     27     1.7000     10.000   4393.000 393453.000     16.616    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6681     1.0000     0.0000     0.2669     0.3213     1.6988     1.7618     0.0000     0.0000     1.700
     28     1.6500     10.000   4217.000 395545.000     16.704    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6682     1.0000     0.0000     0.2667     0.3203     1.7012     1.7626     0.0000     0.0000     1.650
     29     1.6000     10.000   4125.000 393907.000     16.635    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6682     1.0000     0.0000     0.2666     0.3191     1.7026     1.7623     0.0000     0.0000     1.600
     30     1.5499     10.000   4025.000 392855.000     16.590    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6683     1.0000     0.0000     0.2675     0.3188     1.7107     1.7629     0.0000     0.0000     1.549
     31     1.5000     10.000   3902.000 394267.000     16.650    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6685     1.0000     0.0000     0.2670     0.3173     1.7008     1.7629     0.0000     0.0000     1.500
     32     1.4500     10.000   3678.000 392276.000     16.566    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6686     1.0000     0.0000     0.2668     0.3160     1.7020     1.7631     0.0000     0.0000     1.450
     33     1.4000     10.000   3549.000 395383.000     16.697    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6687     1.0000     0.0000     0.2665     0.3147     1.7048     1.7633     0.0000     0.0000     1.400
     34     1.3500     10.000   3429.000 393286.000     16.609    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6689     1.0000     0.0000     0.2665     0.3135     1.7023     1.7632     0.0000     0.0000     1.350
     35     1.2999     10.000   3250.000 392896.000     16.592    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6691     1.0000     0.0000     0.2675     0.3133     1.7031     1.7640     0.0000     0.0000     1.299
     36     1.2500     10.000   3056.000 393527.000     16.619    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6694     1.0000     0.0000     0.2670     0.3117     1.7039     1.7648     0.0000     0.0000     1.250
     37     1.2000     10.000   2887.000 394925.000     16.678    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6700     1.0000     0.0000     0.2668     0.3104     1.7043     1.7653     0.0000     0.0000     1.200
     38     1.1500     10.000   2787.000 394621.000     16.665    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6703     1.0000     0.0000     0.2667     0.3091     1.7043     1.7657     0.0000     0.0000     1.150
     39     1.1000     10.000   2587.000 394109.000     16.643    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6707     1.0000     0.0000     0.2666     0.3079     1.7069     1.7660     0.0000     0.0000     1.100
     40     1.0500     10.000   2419.000 393771.000     16.629    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6715     1.0000     0.0000     0.2664     0.3065     1.7040     1.7673     0.0000     0.0000     1.050
     41     0.9999     10.000   2357.000 394313.000     16.652    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6740     1.0000     0.0000     0.2675     0.3062     1.7093     1.7694     0.0000     0.0000     0.999
     42     0.9499     10.000   2101.000 394927.000     16.678    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6771     1.0000     0.0000     0.2680     0.3053     1.7113     1.7723     0.0000     0.0000     0.949
     43     0.9000     10.000   1978.000 395156.000     16.688    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6782     1.0000     0.0000     0.2673     0.3033     1.7132     1.7735     0.0000     0.0000     0.900
     44     0.8499     10.000   1806.000 395666.000     16.709    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6781     1.0000     0.0000     0.2680     0.3026     1.7139     1.7736     0.0000     0.0000     0.849
     45     0.7998     10.000   1707.000 395218.000     16.690    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6758     1.0000     0.0000     0.2683     0.3014     1.7079     1.7710     0.0000     0.0000     0.799
     46     0.7500     10.000   1537.000 394007.000     16.639    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6713     1.0000     0.0000     0.2674     0.2992     1.7069     1.7674     0.0000     0.0000     0.750
     47     0.6999     10.000   1384.000 393693.000     16.626    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6684     1.0000     0.0000     0.2680     0.2983     1.7021     1.7645     0.0000     0.0000     0.699
     48     0.6500     10.000   1326.000 393250.000     16.607    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6661     1.0000     0.0000     0.2672     0.2960     1.6976     1.7618     0.0000     0.0000     0.650
     49     0.6000     10.000   1177.000 394346.000     16.653    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6647     1.0000     0.0000     0.2668     0.2943     1.6985     1.7603     0.0000     0.0000     0.600
     50     0.5500     10.000   1059.000 395063.000     16.684    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6638     1.0000     0.0000     0.2666     0.2926     1.6972     1.7594     0.0000     0.0000     0.550
     51     0.4999     10.000    946.000 395322.000     16.695    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6633     1.0000     0.0000     0.2676     0.2919     1.6978     1.7597     0.0000     0.0000     0.499
     52     0.4499     10.000    836.000 396277.000     16.735    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6629     1.0000     0.0000     0.2681     0.2908     1.6961     1.7591     0.0000     0.0000     0.449
     53     0.4000     10.000    719.000 395109.000     16.686    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6625     1.0000     0.0000     0.2670     0.2883     1.6970     1.7589     0.0000     0.0000     0.400
     54     0.3500     10.000    667.000 394483.000     16.659    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6622     1.0000     0.0000     0.2667     0.2830     1.6954     1.7585     0.0000     0.0000     0.350
     55     0.2999     10.000    579.000 394946.000     16.679    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6619     1.0000     0.0000     0.2676     0.2793     1.6964     1.7588     0.0000     0.0000     0.299
     56     0.2499     10.000    548.000 394343.000     16.653    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6617     1.0000     0.0000     0.2681     0.2781     1.6944     1.7589     0.0000     0.0000     0.249
     57     0.2000     10.000    488.000 393986.000     16.638    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6616     1.0000     0.0000     0.2671     0.2755     1.6952     1.7585     0.0000     0.0000     0.200
     58     0.1498     10.000    454.000 394000.000     16.639    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6614     1.0000     0.0000     0.2678     0.2746     1.6932     1.7591     0.0000     0.0000     0.149
     59     0.1000     10.000    407.000 394594.000     16.664    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6613     1.0000     0.0000     0.2671     0.2725     1.6954     1.7589     0.0000     0.0000     0.100
     60     0.0500     10.000    409.000 394897.000     16.677    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6612     1.0000     0.0000     0.2667     0.2710     1.6956     1.7588     0.0000     0.0000     0.050
     61     0.0000     10.000    370.000 393894.000     16.634    41.5367    -3.1735   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6612     1.0000     0.0000     0.2676     0.2714     1.6935     1.7589     0.0000     0.0000    -0.000
# Sum of Counts = 212597
# Center of Mass = 1.990986+/-0.006292
# Full Width Half-Maximum = 1.396227+/-0.003272
# 9:42:29 PM  8/15/2024   scan completed.
