# scan = 346
# date = 8/15/2024
# time = 8:00:12 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan mag_i 0 3 0.05 preset time 10
# builtin_command = scan mag_i 0 3 0.05 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, field dependence of (0.000008 0 0.999732), T = @(sample.position) K, UP
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     32     1.5500     10.000   4015.000 393397.000     16.613    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0001     1.6648     1.0000     0.0000     0.2669     0.3184     1.7018     1.7571     0.0000     0.0000     1.550
     33     1.6002     10.000   4121.000 392506.000     16.576    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0001     1.6653     1.0000     0.0000     0.2676     0.3201     1.6968     1.7577     0.0000     0.0000     1.600
     34     1.6500     10.000   4255.000 395039.000     16.683    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6657     1.0000     0.0000     0.2671     0.3206     1.7017     1.7585     0.0000     0.0000     1.650
     35     1.7002     10.000   4410.000 394816.000     16.673    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6660     1.0000     0.0000     0.2677     0.3222     1.7014     1.7584     0.0000     0.0000     1.700
     36     1.7500     10.000   4602.000 395160.000     16.688    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6664     1.0000     0.0000     0.2671     0.3226     1.6966     1.7590     0.0000     0.0000     1.750
     37     1.8001     10.000   4699.000 395185.000     16.689    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6667     1.0000     0.0000     0.2678     0.3242     1.7025     1.7594     0.0000     0.0000     1.800
     38     1.8501     10.000   4766.000 393616.000     16.623    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6670     1.0000     0.0000     0.2680     0.3253     1.7013     1.7601     0.0000     0.0000     1.850
     39     1.9000     10.000   4796.000 395386.000     16.697    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6673     1.0000     0.0000     0.2672     0.3256     1.7016     1.7599     0.0000     0.0000     1.900
     40     1.9500     10.000   4918.000 393376.000     16.612    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6675     1.0000     0.0000     0.2671     0.3263     1.7042     1.7600     0.0000     0.0000     1.950
     41     2.0000     10.000   5026.000 394683.000     16.668    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6678     1.0000     0.0000     0.2667     0.3269     1.7024     1.7601     0.0000     0.0000     2.000
     42     2.0500     10.000   4960.000 394274.000     16.650    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6680     1.0000     0.0000     0.2668     0.3278     1.7038     1.7600     0.0000     0.0000     2.050
     43     2.1000     10.000   5168.000 392706.000     16.584    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6681     1.0000     0.0000     0.2668     0.3287     1.7025     1.7607     0.0000     0.0000     2.100
     44     2.1500     10.000   5247.000 393885.000     16.634    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6684     1.0000     0.0000     0.2667     0.3295     1.7035     1.7600     0.0000     0.0000     2.150
     45     2.2000     10.000   5393.000 394805.000     16.673    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0001     1.6685     1.0000     0.0000     0.2667     0.3303     1.7022     1.7604     0.0000     0.0000     2.200
     46     2.2500     10.000   5410.000 394732.000     16.670    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6686     1.0000     0.0000     0.2667     0.3312     1.7024     1.7607     0.0000     0.0000     2.250
     47     2.3000     10.000   5369.000 393357.000     16.612    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6687     1.0000     0.0000     0.2668     0.3321     1.7024     1.7606     0.0000     0.0000     2.300
     48     2.3501     10.000   5361.000 393286.000     16.609    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6690     1.0000     0.0000     0.2676     0.3337     1.7014     1.7613     0.0000     0.0000     2.350
     49     2.4000     10.000   5399.000 393926.000     16.636    41.5367    -3.1735   -14.9338     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0001     1.6692     1.0000     0.0000     0.2671     0.3341     1.7031     1.7616     0.0000     0.0000     2.400
     50     2.4500     10.000   5574.000 394569.000     16.663    41.5367    -3.1735   -14.9338     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6695     1.0000     0.0000     0.2670     0.3348     1.7036     1.7614     0.0000     0.0000     2.450
     51     2.5000     10.000   5607.000 394952.000     16.679    41.5367    -3.1735   -14.9338     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6697     1.0000     0.0000     0.2668     0.3355     1.7009     1.7611     0.0000     0.0000     2.500
     52     2.5500     10.000   5633.000 393571.000     16.621    41.5367    -3.1735   -14.9338     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6698     1.0000     0.0000     0.2668     0.3362     1.7009     1.7619     0.0000     0.0000     2.550
     53     2.6000     10.000   5615.000 393230.000     16.606    41.5367    -3.1735   -14.9338     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6699     1.0000     0.0000     0.2668     0.3370     1.7017     1.7616     0.0000     0.0000     2.600
     54     2.6500     10.000   5718.000 393956.000     16.637    41.5367    -3.1735   -14.9338     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6701     1.0000     0.0000     0.2668     0.3377     1.7031     1.7617     0.0000     0.0000     2.650
     55     2.7001     10.000   5895.000 393216.000     16.606    41.5367    -3.1735   -14.9338     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6703     1.0000     0.0000     0.2676     0.3393     1.7015     1.7620     0.0000     0.0000     2.700
     56     2.7500     10.000   5913.000 394684.000     16.668    41.5367    -3.1735   -14.9339     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4501     0.0001     1.6704     1.0000     0.0000     0.2672     0.3396     1.6995     1.7615     0.0000     0.0000     2.750
     57     2.8000     10.000   5884.000 394591.000     16.664    41.5367    -3.1735   -14.9338     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6706     1.0000     0.0000     0.2669     0.3401     1.7038     1.7620     0.0000     0.0000     2.800
     58     2.8500     10.000   5827.000 394271.000     16.650    41.5367    -3.1735   -14.9338     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6707     1.0000     0.0000     0.2669     0.3407     1.7050     1.7614     0.0000     0.0000     2.850
     59     2.9000     10.000   6040.000 393229.000     16.606    41.5367    -3.1735   -14.9339     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6707     1.0000     0.0000     0.2668     0.3413     1.7119     1.7616     0.0000     0.0000     2.900
     60     2.9500     10.000   6028.000 394236.000     16.649    41.5367    -3.1735   -14.9339     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6708     1.0000     0.0000     0.2668     0.3420     1.7122     1.7618     0.0000     0.0000     2.950
     61     3.0000     10.000   6099.000 393413.000     16.614    41.5367    -3.1735   -14.9339     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7701    41.5369     0.6864     0.0000     0.0000     0.9997    14.4503    14.4502     0.0001     1.6709     1.0000     0.0000     0.2668     0.3427     1.7119     1.7615     0.0000     0.0000     3.000
# Sum of Counts = 211094
# Center of Mass = 1.996144+/-0.006329
# Full Width Half-Maximum = 1.393616+/-0.003285
# 8:47:02 PM  8/15/2024   scan completed.
