# scan = 170
# date = 8/13/2024
# time = 9:21:20 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999927 0.000041 6.000087) rocking, T=0.26012 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -68.3528      5.000    278.000 129957.000      5.488    41.5367     0.0000  -109.9053     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3239     0.9999     0.0000     6.0001    14.4503    14.4501     0.0002     1.6482     1.0000     0.0000     0.2601     0.3432     1.6843     1.7524     0.0000     0.0000     3.500
     12   -68.4528      5.000    226.000 130251.000      5.501    41.5367    -0.0001  -109.9053     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3239     1.0054     0.0000     5.9967    14.4503    14.4501     0.0002     1.6640     1.0000     0.0000     0.2601     0.3431     1.6832     1.7524     0.0000     0.0000     3.500
     13   -68.5528      5.000    124.000 129154.000      5.454    41.5367    -0.0000  -109.9053     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3239     1.0109     0.0000     5.9934    14.4503    14.4501     0.0002     1.6699     1.0000     0.0000     0.2601     0.3431     1.6836     1.7524     0.0000     0.0000     3.500
     14   -68.6528      5.000     50.000 129648.000      5.475    41.5367    -0.0000  -109.9053     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3239     1.0163     0.0000     5.9900    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2601     0.3430     1.6828     1.7524     0.0000     0.0000     3.500
     15   -68.7528      5.000     15.000 129737.000      5.479    41.5367     0.0001  -109.9053     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3239     1.0218     0.0000     5.9866    14.4503    14.4501     0.0002     1.6682     1.0000     0.0000     0.2601     0.3430     1.6826     1.7525     0.0000     0.0000     3.500
     16   -68.8528      5.000     18.000 129247.000      5.458    41.5367    -0.0000  -109.9053     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3239     1.0272     0.0000     5.9832    14.4503    14.4501     0.0002     1.6682     1.0000     0.0000     0.2601     0.3430     1.6813     1.7526     0.0000     0.0000     3.500
     17   -68.9528      5.000      9.000 129721.000      5.478    41.5367    -0.0000  -109.9053     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3239     1.0327     0.0000     5.9797    14.4503    14.4501     0.0002     1.6677     1.0000     0.0000     0.2601     0.3431     1.6838     1.7525     0.0000     0.0000     3.500
     18   -69.0528      5.000     13.000 129659.000      5.476    41.5367    -0.0000  -109.9053     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3239     1.0381     0.0000     5.9763    14.4503    14.4501     0.0002     1.6679     1.0000     0.0000     0.2601     0.3431     1.6851     1.7518     0.0000     0.0000     3.500
     19   -69.1528      5.000      7.000 129345.000      5.462    41.5367     0.0000  -109.9053     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3239     1.0436     0.0000     5.9728    14.4503    14.4501     0.0002     1.6686     1.0000     0.0000     0.2601     0.3431     1.6832     1.7525     0.0000     0.0000     3.500
     20   -69.2528      5.000     15.000 130510.000      5.511    41.5367     0.0001  -109.9053     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3239     1.0490     0.0000     5.9693    14.4503    14.4501     0.0002     1.6676     1.0000     0.0000     0.2601     0.3431     1.6824     1.7521     0.0000     0.0000     3.500
     21   -69.3528      5.000     12.000 129456.000      5.467    41.5367     0.0001  -109.9053     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3239     1.0545     0.0000     5.9658    14.4503    14.4501     0.0002     1.6675     1.0000     0.0000     0.2601     0.3431     1.6818     1.7522     0.0000     0.0000     3.500
# Sum of Counts = 1074
# Center of Mass = -68.390416+/-2.951278
# Full Width Half-Maximum = 0.598136+/-0.917895
# 9:23:30 PM  8/13/2024   scan completed.
