# scan = 338
# date = 8/15/2024
# time = 2:11:34 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1.9 2.1 0.005 k 0 l 0 e 0.1 preset time 120
# builtin_command = scan h 1.9 2.1 0.005 k 0 l 0 e 0.1 preset time 120
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, longitudinal scan (2 0 0), T=0.25798 K,  H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 120.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     16     1.9750     0.0000     0.0000     0.1000    120.000    458.000 3954277.000    166.991    41.5367     0.0001  -115.3751   -58.9895     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8448    41.6879     2.5958    14.4503    14.3503     1.6586     1.0000     0.0000     0.2584     0.3160     1.6896     1.7462     0.0000     0.0000     1.800
     17     1.9800     0.0000     0.0000     0.1000    120.000    817.000 3727892.000    157.430    41.5367    -0.0000  -115.4566   -59.1537     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6879     2.6024    14.4503    14.3503     1.6585     1.0000     0.0000     0.2584     0.3160     1.6885     1.7459     0.0000     0.0000     1.800
     18     1.9849     0.0000    -0.0001     0.1000    120.000   1323.000 3527518.000    148.969    41.5367    -0.0000  -115.5381   -59.3147     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6879     2.6089    14.4503    14.3503     1.6585     1.0000     0.0000     0.2584     0.3160     1.6886     1.7460     0.0000     0.0000     1.800
     19     1.9899     0.0000    -0.0001     0.1000    120.000   2105.000 3430703.000    144.880    41.5367     0.0000  -115.6198   -59.4786     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6879     2.6154    14.4503    14.3503     1.6586     1.0000     0.0000     0.2584     0.3160     1.6897     1.7457     0.0000     0.0000     1.800
     20     1.9949     0.0000    -0.0001     0.1000    120.000   3038.000 3364453.000    142.082    41.5367    -0.0000  -115.7015   -59.6447     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6879     2.6220    14.4503    14.3503     1.6586     1.0000     0.0000     0.2584     0.3159     1.6877     1.7460     0.0000     0.0000     1.800
     21     1.9999     0.0000    -0.0001     0.1000    120.000   3772.000 3310963.000    139.823    41.5367    -0.0000  -115.7833   -59.8096     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6879     2.6286    14.4503    14.3503     1.6586     1.0000     0.0000     0.2585     0.3161     1.6885     1.7455     0.0000     0.0000     1.800
     22     2.0050     0.0000    -0.0000     0.1000    120.000   4265.000 3270482.000    138.114    41.5367    -0.0000  -115.8651   -59.9749     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6879     2.6352    14.4503    14.3503     1.6585     1.0000     0.0000     0.2585     0.3160     1.6909     1.7457     0.0000     0.0000     1.800
     23     2.0100     0.0000    -0.0000     0.1000    120.000   4114.000 3238974.000    136.783    41.5367     0.0000  -115.9470   -60.1412     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6879     2.6418    14.4503    14.3503     1.6585     1.0000     0.0000     0.2585     0.3160     1.6885     1.7458     0.0000     0.0000     1.800
     24     2.0150     0.0000     0.0000     0.1000    120.000   3636.000 3200314.000    135.151    41.5367    -0.0000  -116.0290   -60.3077     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6879     2.6485    14.4503    14.3503     1.6585     1.0000     0.0000     0.2585     0.3160     1.6898     1.7458     0.0000     0.0000     1.800
     25     2.0201     0.0000     0.0001     0.1000    120.000   2588.000 3204841.000    135.342    41.5367    -0.0000  -116.1111   -60.4737     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8448    41.6879     2.6551    14.4503    14.3503     1.6584     1.0000     0.0000     0.2585     0.3160     1.6886     1.7457     0.0000     0.0000     1.800
     26     2.0250     0.0000     0.0000     0.1000    120.000   1711.000 3224441.000    136.170    41.5367    -0.0000  -116.1932   -60.6382     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8448    41.6879     2.6616    14.4503    14.3503     1.6585     1.0000     0.0000     0.2585     0.3161     1.6890     1.7454     0.0000     0.0000     1.800
     27     2.0300     0.0000     0.0000     0.1000    120.000    839.000 3274457.000    138.282    41.5367     0.0000  -116.2754   -60.8026     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8448    41.6879     2.6681    14.4503    14.3503     1.6585     1.0000     0.0000     0.2585     0.3162     1.6868     1.7458     0.0000     0.0000     1.800
     28     2.0349     0.0000    -0.0001     0.1000    120.000    446.000 3346034.000    141.304    41.5367    -0.0000  -116.3577   -60.9665     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6879     2.6746    14.4503    14.3503     1.6584     1.0000     0.0000     0.2584     0.3159     1.6905     1.7457     0.0000     0.0000     1.800
     29     2.0400     0.0000    -0.0000     0.1000    120.000    313.000 3420187.000    144.436    41.5367     0.0000  -116.4400   -61.1330     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8448    41.6879     2.6812    14.4503    14.3503     1.6584     1.0000     0.0000     0.2584     0.3159     1.6900     1.7457     0.0000     0.0000     1.800
     30     2.0450     0.0000    -0.0000     0.1002    120.000    306.000 3482702.000    147.076    41.5367     0.0001  -116.5225   -61.2992     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8448    41.6881     2.6878    14.4503    14.3501     1.6585     1.0000     0.0000     0.2584     0.3159     1.6905     1.7459     0.0000     0.0000     1.800
     31     2.0499     0.0000    -0.0001     0.1001    120.000    266.000 3564745.000    150.541    41.5367     0.0001  -116.6049   -61.4634     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6880     2.6943    14.4503    14.3502     1.6583     1.0000     0.0000     0.2585     0.3160     1.6898     1.7456     0.0000     0.0000     1.800
     32     2.0550     0.0000     0.0000     0.1001    120.000    272.000 3609293.000    152.422    41.5367     0.0001  -116.6875   -61.6332     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8448    41.6881     2.7010    14.4503    14.3502     1.6583     1.0000     0.0000     0.2584     0.3159     1.6893     1.7456     0.0000     0.0000     1.800
     33     2.0600     0.0000     0.0001     0.1002    120.000    270.000 3624613.000    153.069    41.5367    -0.0000  -116.7702   -61.8003     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6881     2.7076    14.4503    14.3501     1.6584     1.0000     0.0000     0.2584     0.3159     1.6886     1.7455     0.0000     0.0000     1.800
     34     2.0651     0.0000     0.0002     0.1002    120.000    250.000 3628926.000    153.251    41.5367    -0.0000  -116.8529   -61.9706     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6882     2.7143    14.4503    14.3501     1.6584     1.0000     0.0000     0.2585     0.3159     1.6895     1.7452     0.0000     0.0000     1.800
     35     2.0700     0.0000     0.0000     0.1001    120.000    257.000 3702327.000    156.351    41.5367     0.0000  -116.9357   -62.1318     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8448    41.6880     2.7207    14.4503    14.3502     1.6583     1.0000     0.0000     0.2585     0.3160     1.6893     1.7458     0.0000     0.0000     1.800
     36     2.0751     0.0000     0.0001     0.1000    120.000    228.000 3768437.000    159.143    41.5367    -0.0000  -117.0185   -62.3010     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8448    41.6879     2.7274    14.4503    14.3503     1.6583     1.0000     0.0000     0.2584     0.3159     1.6890     1.7457     0.0000     0.0000     1.800
     37     2.0800     0.0000     0.0000     0.1000    120.000    252.000 3795912.000    160.303    41.5367     0.0000  -117.1015   -62.4662     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6879     2.7339    14.4503    14.3503     1.6583     1.0000     0.0000     0.2585     0.3160     1.6894     1.7455     0.0000     0.0000     1.800
     38     2.0850     0.0000     0.0000     0.1000    120.000    252.000 3785033.000    159.844    41.5367     0.0001  -117.1845   -62.6332     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8448    41.6879     2.7404    14.4503    14.3503     1.6582     1.0000     0.0000     0.2585     0.3161     1.6889     1.7454     0.0000     0.0000     1.800
     39     2.0899     0.0000    -0.0001     0.1001    120.000    277.000 3790132.000    160.059    41.5367     0.0001  -117.2676   -62.7978     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8448    41.6880     2.7469    14.4503    14.3502     1.6582     1.0000     0.0000     0.2585     0.3160     1.6902     1.7457     0.0000     0.0000     1.800
     40     2.0949     0.0000    -0.0001     0.1001    120.000    253.000 3827659.000    161.644    41.5367    -0.0000  -117.3508   -62.9657     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6880     2.7535    14.4503    14.3502     1.6582     1.0000     0.0000     0.2585     0.3160     1.6879     1.7455     0.0000     0.0000     1.800
     41     2.1000     0.0000    -0.0000     0.1002    120.000    227.000 3934709.000    166.164    41.5367    -0.0000  -117.4340   -63.1344     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6882     2.7601    14.4503    14.3501     1.6582     1.0000     0.0000     0.2585     0.3162     1.6868     1.7454     0.0000     0.0000     1.800
# Sum of Counts = 36675
# Center of Mass = 2.003650+/-0.014797
# Full Width Half-Maximum = 0.067960+/-0.003316
# 3:35:20 PM  8/15/2024   scan completed.
