# scan = 65
# date = 8/12/2024
# time = 7:47:06 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999939 0.00001 1.999812) th2th, T=0.25805 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -66.3175   -91.2857      5.000     10.000 162526.000      6.864    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.8888     1.9482     0.0000     1.9480    14.4503    14.4503     0.0000     1.6905     1.0000     0.0000     0.2580     0.2624     1.7139     1.7767     0.0000     0.0000     0.000
     12   -66.5169   -91.3857      5.000      6.000 162773.000      6.874    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.8965     1.9534     0.0000     1.9532    14.4503    14.4503     0.0000     1.6903     1.0000     0.0000     0.2580     0.2624     1.7161     1.7770     0.0000     0.0000     0.000
     13   -66.7174   -91.4857      5.000      9.000 161785.000      6.832    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9042     1.9586     0.0000     1.9584    14.4503    14.4503     0.0000     1.6908     1.0000     0.0000     0.2580     0.2624     1.7185     1.7762     0.0000     0.0000     0.000
     14   -66.9194   -91.5857      5.000      8.000 161393.000      6.816    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9120     1.9638     0.0000     1.9637    14.4503    14.4503     0.0000     1.6904     1.0000     0.0000     0.2580     0.2624     1.7175     1.7762     0.0000     0.0000     0.000
     15   -67.1207   -91.6857      5.000     15.000 161519.000      6.821    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9197     1.9690     0.0000     1.9689    14.4503    14.4503     0.0000     1.6901     1.0000     0.0000     0.2580     0.2624     1.7167     1.7759     0.0000     0.0000     0.000
     16   -67.3186   -91.7857      5.000     15.000 162314.000      6.855    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9273     1.9741     0.0000     1.9740    14.4503    14.4503     0.0000     1.6904     1.0000     0.0000     0.2580     0.2624     1.7163     1.7754     0.0000     0.0000     0.000
     17   -67.5156   -91.8857      5.000     58.000 162169.000      6.848    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9349     1.9793     0.0000     1.9790    14.4503    14.4503     0.0000     1.6896     1.0000     0.0000     0.2580     0.2624     1.7168     1.7757     0.0000     0.0000     0.000
     18   -67.7154   -91.9857      5.000    177.000 162354.000      6.856    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9425     1.9844     0.0000     1.9842    14.4503    14.4503     0.0000     1.6893     1.0000     0.0000     0.2579     0.2624     1.7161     1.7758     0.0000     0.0000     0.000
     19   -67.9180   -92.0857      5.000    403.000 162233.000      6.851    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9503     1.9896     0.0000     1.9895    14.4503    14.4503     0.0000     1.6891     1.0000     0.0000     0.2579     0.2624     1.7158     1.7746     0.0000     0.0000     0.000
     20   -68.1182   -92.1857      5.000    613.000 163257.000      6.894    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9579     1.9948     0.0000     1.9946    14.4503    14.4503     0.0000     1.6889     1.0000     0.0000     0.2579     0.2624     1.7156     1.7750     0.0000     0.0000     0.000
     21   -68.3202   -92.2857      5.000    702.000 162099.000      6.846    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9656     2.0000     0.0000     1.9999    14.4503    14.4503     0.0000     1.6890     1.0000     0.0000     0.2579     0.2623     1.7165     1.7746     0.0000     0.0000     0.000
     22   -68.5225   -92.3857      5.000    733.000 161613.000      6.825    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9733     2.0051     0.0000     2.0052    14.4503    14.4503     0.0000     1.6887     1.0000     0.0000     0.2579     0.2623     1.7149     1.7744     0.0000     0.0000     0.000
     23   -68.7232   -92.4857      5.000    663.000 162556.000      6.865    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9810     2.0103     0.0000     2.0103    14.4503    14.4503     0.0000     1.6886     1.0000     0.0000     0.2579     0.2623     1.7145     1.7744     0.0000     0.0000     0.000
     24   -68.9215   -92.5857      5.000    513.000 162249.000      6.852    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9885     2.0154     0.0000     2.0154    14.4503    14.4503     0.0000     1.6884     1.0000     0.0000     0.2579     0.2623     1.7150     1.7741     0.0000     0.0000     0.000
     25   -69.1189   -92.6857      5.000    442.000 162040.000      6.843    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9960     2.0205     0.0000     2.0203    14.4503    14.4503     0.0000     1.6888     1.0000     0.0000     0.2579     0.2623     1.7133     1.7747     0.0000     0.0000     0.000
     26   -69.3164   -92.7857      5.000    389.000 162556.000      6.865    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.0035     2.0255     0.0000     2.0253    14.4503    14.4503     0.0000     1.6890     1.0000     0.0000     0.2579     0.2623     1.7160     1.7742     0.0000     0.0000     0.000
     27   -69.5181   -92.8857      5.000    304.000 162409.000      6.859    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.0111     2.0307     0.0000     2.0305    14.4503    14.4503     0.0000     1.6888     1.0000     0.0000     0.2579     0.2623     1.7143     1.7738     0.0000     0.0000     0.000
     28   -69.7169   -92.9857      5.000    284.000 161896.000      6.837    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.0187     2.0358     0.0000     2.0356    14.4503    14.4503     0.0000     1.6886     1.0000     0.0000     0.2579     0.2623     1.7132     1.7739     0.0000     0.0000     0.000
     29   -69.9151   -93.0857      5.000    232.000 162101.000      6.846    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.0262     2.0408     0.0000     2.0405    14.4503    14.4503     0.0000     1.6889     1.0000     0.0000     0.2579     0.2623     1.7145     1.7738     0.0000     0.0000     0.000
     30   -70.1211   -93.1857      5.000    159.000 163021.000      6.884    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.0339     2.0460     0.0000     2.0460    14.4503    14.4503     0.0000     1.6881     1.0000     0.0000     0.2579     0.2623     1.7155     1.7736     0.0000     0.0000     0.000
     31   -70.3207   -93.2857      5.000    115.000 161512.000      6.821    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.0415     2.0511     0.0000     2.0511    14.4503    14.4503     0.0000     1.6876     1.0000     0.0000     0.2579     0.2623     1.7141     1.7735     0.0000     0.0000     0.000
     32   -70.5221   -93.3857      5.000     77.000 161748.000      6.831    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.0490     2.0562     0.0000     2.0562    14.4503    14.4503     0.0000     1.6880     1.0000     0.0000     0.2579     0.2622     1.7118     1.7734     0.0000     0.0000     0.000
     33   -70.7194   -93.4857      5.000     56.000 162055.000      6.844    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.0565     2.0612     0.0000     2.0611    14.4503    14.4503     0.0000     1.6873     1.0000     0.0000     0.2579     0.2623     1.7152     1.7736     0.0000     0.0000     0.000
     34   -70.9199   -93.5857      5.000     24.000 162591.000      6.866    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.0640     2.0663     0.0000     2.0662    14.4503    14.4503     0.0000     1.6870     1.0000     0.0000     0.2579     0.2622     1.7149     1.7730     0.0000     0.0000     0.000
     35   -71.1198   -93.6857      5.000     15.000 162758.000      6.873    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.0715     2.0714     0.0000     2.0713    14.4503    14.4503     0.0000     1.6881     1.0000     0.0000     0.2579     0.2623     1.7142     1.7730     0.0000     0.0000     0.000
     36   -71.3196   -93.7857      5.000     10.000 161746.000      6.831    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.0790     2.0764     0.0000     2.0763    14.4503    14.4503     0.0000     1.6877     1.0000     0.0000     0.2578     0.2622     1.7118     1.7729     0.0000     0.0000     0.000
     37   -71.5185   -93.8857      5.000     10.000 162602.000      6.867    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.0864     2.0814     0.0000     2.0813    14.4503    14.4503     0.0000     1.6874     1.0000     0.0000     0.2578     0.2622     1.7145     1.7727     0.0000     0.0000     0.000
     38   -71.7195   -93.9857      5.000     13.000 162161.000      6.848    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.0939     2.0865     0.0000     2.0864    14.4503    14.4503     0.0000     1.6873     1.0000     0.0000     0.2578     0.2622     1.7141     1.7726     0.0000     0.0000     0.000
     39   -71.9210   -94.0857      5.000     13.000 162009.000      6.842    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5367     3.1015     2.0916     0.0000     2.0915    14.4503    14.4503     0.0000     1.6871     1.0000     0.0000     0.2579     0.2622     1.7128     1.7719     0.0000     0.0000     0.000
     40   -72.1218   -94.1857      5.000      8.000 161787.000      6.832    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.1089     2.0966     0.0000     2.0966    14.4503    14.4503     0.0000     1.6867     1.0000     0.0000     0.2579     0.2622     1.7133     1.7723     0.0000     0.0000     0.000
     41   -72.3178   -94.2857      5.000      6.000 162343.000      6.856    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     3.1162     2.1016     0.0000     2.1014    14.4503    14.4503     0.0000     1.6863     1.0000     0.0000     0.2578     0.2622     1.7102     1.7722     0.0000     0.0000     0.000
# Sum of Counts = 6165
# Center of Mass = -68.797254+/-1.239191
# Full Width Half-Maximum = 1.800915+/-0.417751
# 7:51:49 PM  8/12/2024   scan completed.
