# scan = 285
# date = 8/14/2024
# time = 3:48:01 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999885 0.00001 1.999657) rocking, T=4.00471 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -92.2857      5.000    240.000 196005.000      8.277    41.5367    -0.0000   -68.3162     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9655     1.9999     0.0000     1.9997    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0598     4.0010     2.2821    34.9943    35.0000     4.0000    -0.000
     12   -92.3857      5.000    306.000 197329.000      8.333    41.5367    -0.0000   -68.3162     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9655     2.0017     0.0000     1.9930    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0574     3.9985     2.2831    35.0261    35.0000     4.0000    -0.000
     13   -92.4857      5.000    154.000 196352.000      8.292    41.5367    -0.0000   -68.3162     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9655     2.0035     0.0000     1.9863    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0561     3.9976     2.2830    34.9870    35.0000     4.0000    -0.000
     14   -92.5857      5.000     86.000 195836.000      8.270    41.5367     0.0001   -68.3162     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9655     2.0053     0.0000     1.9796    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.1022     4.0396     2.2817    34.9866    35.0000     4.0000    -0.000
     15   -92.6857      5.000     21.000 195351.000      8.250    41.5367     0.0001   -68.3162     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.9655     2.0071     0.0000     1.9729    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0593     4.0000     2.2826    35.0263    35.0000     4.0000    -0.000
     16   -92.7857      5.000     19.000 196041.000      8.279    41.5367     0.0001   -68.3162     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9655     2.0089     0.0000     1.9662    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0412     3.9808     2.2828    34.9931    35.0000     4.0000    -0.000
     17   -92.8857      5.000     12.000 196380.000      8.293    41.5367    -0.0000   -68.3162     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9655     2.0107     0.0000     1.9595    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0755     4.0153     2.2819    34.9793    35.0000     4.0000    -0.000
     18   -92.9857      5.000     14.000 195955.000      8.275    41.5367    -0.0000   -68.3162     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9655     2.0125     0.0000     1.9527    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0778     4.0191     2.2820    35.0243    35.0000     4.0000    -0.000
     19   -93.0857      5.000     15.000 196763.000      8.309    41.5367    -0.0000   -68.3162     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9655     2.0143     0.0000     1.9460    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0703     4.0113     2.2824    34.9974    35.0000     4.0000    -0.000
     20   -93.1857      5.000      8.000 195980.000      8.276    41.5367    -0.0000   -68.3162     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9655     2.0160     0.0000     1.9393    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0535     3.9963     2.2821    34.9788    35.0000     4.0000    -0.000
     21   -93.2857      5.000     14.000 195816.000      8.269    41.5367     0.0001   -68.3162     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9655     2.0178     0.0000     1.9325    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0702     4.0109     2.2823    35.0190    35.0000     4.0000    -0.000
# Sum of Counts = 1189
# Center of Mass = -92.341125+/-3.787219
# Full Width Half-Maximum = 0.613275+/-1.187845
# 3:50:08 PM  8/14/2024   scan completed.
