# scan = 290
# date = 8/14/2024
# time = 4:04:47 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999991 0.00001 3.999629) th2th, T=4.02685 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     26   -93.0655   -85.9881      5.000    268.000 196803.000      8.311    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8332     2.0168     0.0000     4.0332    14.4503    14.4501     0.0001     1.6828     1.0000     0.0000     4.0392     3.9791     2.2829    34.9839    35.0000     4.0000    -0.000
     27   -93.2670   -86.0881      5.000    181.000 195423.000      8.253    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.8395     2.0201     0.0000     4.0399    14.4503    14.4501     0.0001     1.6828     1.0000     0.0000     4.0489     3.9911     2.2822    34.9769    35.0000     4.0000    -0.000
     28   -93.4655   -86.1881      5.000    145.000 196493.000      8.298    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.8458     2.0234     0.0000     4.0465    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0897     4.0286     2.2819    35.0127    35.0000     4.0000    -0.000
     29   -93.6634   -86.2881      5.000     90.000 196214.000      8.286    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8521     2.0267     0.0000     4.0530    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.1148     4.0521     2.2819    35.0260    35.0000     4.0000    -0.000
     30   -93.8617   -86.3881      5.000     52.000 196800.000      8.311    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.8583     2.0301     0.0000     4.0595    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0810     4.0210     2.2827    35.0070    35.0000     4.0000    -0.000
     31   -94.0622   -86.4881      5.000     40.000 195841.000      8.270    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.8646     2.0334     0.0000     4.0661    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0690     4.0108     2.2824    34.9773    35.0000     4.0000    -0.000
     32   -94.2643   -86.5881      5.000     25.000 196295.000      8.290    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8710     2.0367     0.0000     4.0729    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0543     3.9958     2.2816    34.9874    35.0000     4.0000    -0.000
     33   -94.4671   -86.6881      5.000     19.000 196345.000      8.292    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.8773     2.0399     0.0000     4.0797    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0250     3.9659     2.2824    35.0166    35.0000     4.0000    -0.000
     34   -94.6682   -86.7881      5.000     19.000 196582.000      8.302    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8836     2.0432     0.0000     4.0863    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0498     3.9897     2.2831    35.0235    35.0000     4.0000    -0.000
     35   -94.8705   -86.8881      5.000     15.000 196335.000      8.291    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.8899     2.0465     0.0000     4.0930    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0177     3.9567     2.2830    34.9900    35.0000     4.0000    -0.000
     36   -95.0693   -86.9881      5.000     17.000 196237.000      8.287    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     3.8961     2.0498     0.0000     4.0995    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0282     3.9673     2.2828    34.9737    35.0000     4.0000    -0.000
     37   -95.2658   -87.0881      5.000     13.000 196138.000      8.283    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.9022     2.0531     0.0000     4.1058    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0303     3.9709     2.2829    34.9877    35.0000     4.0000    -0.000
     38   -95.4657   -87.1881      5.000     11.000 195587.000      8.260    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.9084     2.0563     0.0000     4.1123    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0495     3.9910     2.2830    35.0194    35.0000     4.0000    -0.000
     39   -95.6632   -87.2881      5.000     13.000 195241.000      8.245    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.9145     2.0596     0.0000     4.1187    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0532     3.9954     2.2831    35.0202    35.0000     4.0000    -0.000
     40   -95.8652   -87.3881      5.000     11.000 195429.000      8.253    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.9208     2.0629     0.0000     4.1253    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0767     4.0153     2.2827    34.9861    35.0000     4.0000    -0.000
     41   -96.0635   -87.4881      5.000      9.000 196721.000      8.308    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5370     3.9269     2.0661     0.0000     4.1317    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0790     4.0188     2.2823    34.9752    35.0000     4.0000    -0.000
# Sum of Counts = 4379
# Center of Mass = -92.288877+/-1.972379
# Full Width Half-Maximum = 2.060232+/-0.573896
# 4:09:32 PM  8/14/2024   scan completed.
