# scan = 100
# date = 8/13/2024
# time = 1:00:55 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0 0 0.999709) rocking, T=0.25841 K, H=1 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    -3.3735     60.000   4334.000 1855459.000     78.357    41.5367    -0.0000   -14.9334     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0018     0.0000     0.9997    14.4503    14.4500     0.0003     1.6843     1.0000     0.0000     0.2576     0.2913     1.7129     1.7633     0.0000     0.0000     1.000
     12    -3.4735     60.000   1472.000 1867010.000     78.845    41.5367     0.0001   -14.9335     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0027     0.0000     0.9997    14.4503    14.4500     0.0003     1.6758     1.0000     0.0000     0.2576     0.2912     1.7094     1.7586     0.0000     0.0000     1.000
     13    -3.5735     60.000    609.000 1880689.000     79.422    41.5367    -0.0000   -14.9335     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0036     0.0000     0.9997    14.4503    14.4500     0.0003     1.6831     1.0000     0.0000     0.2575     0.2912     1.7039     1.7539     0.0000     0.0000     1.000
     14    -3.6735     60.000    469.000 1891063.000     79.860    41.5367    -0.0000   -14.9335     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0046     0.0000     0.9997    14.4503    14.4500     0.0003     1.6778     1.0000     0.0000     0.2575     0.2910     1.7081     1.7585     0.0000     0.0000     1.000
     15    -3.7735     60.000    347.000 1901041.000     80.282    41.5367    -0.0000   -14.9335     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0055     0.0000     0.9997    14.4503    14.4500     0.0003     1.6799     1.0000     0.0000     0.2574     0.2911     1.7154     1.7664     0.0000     0.0000     1.000
     16    -3.8735     60.000    367.000 1910779.000     80.693    41.5367    -0.0000   -14.9335     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0064     0.0000     0.9996    14.4503    14.4500     0.0003     1.6989     1.0000     0.0000     0.2574     0.2910     1.7223     1.7722     0.0000     0.0000     1.000
     17    -3.9735     60.000    341.000 1921007.000     81.125    41.5367     0.0000   -14.9335     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6863     0.0073     0.0000     0.9996    14.4503    14.4500     0.0003     1.6962     1.0000     0.0000     0.2575     0.2911     1.7244     1.7755     0.0000     0.0000     1.000
# Sum of Counts = 48643
# Center of Mass = -3.174822+/-0.020381
# Full Width Half-Maximum = 0.430344+/-0.008558
# 1:18:19 AM  8/13/2024   scan completed.
