# scan = 119
# date = 8/13/2024
# time = 7:15:23 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999987 0.00001 0.000033) rocking, T=0.2581 K, H=1.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.7534     60.000   1972.000 2345224.000     99.040    41.5367    -0.0000   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.6287     2.0000     0.0000    -0.0133    14.4503    14.4500     0.0003     1.6929     1.0000     0.0000     0.2578     0.3053     1.7194     1.7832     0.0000     0.0000     1.600
     12  -115.8534     60.000    530.000 2347438.000     99.133    41.5367     0.0000   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     2.0000     0.0000    -0.0200    14.4503    14.4500     0.0003     1.7337     1.0000     0.0000     0.2579     0.3053     1.7243     1.7877     0.0000     0.0000     1.600
     13  -115.9534     60.000    182.000 2349211.000     99.208    41.5367     0.0001   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.6287     1.9999     0.0000    -0.0267    14.4503    14.4500     0.0003     1.6769     1.0000     0.0000     0.2579     0.3054     1.7268     1.7899     0.0000     0.0000     1.600
     14  -116.0534     60.000    155.000 2351215.000     99.293    41.5367    -0.0000   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     1.9999     0.0000    -0.0334    14.4503    14.4500     0.0003     1.6992     1.0000     0.0000     0.2580     0.3054     1.7246     1.7887     0.0000     0.0000     1.600
     15  -116.1534     60.000    155.000 2347801.000     99.149    41.5367    -0.0000   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.6287     1.9999     0.0000    -0.0401    14.4503    14.4500     0.0003     1.7050     1.0000     0.0000     0.2580     0.3054     1.7189     1.7836     0.0000     0.0000     1.600
     16  -116.2534     60.000    156.000 2348998.000     99.199    41.5367    -0.0000   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     1.9998     0.0000    -0.0467    14.4503    14.4500     0.0003     1.7021     1.0000     0.0000     0.2580     0.3054     1.7136     1.7783     0.0000     0.0000     1.600
     17  -116.3534     60.000    137.000 2343612.000     98.972    41.5367    -0.0000   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.6287     1.9998     0.0000    -0.0534    14.4503    14.4500     0.0003     1.7016     1.0000     0.0000     0.2580     0.3054     1.7083     1.7733     0.0000     0.0000     1.600
# Sum of Counts = 25696
# Center of Mass = -115.535802+/-1.019293
# Full Width Half-Maximum = 0.402143+/-0.432988
# 7:32:47 AM  8/13/2024   scan completed.
