# scan = 297
# date = 8/14/2024
# time = 4:32:35 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999959 0.000015 2.99953) rocking, T=3.97967 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     14  -115.8064      5.000    168.000 197658.000      8.347    41.5367    -0.0001  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4484     3.0081     0.0000     2.9694    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0811     4.0198     2.2824    35.0071    35.0000     4.0000    -0.000
     15  -115.9064      5.000     46.000 197438.000      8.338    41.5367    -0.0001  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4484     3.0108     0.0000     2.9594    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0666     4.0067     2.2824    34.9748    35.0000     4.0000    -0.000
     16  -116.0064      5.000     18.000 197414.000      8.337    41.5367     0.0000  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4484     3.0135     0.0000     2.9493    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0567     3.9985     2.2821    34.9997    35.0000     4.0000    -0.000
     17  -116.1064      5.000     20.000 196876.000      8.314    41.5367    -0.0000  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4484     3.0162     0.0000     2.9392    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0529     3.9951     2.2826    35.0239    35.0000     4.0000    -0.000
     18  -116.2064      5.000     15.000 198359.000      8.377    41.5367    -0.0000  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4484     3.0189     0.0000     2.9291    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0580     4.0008     2.2824    34.9794    35.0000     4.0000    -0.000
     19  -116.3064      5.000     11.000 197239.000      8.329    41.5367    -0.0000  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4484     3.0215     0.0000     2.9191    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0689     4.0096     2.2820    34.9966    35.0000     4.0000    -0.000
     20  -116.4064      5.000     15.000 196322.000      8.291    41.5367     0.0001  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4484     3.0242     0.0000     2.9090    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0580     3.9994     2.2823    35.0259    35.0000     4.0000    -0.000
     21  -116.5064      5.000      8.000 197275.000      8.331    41.5367     0.0001  -114.7566     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5369     4.4484     3.0268     0.0000     2.8988    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0616     4.0025     2.2824    34.9936    35.0000     4.0000    -0.000
# Sum of Counts = 2479
# Center of Mass = -115.564569+/-3.282479
# Full Width Half-Maximum = 0.495908+/-1.201502
# 4:34:45 PM  8/14/2024   scan completed.
