# scan = 330
# date = 8/14/2024
# time = 10:03:59 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1 k 0 l -0.08 0.08 0.004 e 0.1 preset time 120
# builtin_command = scan h 1 k 0 l -0.08 0.08 0.004 e 0.1 preset time 120
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, transverse scan (1 0 0), T=0.25629 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 120.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     21     0.9999     0.0000    -0.0000     0.1001    120.000   1730.000 4704429.000    198.670    41.5367     0.0001  -100.5261   -28.8667     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3142    14.4503    14.3502     1.6672     1.0000     0.0000     0.2561     0.2605     1.7020     1.7552     0.0000     0.0000    -0.000
     22     0.9999     0.0000     0.0040     0.1001    120.000  12376.000 4715705.000    199.146    41.5367    -0.0000  -100.4064   -28.8667     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3142    14.4503    14.3502     1.6670     1.0000     0.0000     0.2561     0.2605     1.7002     1.7552     0.0000     0.0000    -0.000
     23     0.9999     0.0000     0.0080     0.1001    120.000  54953.000 4707811.000    198.813    41.5367     0.0001  -100.2868   -28.8667     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3142    14.4503    14.3502     1.6669     1.0000     0.0000     0.2561     0.2605     1.6987     1.7549     0.0000     0.0000    -0.000
     24     0.9999     0.0000     0.0119     0.1001    120.000 101129.000 4713305.000    199.045    41.5367    -0.0000  -100.1672   -28.8667     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3142    14.4503    14.3502     1.6667     1.0000     0.0000     0.2561     0.2605     1.7009     1.7547     0.0000     0.0000    -0.000
     25     0.9998     0.0000     0.0159     0.1001    120.000  93185.000 4705817.000    198.729    41.5367    -0.0000  -100.0477   -28.8667     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3142    14.4503    14.3502     1.6665     1.0000     0.0000     0.2561     0.2605     1.7005     1.7549     0.0000     0.0000    -0.000
     26     0.9998     0.0000     0.0199     0.1001    120.000  42252.000 4710654.000    198.933    41.5367     0.0001   -99.9283   -28.8667     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3142    14.4503    14.3502     1.6663     1.0000     0.0000     0.2561     0.2605     1.7006     1.7548     0.0000     0.0000    -0.000
     27     0.9998     0.0000     0.0239     0.1001    120.000   8976.000 4709230.000    198.873    41.5367    -0.0000   -99.8090   -28.8667     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3142    14.4503    14.3502     1.6662     1.0000     0.0000     0.2561     0.2605     1.6995     1.7544     0.0000     0.0000    -0.000
     28     0.9998     0.0000     0.0279     0.1001    120.000   2145.000 4710008.000    198.906    41.5367    -0.0000   -99.6897   -28.8667     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3142    14.4503    14.3502     1.6660     1.0000     0.0000     0.2560     0.2605     1.6988     1.7546     0.0000     0.0000    -0.000
     29     0.9997     0.0000     0.0319     0.1001    120.000   1399.000 4698609.000    198.424    41.5367     0.0001   -99.5705   -28.8667     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3142    14.4503    14.3502     1.6658     1.0000     0.0000     0.2561     0.2605     1.6981     1.7541     0.0000     0.0000    -0.000
     30     0.9999     0.0000     0.0360     0.1001    120.000   1041.000 4706264.000    198.748    41.5367     0.0001   -99.4513   -28.8728     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3145    14.4503    14.3502     1.6656     1.0000     0.0000     0.2561     0.2605     1.6990     1.7540     0.0000     0.0000    -0.000
     31     0.9999     0.0000     0.0399     0.1001    120.000    750.000 4712520.000    199.012    41.5367    -0.0000   -99.3323   -28.8729     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3145    14.4503    14.3502     1.6655     1.0000     0.0000     0.2560     0.2604     1.6985     1.7540     0.0000     0.0000    -0.000
     32     0.9998     0.0000     0.0439     0.1001    120.000    533.000 4704083.000    198.655    41.5367     0.0000   -99.2133   -28.8729     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3145    14.4503    14.3502     1.6654     1.0000     0.0000     0.2560     0.2604     1.6993     1.7540     0.0000     0.0000    -0.000
     33     0.9998     0.0000     0.0479     0.1001    120.000    517.000 4709219.000    198.872    41.5367    -0.0000   -99.0943   -28.8729     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3145    14.4503    14.3502     1.6653     1.0000     0.0000     0.2560     0.2604     1.6975     1.7539     0.0000     0.0000    -0.000
     34     1.0000     0.0000     0.0520     0.1001    120.000    499.000 4707700.000    198.808    41.5367     0.0001   -98.9755   -28.8805     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3148    14.4503    14.3502     1.6651     1.0000     0.0000     0.2560     0.2604     1.6976     1.7537     0.0000     0.0000    -0.000
     35     0.9999     0.0000     0.0560     0.1001    120.000    553.000 4698205.000    198.407    41.5367     0.0000   -98.8567   -28.8805     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3148    14.4503    14.3502     1.6651     1.0000     0.0000     0.2560     0.2604     1.6979     1.7541     0.0000     0.0000    -0.000
     36     0.9999     0.0000     0.0599     0.1001    120.000    542.000 4712772.000    199.022    41.5367    -0.0000   -98.7380   -28.8805     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3148    14.4503    14.3502     1.6650     1.0000     0.0000     0.2560     0.2604     1.6963     1.7529     0.0000     0.0000    -0.000
     37     0.9998     0.0000     0.0639     0.1001    120.000    562.000 4710016.000    198.906    41.5367     0.0001   -98.6194   -28.8805     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3148    14.4503    14.3502     1.6648     1.0000     0.0000     0.2560     0.2604     1.7023     1.7534     0.0000     0.0000    -0.000
     38     1.0000     0.0000     0.0680     0.1001    120.000    711.000 4704380.000    198.668    41.5367     0.0000   -98.5009   -28.8883     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3151    14.4503    14.3502     1.6648     1.0000     0.0000     0.2560     0.2604     1.6966     1.7537     0.0000     0.0000    -0.000
     39     0.9999     0.0000     0.0720     0.1001    120.000   1016.000 4713666.000    199.060    41.5367     0.0000   -98.3824   -28.8883     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3151    14.4503    14.3502     1.6646     1.0000     0.0000     0.2560     0.2604     1.6991     1.7531     0.0000     0.0000    -0.000
     40     0.9998     0.0000     0.0759     0.1001    120.000   1226.000 4700783.000    198.516    41.5367    -0.0000   -98.2640   -28.8883     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3151    14.4503    14.3502     1.6646     1.0000     0.0000     0.2560     0.2604     1.6981     1.7531     0.0000     0.0000    -0.000
     41     0.9997     0.0000     0.0799     0.1001    120.000   1366.000 4703974.000    198.651    41.5367     0.0001   -98.1457   -28.8883     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6880     1.3151    14.4503    14.3502     1.6645     1.0000     0.0000     0.2560     0.2604     1.6964     1.7533     0.0000     0.0000    -0.000
# Sum of Counts = 436387
# Center of Mass = 0.001731+/-0.000038
# Full Width Half-Maximum = 0.049592+/-0.000080
# 11:28:21 PM  8/14/2024   scan completed.
