# scan = 108
# date = 8/13/2024
# time = 3:36:02 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999995 0.000005 0.000048) rocking, T=0.25797 K, H=1.2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -100.3144     60.000  16339.000 2339803.000     98.811    41.5367     0.0000   -28.8198     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     1.0000     0.0000    -0.0066    14.4503    14.4499     0.0004     1.7259     1.0000     0.0000     0.2576     0.2961     1.7250     1.7776     0.0000     0.0000     1.200
     12  -100.4144     60.000   4106.000 2337804.000     98.726    41.5367    -0.0000   -28.8198     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     1.0000     0.0000    -0.0100    14.4503    14.4499     0.0004     1.7378     1.0000     0.0000     0.2577     0.2961     1.7258     1.7796     0.0000     0.0000     1.200
     13  -100.5144     60.000    851.000 2340105.000     98.824    41.5367     0.0000   -28.8198     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     1.0000     0.0000    -0.0133    14.4503    14.4499     0.0004     1.7069     1.0000     0.0000     0.2578     0.2961     1.7280     1.7810     0.0000     0.0000     1.200
     14  -100.6144     60.000    428.000 2335281.000     98.620    41.5367    -0.0000   -28.8198     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     1.0000     0.0000    -0.0167    14.4503    14.4499     0.0004     1.7042     1.0000     0.0000     0.2578     0.2962     1.7298     1.7830     0.0000     0.0000     1.200
     15  -100.7144     60.000    333.000 2334715.000     98.596    41.5367     0.0000   -28.8198     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     0.9999     0.0000    -0.0200    14.4503    14.4499     0.0004     1.7099     1.0000     0.0000     0.2578     0.2962     1.7339     1.7881     0.0000     0.0000     1.200
     16  -100.8144     60.000    283.000 2335910.000     98.647    41.5367     0.0001   -28.8198     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     0.9999     0.0000    -0.0233    14.4503    14.4499     0.0004     1.7456     1.0000     0.0000     0.2579     0.2962     1.7366     1.7882     0.0000     0.0000     1.200
     17  -100.9144     60.000    287.000 2339238.000     98.787    41.5367     0.0001   -28.8198     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5372     1.3143     0.9999     0.0000    -0.0267    14.4503    14.4499     0.0004     1.7092     1.0000     0.0000     0.2579     0.2962     1.7300     1.7861     0.0000     0.0000     1.200
# Sum of Counts = 154807
# Center of Mass = -100.112235+/-0.359838
# Full Width Half-Maximum = 0.335983+/-0.189606
# 3:53:25 AM  8/13/2024   scan completed.
