# scan = 366
# date = 8/16/2024
# time = 3:46:51 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 1.8 T, T = 0.26226 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.5534      5.000    508.000 198460.000      8.381    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6993     1.0000     0.0000     0.2626     0.3196     1.7276     7.9974     8.0000     0.0000     1.800
     12  -115.6534      5.000    344.000 198478.000      8.382    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6988     1.0000     0.0000     0.2626     0.3196     1.7289     7.9972     8.0000     0.0000     1.800
     13  -115.7534      5.000    162.000 197242.000      8.330    41.5367     0.0001   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6982     1.0000     0.0000     0.2626     0.3196     1.7274     7.9971     8.0000     0.0000     1.800
     14  -115.8534      5.000     33.000 198317.000      8.375    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6976     1.0000     0.0000     0.2626     0.3196     1.7282     7.9980     8.0000     0.0000     1.800
     15  -115.9534      5.000     13.000 198192.000      8.370    41.5367     0.0001   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0261    14.4503    14.4453     0.0050     1.6967     1.0000     0.0000     0.2626     0.3196     1.7292     7.9971     8.0000     0.0000     1.800
     16  -116.0534      5.000     18.000 197727.000      8.350    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6955     1.0000     0.0000     0.2626     0.3197     1.7261     7.9973     8.0000     0.0000     1.800
     17  -116.1534      5.000     11.000 198199.000      8.370    41.5367     0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.6947     1.0000     0.0000     0.2627     0.3197     1.7247     7.9974     8.0000     0.0000     1.800
     18  -116.2534      5.000     13.000 197809.000      8.354    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000    -0.0462    14.4503    14.4453     0.0050     1.6940     1.0000     0.0000     0.2627     0.3197     1.7261     7.9982     8.0000     0.0000     1.800
     19  -116.3534      5.000     12.000 197914.000      8.358    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000    -0.0529    14.4503    14.4453     0.0050     1.6933     1.0000     0.0000     0.2627     0.3197     1.7253     7.9981     8.0000     0.0000     1.800
     20  -116.4534      5.000     10.000 198684.000      8.391    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000    -0.0596    14.4503    14.4453     0.0050     1.6917     1.0000     0.0000     0.2627     0.3197     1.7243     7.9983     8.0000     0.0000     1.800
     21  -116.5534      5.000     18.000 198423.000      8.379    41.5367    -0.0000   -59.6977     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9995     0.0000    -0.0662    14.4503    14.4453     0.0050     1.6909     1.0000     0.0000     0.2628     0.3198     1.7231     7.9980     8.0000     0.0000     1.800
# Sum of Counts = 1890
# Center of Mass = -115.545940+/-3.758714
# Full Width Half-Maximum = 0.510099+/-1.293016
# 3:49:06 PM  8/16/2024   scan completed.
