# scan = 78
# date = 8/12/2024
# time = 8:38:16 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000023 0 0.999676) rocking, T=0.25703 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    -3.1735      5.000    187.000 157576.000      6.655    41.5367    -0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5367     0.6863     0.0000     0.0000     0.9997    14.4503    14.4503    -0.0000     1.7143     1.0000     0.0000     0.2571     0.2615     1.7278     1.7833     0.0000     0.0000     0.000
     12    -3.2735      5.000    145.000 157229.000      6.640    41.5367    -0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5367     0.6863     0.0009     0.0000     0.9997    14.4503    14.4503    -0.0000     1.7028     1.0000     0.0000     0.2571     0.2615     1.7277     1.7835     0.0000     0.0000     0.000
     13    -3.3735      5.000     93.000 157550.000      6.653    41.5367    -0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5367     0.6863     0.0018     0.0000     0.9997    14.4503    14.4503    -0.0000     1.7035     1.0000     0.0000     0.2571     0.2615     1.7288     1.7841     0.0000     0.0000     0.000
     14    -3.4735      5.000     46.000 157695.000      6.659    41.5367     0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5367     0.6863     0.0028     0.0000     0.9997    14.4503    14.4503    -0.0000     1.6986     1.0000     0.0000     0.2571     0.2615     1.7268     1.7833     0.0000     0.0000     0.000
     15    -3.5735      5.000     26.000 156822.000      6.623    41.5367     0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5367     0.6863     0.0037     0.0000     0.9996    14.4503    14.4503    -0.0000     1.7006     1.0000     0.0000     0.2571     0.2615     1.7306     1.7841     0.0000     0.0000     0.000
     16    -3.6735      5.000     37.000 158396.000      6.689    41.5367    -0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5366     0.6863     0.0046     0.0000     0.9996    14.4503    14.4503    -0.0000     1.7049     1.0000     0.0000     0.2571     0.2615     1.7278     1.7841     0.0000     0.0000     0.000
     17    -3.7735      5.000     32.000 157476.000      6.650    41.5367     0.0001   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5367     0.6863     0.0055     0.0000     0.9996    14.4503    14.4503    -0.0000     1.7021     1.0000     0.0000     0.2571     0.2615     1.7288     1.7846     0.0000     0.0000     0.000
     18    -3.8735      5.000     22.000 157253.000      6.641    41.5367    -0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5366     0.6863     0.0064     0.0000     0.9996    14.4503    14.4503    -0.0000     1.7058     1.0000     0.0000     0.2571     0.2615     1.7279     1.7847     0.0000     0.0000     0.000
     19    -3.9735      5.000     27.000 156102.000      6.592    41.5367    -0.0001   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5367     0.6863     0.0073     0.0000     0.9996    14.4503    14.4503    -0.0000     1.6924     1.0000     0.0000     0.2571     0.2615     1.7298     1.7845     0.0000     0.0000     0.000
     20    -4.0735      5.000     22.000 157431.000      6.648    41.5367    -0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5367     0.6863     0.0082     0.0000     0.9996    14.4503    14.4503    -0.0000     1.7075     1.0000     0.0000     0.2571     0.2615     1.7300     1.7848     0.0000     0.0000     0.000
     21    -4.1735      5.000     27.000 157600.000      6.656    41.5367    -0.0000   -14.9329     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5367     0.6863     0.0091     0.0000     0.9995    14.4503    14.4503    -0.0000     1.7035     1.0000     0.0000     0.2571     0.2615     1.7301     1.7851     0.0000     0.0000     0.000
# Sum of Counts = 1123
# Center of Mass = -3.176973+/-0.134703
# Full Width Half-Maximum = 0.873059+/-0.052231
# 8:40:26 PM  8/12/2024   scan completed.
