# scan = 284
# date = 8/14/2024
# time = 3:42:58 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999969 0.00001 0.999983) th2th, T=4.02637 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     12   -60.1120  -101.1254      5.000     12.000 196101.000      8.281    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6452     1.9473     0.0000     0.9735    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0041     3.9430     2.2824    34.9821    35.0000     4.0000    -0.000
     13   -60.3164  -101.2254      5.000     10.000 195821.000      8.270    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6534     1.9533     0.0000     0.9767    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0330     3.9731     2.2820    34.9809    35.0000     4.0000    -0.000
     14   -60.5178  -101.3254      5.000     12.000 195504.000      8.256    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6614     1.9592     0.0000     0.9797    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0295     3.9689     2.2823    35.0188    35.0000     4.0000    -0.000
     15   -60.7158  -101.4254      5.000     17.000 195916.000      8.274    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     2.6693     1.9650     0.0000     0.9825    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0578     3.9994     2.2830    35.0217    35.0000     4.0000    -0.000
     16   -60.9154  -101.5254      5.000     14.000 194804.000      8.227    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5369     2.6772     1.9708     0.0000     0.9854    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0618     4.0033     2.2830    34.9871    35.0000     4.0000    -0.000
     17   -61.1122  -101.6254      5.000      6.000 195345.000      8.250    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6850     1.9766     0.0000     0.9882    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0572     3.9988     2.2825    34.9754    35.0000     4.0000    -0.000
     18   -61.3130  -101.7254      5.000     18.000 196266.000      8.288    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.6930     1.9824     0.0000     0.9911    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0573     3.9990     2.2822    35.0049    35.0000     4.0000    -0.000
     19   -61.5153  -101.8254      5.000     17.000 195156.000      8.242    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.7010     1.9883     0.0000     0.9942    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0400     3.9816     2.2831    35.0258    35.0000     4.0000    -0.000
     20   -61.7141  -101.9254      5.000     21.000 194939.000      8.232    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.7089     1.9941     0.0000     0.9970    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0463     3.9873     2.2832    35.0020    35.0000     4.0000    -0.000
     21   -61.9173  -102.0254      5.000     21.000 195459.000      8.254    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.7169     2.0000     0.0000     1.0001    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0431     3.9844     2.2832    34.9772    35.0000     4.0000    -0.000
     22   -62.1078  -102.1254      5.000     35.000 196044.000      8.279    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.7244     2.0056     0.0000     1.0025    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0497     3.9916     2.2825    34.9745    35.0000     4.0000    -0.000
     23   -62.3168  -102.2254      5.000     24.000 196128.000      8.283    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.7327     2.0116     0.0000     1.0059    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0376     3.9790     2.2825    34.9924    35.0000     4.0000    -0.000
     24   -62.5163  -102.3254      5.000     15.000 196376.000      8.293    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.7406     2.0174     0.0000     1.0088    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0441     3.9852     2.2833    35.0239    35.0000     4.0000    -0.000
     25   -62.7133  -102.4254      5.000     26.000 196521.000      8.299    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.7483     2.0232     0.0000     1.0115    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0555     3.9973     2.2839    35.0078    35.0000     4.0000    -0.000
     26   -62.9136  -102.5254      5.000     18.000 196011.000      8.278    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.7562     2.0290     0.0000     1.0144    14.4503    14.4502     0.0001     1.6830     1.0000     0.0000     4.0847     4.0243     2.2825    34.9819    35.0000     4.0000    -0.000
     27   -63.1130  -102.6254      5.000     12.000 195844.000      8.271    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.7640     2.0347     0.0000     1.0173    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0712     4.0121     2.2825    34.9782    35.0000     4.0000    -0.000
     28   -63.3113  -102.7254      5.000     12.000 195292.000      8.247    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     2.7718     2.0405     0.0000     1.0201    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0854     4.0244     2.2822    35.0081    35.0000     4.0000    -0.000
     29   -63.5155  -102.8254      5.000     15.000 196548.000      8.300    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.7798     2.0463     0.0000     1.0232    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0627     4.0041     2.2835    35.0242    35.0000     4.0000    -0.000
     30   -63.7167  -102.9254      5.000     10.000 196193.000      8.285    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.7877     2.0521     0.0000     1.0261    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0687     4.0098     2.2827    34.9936    35.0000     4.0000    -0.000
     31   -63.9173  -103.0254      5.000     11.000 196203.000      8.286    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.7955     2.0579     0.0000     1.0290    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0353     3.9770     2.2826    34.9746    35.0000     4.0000    -0.000
     32   -64.1165  -103.1254      5.000      9.000 195285.000      8.247    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.8033     2.0636     0.0000     1.0319    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0382     3.9783     2.2826    35.0003    35.0000     4.0000    -0.000
     33   -64.3133  -103.2254      5.000      7.000 195820.000      8.270    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.8110     2.0693     0.0000     1.0346    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0641     4.0056     2.2825    35.0251    35.0000     4.0000    -0.000
     34   -64.5133  -103.3254      5.000     12.000 195806.000      8.269    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.8188     2.0751     0.0000     1.0375    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0711     4.0095     2.2832    35.0050    35.0000     4.0000    -0.000
     35   -64.7161  -103.4254      5.000     11.000 195976.000      8.276    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.8267     2.0809     0.0000     1.0405    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0264     3.9664     2.2826    34.9751    35.0000     4.0000    -0.000
     36   -64.9129  -103.5254      5.000     11.000 196549.000      8.300    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.8344     2.0865     0.0000     1.0432    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0404     3.9809     2.2826    34.9961    35.0000     4.0000    -0.000
     37   -65.1147  -103.6254      5.000     11.000 196341.000      8.292    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     2.8422     2.0923     0.0000     1.0461    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.1025     4.0404     2.2827    35.0227    35.0000     4.0000    -0.000
     38   -65.3172  -103.7254      5.000      9.000 195886.000      8.272    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.8501     2.0981     0.0000     1.0491    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0607     4.0019     2.2832    35.0141    35.0000     4.0000    -0.000
     39   -65.5162  -103.8254      5.000     10.000 196569.000      8.301    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.8578     2.1037     0.0000     1.0519    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0809     4.0203     2.2831    34.9801    35.0000     4.0000    -0.000
     40   -65.7157  -103.9254      5.000     18.000 196188.000      8.285    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.8655     2.1094     0.0000     1.0547    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0493     3.9907     2.2826    34.9827    35.0000     4.0000    -0.000
     41   -65.9118  -104.0254      5.000      6.000 195492.000      8.256    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.8731     2.1150     0.0000     1.0574    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0776     4.0179     2.2826    35.0168    35.0000     4.0000    -0.000
# Sum of Counts = 590
# Center of Mass = -61.733443+/-3.595400
# Full Width Half-Maximum = 4.398811+/-1.104454
# 3:47:40 PM  8/14/2024   scan completed.
