# scan = 9
# date = 8/12/2024
# time = 3:49:34 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan slita_bt 0 30 1
# builtin_command = scan slita_bt 0 30 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6 initial alignment cooling 300
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_bt
# def_y = detector
# col_headers =
#   Pt.   slita_bt       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    10.0000      1.000    614.000  38483.000      1.625    41.5367     0.0001  -134.0547   -96.6933     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    85.0320    20.0000     0.0000     0.0000   130.8110    96.4439   109.0140    35.0000     0.0000     0.000
     12    11.0000      1.000    644.000  38780.000      1.638    41.5367    -0.0000  -134.0547   -96.6933     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    84.9749    20.0000     0.0000     0.0000   130.7230    96.3213   108.9190    35.0000     0.0000     0.000
     13    12.0000      1.000    614.000  38196.000      1.613    41.5367    -0.0000  -134.0547   -96.6933     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    84.8551    20.0000     0.0000     0.0000   130.6440    96.1928   108.8160    35.0000     0.0000     0.000
     14    13.0000      1.000    666.000  39256.000      1.658    41.5367     0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    84.7788    20.0000     0.0000     0.0000   130.5420    96.0493   108.7110    35.0000     0.0000     0.000
     15    14.0000      1.000    636.000  38977.000      1.646    41.5367     0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    84.7089    20.0000     0.0000     0.0000   130.4400    95.9268   108.6160    35.0000     0.0000     0.000
     16    15.0000      1.000    692.000  39028.000      1.648    41.5367    -0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    84.6268    20.0000     0.0000     0.0000   130.3770    95.8221   108.5150    35.0000     0.0000     0.000
     17    16.0000      1.000    723.000  38859.000      1.641    41.5367    -0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    84.5485    20.0000     0.0000     0.0000   130.2780    95.6966   108.4230    35.0000     0.0000     0.000
     18    17.0000      1.000    749.000  39182.000      1.655    41.5367     0.0001  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    84.4670    20.0000     0.0000     0.0000   130.1890    95.5710   108.3150    35.0000     0.0000     0.000
     19    18.0000      1.000    728.000  38720.000      1.635    41.5367     0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    84.3815    20.0000     0.0000     0.0000   130.0920    95.4156   108.2070    35.0000     0.0000     0.000
     20    19.0000      1.000    714.000  38450.000      1.624    41.5367     0.0000  -134.0547   -96.6933     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    84.2986    20.0000     0.0000     0.0000   130.0000    94.7034   108.1110    35.0000     0.0000     0.000
     21    20.0000      1.000    731.000  38625.000      1.631    41.5367    -0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    84.2235    20.0000     0.0000     0.0000   129.9170    94.5120   108.0130    35.0000     0.0000     0.000
     22    21.0000      1.000    751.000  38883.000      1.642    41.5367    -0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    84.1494    20.0000     0.0000     0.0000   129.8340    94.3969   107.9230    35.0000     0.0000     0.000
     23    22.0000      1.000    834.000  38664.000      1.633    41.5367     0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    84.0698    20.0000     0.0000     0.0000   129.7390    94.2639   107.8300    35.0000     0.0000     0.000
     24    23.0000      1.000    746.000  38608.000      1.630    41.5367    -0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    83.9885    20.0000     0.0000     0.0000   129.6700    94.1503   107.7380    35.0000     0.0000     0.000
     25    24.0000      1.000    769.000  38866.000      1.641    41.5367     0.0001  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    83.9023    20.0000     0.0000     0.0000   129.5820    94.0202   107.6450    35.0000     0.0000     0.000
     26    25.0000      1.000    845.000  39064.000      1.650    41.5367    -0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    83.8392    20.0000     0.0000     0.0000   129.4890    93.8917   107.5500    35.0000     0.0000     0.000
     27    26.0000      1.000    774.000  38766.000      1.637    41.5367     0.0001  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    83.7430    20.0000     0.0000     0.0000   129.4010    93.7631   107.4530    35.0000     0.0000     0.000
     28    27.0000      1.000    809.000  38561.000      1.628    41.5367    -0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    83.6807    20.0000     0.0000     0.0000   129.3060    93.6226   107.3530    35.0000     0.0000     0.000
     29    28.0000      1.000    802.000  39195.000      1.655    41.5367    -0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    83.5988    20.0000     0.0000     0.0000   129.2130    93.4896   107.2550    35.0000     0.0000     0.000
     30    29.0000      1.000    824.000  38976.000      1.646    41.5367    -0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    83.4957    20.0000     0.0000     0.0000   129.1310    93.3700   107.1650    35.0000     0.0000     0.000
     31    30.0000      1.000    812.000  38693.000      1.634    41.5367    -0.0000  -134.0547   -96.6934     0.6415    -0.0025    30.0000    10.0000    10.0000    30.0000    10.0000    10.0000    30.0000     0.0025     0.0000    20.7688    41.5369     3.9462     3.0000    -0.0000     0.0001    14.4503    14.4501     0.0002    83.4253    20.0000     0.0000     0.0000   129.0490    93.2489   107.0720    35.0000     0.0000     0.000
# Sum of Counts = 20607
# Center of Mass = 16.638909+/-0.174597
# Full Width Half-Maximum = 17.260330+/-0.119568
# 3:52:03 PM  8/12/2024   scan completed.
