# scan = 253
# date = 8/14/2024
# time = 1:19:34 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 2.89649 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -100.1144     10.000   2653.000 394530.000     16.661    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6931     1.0000     0.0000     2.8857     2.8149     2.2153    34.9817    35.0000     2.8000    -0.000
     12  -100.2144     10.000   2105.000 394912.000     16.677    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0034    14.4503    14.4501     0.0002     1.6928     1.0000     0.0000     2.8795     2.8093     2.2155    34.9587    35.0000     2.8000    -0.000
     13  -100.3144     10.000   1045.000 396201.000     16.732    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0067    14.4503    14.4501     0.0002     1.6926     1.0000     0.0000     2.8788     2.8077     2.2160    35.0078    35.0000     2.8000    -0.000
     14  -100.4144     10.000    281.000 394008.000     16.639    41.5367    -0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0101    14.4503    14.4501     0.0002     1.6923     1.0000     0.0000     2.8716     2.8010     2.2159    35.0433    35.0000     2.8000    -0.000
     15  -100.5144     10.000     79.000 394722.000     16.669    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0134    14.4503    14.4501     0.0002     1.6921     1.0000     0.0000     2.8698     2.7994     2.2144    35.0063    35.0000     2.8000    -0.000
     16  -100.6144     10.000     45.000 394350.000     16.654    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0168    14.4503    14.4501     0.0002     1.6919     1.0000     0.0000     2.8592     2.7890     2.2148    34.9571    35.0000     2.8000    -0.000
     17  -100.7144     10.000     50.000 394567.000     16.663    41.5367     0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0201    14.4503    14.4501     0.0002     1.6917     1.0000     0.0000     2.8616     2.7912     2.2160    35.0071    35.0000     2.8000    -0.000
     18  -100.8144     10.000     43.000 396075.000     16.726    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3141     0.9997     0.0000    -0.0234    14.4503    14.4501     0.0002     1.6914     1.0000     0.0000     2.8622     2.7920     2.2157    35.0431    35.0000     2.8000    -0.000
     19  -100.9144     10.000     46.000 394998.000     16.681    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0268    14.4503    14.4501     0.0002     1.6912     1.0000     0.0000     2.8621     2.7915     2.2144    35.0101    35.0000     2.8000    -0.000
     20  -101.0144     10.000     35.000 395254.000     16.692    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0301    14.4503    14.4501     0.0002     1.6910     1.0000     0.0000     2.8574     2.7876     2.2153    34.9597    35.0000     2.8000    -0.000
     21  -101.1144     10.000     38.000 395793.000     16.715    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0335    14.4503    14.4501     0.0002     1.6909     1.0000     0.0000     2.8601     2.7902     2.2158    34.9994    35.0000     2.8000    -0.000
# Sum of Counts = 10111
# Center of Mass = -100.114548+/-1.408042
# Full Width Half-Maximum = 0.443893+/-0.559941
# 1:23:23 PM  8/14/2024   scan completed.
