# scan = 175
# date = 8/13/2024
# time = 9:39:14 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999954 0.000031 1.999947) th2th, T=0.26004 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -66.3220   -91.2857      5.000     11.000 130003.000      5.490    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.8890     1.9482     0.0000     1.9483    14.4503    14.4501     0.0002     1.6741     1.0000     0.0000     0.2601     0.3431     1.6906     1.7575     0.0000     0.0000     3.500
     12   -66.5204   -91.3857      5.000      6.000 129148.000      5.454    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.8966     1.9534     0.0000     1.9534    14.4503    14.4501     0.0002     1.6743     1.0000     0.0000     0.2601     0.3432     1.6899     1.7579     0.0000     0.0000     3.500
     13   -66.7207   -91.4857      5.000     15.000 129370.000      5.463    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9043     1.9586     0.0000     1.9586    14.4503    14.4501     0.0002     1.6735     1.0000     0.0000     0.2601     0.3432     1.6891     1.7574     0.0000     0.0000     3.500
     14   -66.9229   -91.5857      5.000     11.000 130066.000      5.493    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9121     1.9638     0.0000     1.9639    14.4503    14.4501     0.0002     1.6749     1.0000     0.0000     0.2601     0.3432     1.6897     1.7574     0.0000     0.0000     3.500
     15   -67.1239   -91.6857      5.000     14.000 129512.000      5.469    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9198     1.9690     0.0000     1.9692    14.4503    14.4501     0.0002     1.7245     1.0000     0.0000     0.2600     0.3431     1.6889     1.7574     0.0000     0.0000     3.500
     16   -67.3218   -91.7857      5.000     19.000 130340.000      5.504    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9274     1.9742     0.0000     1.9742    14.4503    14.4501     0.0002     1.6758     1.0000     0.0000     0.2600     0.3430     1.6902     1.7579     0.0000     0.0000     3.500
     17   -67.5199   -91.8857      5.000     40.000 130188.000      5.498    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9350     1.9793     0.0000     1.9793    14.4503    14.4501     0.0002     1.6742     1.0000     0.0000     0.2600     0.3431     1.6933     1.7577     0.0000     0.0000     3.500
     18   -67.7183   -91.9857      5.000    123.000 129577.000      5.472    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9426     1.9844     0.0000     1.9843    14.4503    14.4501     0.0002     1.6715     1.0000     0.0000     0.2600     0.3431     1.6913     1.7577     0.0000     0.0000     3.500
     19   -67.9205   -92.0857      5.000    230.000 129244.000      5.458    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9503     1.9896     0.0000     1.9896    14.4503    14.4501     0.0002     1.6456     1.0000     0.0000     0.2600     0.3430     1.6898     1.7576     0.0000     0.0000     3.500
     20   -68.1218   -92.1857      5.000    367.000 130089.000      5.494    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9580     1.9948     0.0000     1.9949    14.4503    14.4501     0.0002     1.6375     1.0000     0.0000     0.2601     0.3431     1.6895     1.7575     0.0000     0.0000     3.500
     21   -68.3226   -92.2857      5.000    491.000 129520.000      5.470    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9657     2.0000     0.0000     2.0000    14.4503    14.4501     0.0002     1.6734     1.0000     0.0000     0.2601     0.3431     1.6893     1.7579     0.0000     0.0000     3.500
     22   -68.5255   -92.3857      5.000    451.000 129738.000      5.479    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9734     2.0052     0.0000     2.0054    14.4503    14.4501     0.0002     1.6609     1.0000     0.0000     0.2601     0.3432     1.6899     1.7576     0.0000     0.0000     3.500
     23   -68.7268   -92.4857      5.000    400.000 129614.000      5.474    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.9811     2.0103     0.0000     2.0106    14.4503    14.4501     0.0002     1.6739     1.0000     0.0000     0.2601     0.3432     1.6881     1.7574     0.0000     0.0000     3.500
     24   -68.9237   -92.5857      5.000    382.000 129598.000      5.473    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.9886     2.0154     0.0000     2.0155    14.4503    14.4501     0.0002     1.6740     1.0000     0.0000     0.2601     0.3432     1.6886     1.7571     0.0000     0.0000     3.500
     25   -69.1219   -92.6857      5.000    300.000 129518.000      5.470    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.9961     2.0205     0.0000     2.0205    14.4503    14.4501     0.0002     1.6745     1.0000     0.0000     0.2601     0.3431     1.6895     1.7572     0.0000     0.0000     3.500
     26   -69.3181   -92.7857      5.000    296.000 129690.000      5.477    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0036     2.0255     0.0000     2.0254    14.4503    14.4501     0.0002     1.6762     1.0000     0.0000     0.2601     0.3432     1.6894     1.7573     0.0000     0.0000     3.500
     27   -69.5210   -92.8857      5.000    269.000 129649.000      5.475    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.0112     2.0307     0.0000     2.0307    14.4503    14.4501     0.0002     1.6731     1.0000     0.0000     0.2601     0.3432     1.6899     1.7580     0.0000     0.0000     3.500
     28   -69.7204   -92.9857      5.000    253.000 129560.000      5.471    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.0188     2.0358     0.0000     2.0358    14.4503    14.4501     0.0002     1.6640     1.0000     0.0000     0.2601     0.3433     1.6892     1.7578     0.0000     0.0000     3.500
     29   -69.9199   -93.0857      5.000    210.000 129687.000      5.477    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0263     2.0409     0.0000     2.0408    14.4503    14.4501     0.0002     1.6730     1.0000     0.0000     0.2601     0.3433     1.6911     1.7579     0.0000     0.0000     3.500
     30   -70.1239   -93.1857      5.000    160.000 129341.000      5.462    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     3.0340     2.0460     0.0000     2.0462    14.4503    14.4501     0.0002     1.6571     1.0000     0.0000     0.2601     0.3434     1.6926     1.7580     0.0000     0.0000     3.500
     31   -70.3253   -93.2857      5.000    129.000 129662.000      5.476    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0416     2.0512     0.0000     2.0513    14.4503    14.4501     0.0002     1.6735     1.0000     0.0000     0.2601     0.3433     1.6938     1.7577     0.0000     0.0000     3.500
     32   -70.5243   -93.3857      5.000     84.000 128773.000      5.438    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0491     2.0562     0.0000     2.0564    14.4503    14.4501     0.0002     1.6753     1.0000     0.0000     0.2602     0.3433     1.6927     1.7575     0.0000     0.0000     3.500
     33   -70.7231   -93.4857      5.000     60.000 129335.000      5.462    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0566     2.0613     0.0000     2.0614    14.4503    14.4501     0.0002     1.6700     1.0000     0.0000     0.2602     0.3434     1.6944     1.7575     0.0000     0.0000     3.500
     34   -70.9228   -93.5857      5.000     18.000 129257.000      5.459    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0641     2.0663     0.0000     2.0664    14.4503    14.4501     0.0002     1.6740     1.0000     0.0000     0.2602     0.3433     1.6952     1.7576     0.0000     0.0000     3.500
     35   -71.1228   -93.6857      5.000     18.000 129743.000      5.479    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0716     2.0714     0.0000     2.0715    14.4503    14.4501     0.0002     1.6749     1.0000     0.0000     0.2602     0.3433     1.6949     1.7573     0.0000     0.0000     3.500
     36   -71.3228   -93.7857      5.000     11.000 129347.000      5.462    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0791     2.0764     0.0000     2.0765    14.4503    14.4501     0.0002     1.6751     1.0000     0.0000     0.2601     0.3432     1.6969     1.7573     0.0000     0.0000     3.500
     37   -71.5213   -93.8857      5.000     10.000 129572.000      5.472    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0865     2.0815     0.0000     2.0815    14.4503    14.4501     0.0002     1.6756     1.0000     0.0000     0.2602     0.3433     1.6980     1.7573     0.0000     0.0000     3.500
     38   -71.7229   -93.9857      5.000     10.000 129443.000      5.466    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0941     2.0865     0.0000     2.0866    14.4503    14.4501     0.0002     1.6757     1.0000     0.0000     0.2602     0.3433     1.6998     1.7570     0.0000     0.0000     3.500
     39   -71.9238   -94.0857      5.000     11.000 129503.000      5.469    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.1016     2.0916     0.0000     2.0917    14.4503    14.4501     0.0002     1.6945     1.0000     0.0000     0.2602     0.3433     1.7063     1.7575     0.0000     0.0000     3.500
     40   -72.1245   -94.1857      5.000     10.000 129539.000      5.470    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.1090     2.0966     0.0000     2.0968    14.4503    14.4501     0.0002     1.6759     1.0000     0.0000     0.2602     0.3433     1.7071     1.7572     0.0000     0.0000     3.500
     41   -72.3208   -94.2857      5.000     14.000 130068.000      5.493    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.1163     2.1016     0.0000     2.1016    14.4503    14.4501     0.0002     1.6775     1.0000     0.0000     0.2602     0.3433     1.7079     1.7571     0.0000     0.0000     3.500
# Sum of Counts = 4533
# Center of Mass = -68.877450+/-1.446853
# Full Width Half-Maximum = 2.094828+/-0.447674
# 9:44:05 PM  8/13/2024   scan completed.
