# scan = 194
# date = 8/13/2024
# time = 10:55:12 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000108 0.00002 4.000263) rocking, T=0.26071 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     14   -27.3336      5.000    344.000 132306.000      5.587    41.5367    -0.0000   -62.6628     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7463     0.0108     0.0000     4.0002    14.4503    14.4501     0.0002     1.6668     1.0000     0.0000     0.2606     0.3436     1.6949     1.7486     0.0000     0.0000     3.500
     15   -27.4336      5.000     68.000 132759.000      5.606    41.5367    -0.0000   -62.6628     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.7463     0.0145     0.0000     4.0002    14.4503    14.4501     0.0002     1.6667     1.0000     0.0000     0.2606     0.3436     1.6965     1.7485     0.0000     0.0000     3.500
     16   -27.5336      5.000     26.000 132406.000      5.592    41.5367    -0.0000   -62.6628     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7463     0.0181     0.0000     4.0001    14.4503    14.4501     0.0002     1.6667     1.0000     0.0000     0.2606     0.3436     1.6952     1.7481     0.0000     0.0000     3.500
     17   -27.6336      5.000     23.000 132086.000      5.578    41.5367     0.0000   -62.6628     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7463     0.0218     0.0000     4.0000    14.4503    14.4501     0.0002     1.6667     1.0000     0.0000     0.2606     0.3435     1.6957     1.7476     0.0000     0.0000     3.500
     18   -27.7336      5.000     24.000 132187.000      5.582    41.5367    -0.0000   -62.6628     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7463     0.0254     0.0000     4.0000    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2606     0.3435     1.6965     1.7480     0.0000     0.0000     3.500
     19   -27.8336      5.000     15.000 132300.000      5.587    41.5367     0.0000   -62.6628     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.7463     0.0291     0.0000     3.9999    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2606     0.3435     1.6980     1.7479     0.0000     0.0000     3.500
     20   -27.9336      5.000     11.000 132860.000      5.611    41.5367     0.0000   -62.6628     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     2.7463     0.0327     0.0000     3.9998    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2606     0.3435     1.6958     1.7483     0.0000     0.0000     3.500
     21   -28.0336      5.000     20.000 132422.000      5.592    41.5367     0.0000   -62.6628     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5369     2.7463     0.0364     0.0000     3.9997    14.4503    14.4501     0.0002     1.6664     1.0000     0.0000     0.2606     0.3435     1.6967     1.7482     0.0000     0.0000     3.500
# Sum of Counts = 13627
# Center of Mass = -27.021191+/-0.327359
# Full Width Half-Maximum = 0.347764+/-0.168313
# 10:57:25 PM  8/13/2024   scan completed.
