# scan = 79
# date = 8/12/2024
# time = 8:40:32 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000019 0 0.99967) th2th, T=0.25711 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     31   -16.9335    -4.1735      5.000     16.000 157075.000      6.633    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5372     0.7776    -0.0000     0.0000     1.1327    14.4503    14.4499     0.0004     1.6979     1.0000     0.0000     0.2572     0.2617     1.7444     1.7951     0.0000     0.0000     0.000
     32   -17.1312    -4.2735      5.000     30.000 157386.000      6.646    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5372     0.7866     0.0000     0.0000     1.1458    14.4503    14.4499     0.0004     1.7041     1.0000     0.0000     0.2572     0.2617     1.7426     1.7943     0.0000     0.0000     0.000
     33   -17.3315    -4.3735      5.000     20.000 157671.000      6.659    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     0.7958     0.0000     0.0000     1.1591    14.4503    14.4499     0.0004     1.7058     1.0000     0.0000     0.2573     0.2617     1.7421     1.7945     0.0000     0.0000     0.000
     34   -17.5316    -4.4735      5.000     23.000 157254.000      6.641    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5372     0.8049     0.0000     0.0000     1.1724    14.4503    14.4499     0.0004     1.7147     1.0000     0.0000     0.2573     0.2617     1.7416     1.7935     0.0000     0.0000     0.000
     35   -17.7342    -4.5735      5.000     21.000 158400.000      6.689    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5372     0.8141    -0.0000     0.0000     1.1858    14.4503    14.4499     0.0004     1.7122     1.0000     0.0000     0.2573     0.2617     1.7390     1.7934     0.0000     0.0000     0.000
     36   -17.9367    -4.6735      5.000     15.000 157453.000      6.649    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5372     0.8233    -0.0000     0.0000     1.1993    14.4503    14.4499     0.0004     1.7345     1.0000     0.0000     0.2573     0.2617     1.7408     1.7927     0.0000     0.0000     0.000
     37   -18.1346    -4.7735      5.000     18.000 157482.000      6.651    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5372     0.8323    -0.0000     0.0000     1.2124    14.4503    14.4499     0.0004     1.7122     1.0000     0.0000     0.2573     0.2617     1.7372     1.7924     0.0000     0.0000     0.000
     38   -18.3339    -4.8735      5.000     14.000 158024.000      6.673    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5372     0.8414    -0.0000     0.0000     1.2256    14.4503    14.4499     0.0004     1.7112     1.0000     0.0000     0.2573     0.2617     1.7414     1.7913     0.0000     0.0000     0.000
     39   -18.5339    -4.9735      5.000     19.000 156698.000      6.617    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5373     0.8505    -0.0000     0.0000     1.2388    14.4503    14.4499     0.0004     1.6988     1.0000     0.0000     0.2573     0.2617     1.7365     1.7910     0.0000     0.0000     0.000
     40   -18.7306    -5.0735      5.000     22.000 158236.000      6.682    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5372     0.8595     0.0000     0.0000     1.2519    14.4503    14.4499     0.0004     1.7108     1.0000     0.0000     0.2573     0.2617     1.7395     1.7898     0.0000     0.0000     0.000
     41   -18.9319    -5.1735      5.000     15.000 156935.000      6.627    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5372     0.8686     0.0000     0.0000     1.2652    14.4503    14.4499     0.0004     1.7106     1.0000     0.0000     0.2573     0.2617     1.7376     1.7892     0.0000     0.0000     0.000
# Sum of Counts = 1611
# Center of Mass = -14.600538+/-0.516687
# Full Width Half-Maximum = 3.862902+/-0.169966
# 8:45:21 PM  8/12/2024   scan completed.
