# scan = 376
# date = 8/16/2024
# time = 4:27:40 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 1.8 T, T = 1.52266 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.5534      5.000    449.000 198813.000      8.396    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6578     1.0000     0.0000     1.5286     1.5007     1.6972    28.0625    28.0000     0.0000     1.800
     12  -115.6534      5.000    309.000 199045.000      8.406    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6575     1.0000     0.0000     1.5271     1.4994     1.6965    28.0356    28.0000     0.0000     1.800
     13  -115.7534      5.000    112.000 197979.000      8.361    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6571     1.0000     0.0000     1.5255     1.4978     1.6954    27.9519    28.0000     0.0000     1.800
     14  -115.8534      5.000     36.000 197009.000      8.320    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6568     1.0000     0.0000     1.5275     1.4999     1.6960    27.9322    28.0000     0.0000     1.800
     15  -115.9534      5.000     18.000 198016.000      8.362    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0261    14.4503    14.4453     0.0050     1.6564     1.0000     0.0000     1.5311     1.5029     1.6959    27.9889    28.0000     0.0000     1.800
     16  -116.0534      5.000     13.000 198857.000      8.398    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6561     1.0000     0.0000     1.5307     1.5028     1.6957    28.0631    28.0000     0.0000     1.800
     17  -116.1534      5.000      8.000 198763.000      8.394    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.6558     1.0000     0.0000     1.5292     1.5013     1.6949    28.0598    28.0000     0.0000     1.800
     18  -116.2534      5.000     10.000 197116.000      8.324    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000    -0.0462    14.4503    14.4453     0.0050     1.6555     1.0000     0.0000     1.5268     1.4993     1.6934    28.0101    28.0000     0.0000     1.800
     19  -116.3534      5.000     12.000 197577.000      8.344    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9996     0.0000    -0.0529    14.4503    14.4453     0.0050     1.6552     1.0000     0.0000     1.5266     1.4987     1.6930    27.9441    28.0000     0.0000     1.800
     20  -116.4534      5.000     12.000 199053.000      8.406    41.5367     0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9996     0.0000    -0.0596    14.4503    14.4453     0.0050     1.6549     1.0000     0.0000     1.5307     1.5026     1.6940    27.9646    28.0000     0.0000     1.800
     21  -116.5534      5.000     13.000 197894.000      8.357    41.5367    -0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9995     0.0000    -0.0662    14.4503    14.4453     0.0050     1.6548     1.0000     0.0000     1.5321     1.5039     1.6940    28.0105    28.0000     0.0000     1.800
# Sum of Counts = 1683
# Center of Mass = -115.533852+/-3.982747
# Full Width Half-Maximum = 0.531518+/-1.311791
# 4:29:54 PM  8/16/2024   scan completed.
