# scan = 60
# date = 8/12/2024
# time = 7:29:47 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000126 0.000005 5.999676) rocking, T=0.2584 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -68.3528      5.000    165.000 172599.000      7.289    41.5367    -0.0001  -109.8976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3237     1.0001     0.0000     5.9997    14.4503    14.4503     0.0000     1.6856     1.0000     0.0000     0.2583     0.2627     1.7113     1.7738     0.0000     0.0000     0.000
     12   -68.4528      5.000    139.000 171668.000      7.250    41.5367     0.0001  -109.8976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3237     1.0056     0.0000     5.9963    14.4503    14.4503     0.0000     1.6858     1.0000     0.0000     0.2583     0.2627     1.7135     1.7732     0.0000     0.0000     0.000
     13   -68.5528      5.000     92.000 173072.000      7.309    41.5367     0.0001  -109.8976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3237     1.0110     0.0000     5.9930    14.4503    14.4503     0.0000     1.6859     1.0000     0.0000     0.2583     0.2627     1.7110     1.7729     0.0000     0.0000     0.000
     14   -68.6528      5.000     29.000 172314.000      7.277    41.5367    -0.0000  -109.8976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3237     1.0165     0.0000     5.9896    14.4503    14.4503     0.0000     1.6852     1.0000     0.0000     0.2583     0.2627     1.7100     1.7722     0.0000     0.0000     0.000
     15   -68.7528      5.000     15.000 172514.000      7.285    41.5367    -0.0000  -109.8976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3237     1.0220     0.0000     5.9862    14.4503    14.4503     0.0000     1.6845     1.0000     0.0000     0.2583     0.2627     1.7076     1.7713     0.0000     0.0000     0.000
     16   -68.8528      5.000     14.000 171684.000      7.250    41.5367    -0.0000  -109.8976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3237     1.0274     0.0000     5.9828    14.4503    14.4503     0.0000     1.6837     1.0000     0.0000     0.2583     0.2627     1.7118     1.7708     0.0000     0.0000     0.000
     17   -68.9528      5.000     10.000 172110.000      7.268    41.5367    -0.0000  -109.8976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3237     1.0329     0.0000     5.9793    14.4503    14.4503     0.0000     1.6830     1.0000     0.0000     0.2583     0.2627     1.7170     1.7700     0.0000     0.0000     0.000
     18   -69.0528      5.000      9.000 171442.000      7.240    41.5367    -0.0000  -109.8976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3237     1.0383     0.0000     5.9759    14.4503    14.4503     0.0000     1.6824     1.0000     0.0000     0.2583     0.2627     1.7186     1.7688     0.0000     0.0000     0.000
     19   -69.1528      5.000      9.000 172897.000      7.302    41.5367     0.0000  -109.8976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3237     1.0438     0.0000     5.9724    14.4503    14.4503     0.0000     1.6817     1.0000     0.0000     0.2583     0.2627     1.7153     1.7683     0.0000     0.0000     0.000
     20   -69.2528      5.000      7.000 171206.000      7.230    41.5367     0.0001  -109.8976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3237     1.0492     0.0000     5.9689    14.4503    14.4503     0.0000     1.6813     1.0000     0.0000     0.2583     0.2627     1.7159     1.7678     0.0000     0.0000     0.000
     21   -69.3528      5.000     11.000 171431.000      7.240    41.5367    -0.0000  -109.8976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.3237     1.0547     0.0000     5.9654    14.4503    14.4503     0.0000     1.6804     1.0000     0.0000     0.2583     0.2627     1.7141     1.7678     0.0000     0.0000     0.000
# Sum of Counts = 773
# Center of Mass = -68.353188+/-3.476858
# Full Width Half-Maximum = 0.705586+/-1.100168
# 7:31:55 PM  8/12/2024   scan completed.
