# scan = 345
# date = 8/15/2024
# time = 6:35:16 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan mag_i 3 0 -0.05 preset time 10
# builtin_command = scan mag_i 3 0 -0.05 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, field dependence of (@h) 0.000011 -0.000164), T = @(sample.position) K, DOWN
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 10.000000
# def_x = mag_i
# def_y = detector
# col_headers =
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     12     2.4499     10.000   1027.000 395681.000     16.710    41.5367  -115.5534   -59.6918     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7697    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6628     1.0000     0.0000     0.2668     0.3346     1.6817     1.7606     0.0000     0.0000     2.449
     13     2.4000     10.000    976.000 393662.000     16.625    41.5367  -115.5534   -59.6918     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7697    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6630     1.0000     0.0000     0.2663     0.3333     1.6805     1.7611     0.0000     0.0000     2.400
     14     2.3500     10.000    957.000 393237.000     16.607    41.5367  -115.5534   -59.6918     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7697    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6632     1.0000     0.0000     0.2661     0.3322     1.6815     1.7606     0.0000     0.0000     2.350
     15     2.3000     10.000    969.000 393021.000     16.597    41.5367  -115.5534   -59.6918     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7697    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6634     1.0000     0.0000     0.2660     0.3312     1.6805     1.7614     0.0000     0.0000     2.300
     16     2.2500     10.000    954.000 393495.000     16.617    41.5367  -115.5534   -59.6918     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7697    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6637     1.0000     0.0000     0.2659     0.3303     1.6820     1.7619     0.0000     0.0000     2.250
     17     2.2000     10.000    911.000 395027.000     16.682    41.5367  -115.5534   -59.6918     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7697    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6639     1.0000     0.0000     0.2658     0.3295     1.6820     1.7615     0.0000     0.0000     2.200
     18     2.1500     10.000   1000.000 395627.000     16.707    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6642     1.0000     0.0000     0.2658     0.3286     1.6823     1.7629     0.0000     0.0000     2.150
     19     2.1000     10.000    967.000 395615.000     16.707    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6644     1.0000     0.0000     0.2658     0.3278     1.6830     1.7625     0.0000     0.0000     2.100
     20     2.0500     10.000    931.000 393500.000     16.618    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6646     1.0000     0.0000     0.2658     0.3269     1.6848     1.7634     0.0000     0.0000     2.050
     21     2.0000     10.000   1004.000 393663.000     16.625    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6649     1.0000     0.0000     0.2658     0.3260     1.6844     1.7631     0.0000     0.0000     2.000
     22     1.9500     10.000    949.000 394647.000     16.666    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6651     1.0000     0.0000     0.2658     0.3251     1.6850     1.7630     0.0000     0.0000     1.950
     23     1.9000     10.000    987.000 393956.000     16.637    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6652     1.0000     0.0000     0.2659     0.3243     1.6828     1.7644     0.0000     0.0000     1.900
     24     1.8500     10.000    985.000 394460.000     16.658    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6654     1.0000     0.0000     0.2659     0.3233     1.6867     1.7643     0.0000     0.0000     1.850
     25     1.7999     10.000    966.000 394770.000     16.671    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6655     1.0000     0.0000     0.2667     0.3232     1.6855     1.7651     0.0000     0.0000     1.799
     26     1.7499     10.000   1046.000 394369.000     16.654    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6656     1.0000     0.0000     0.2671     0.3226     1.6827     1.7651     0.0000     0.0000     1.749
     27     1.6999     10.000   1089.000 394597.000     16.664    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6657     1.0000     0.0000     0.2674     0.3218     1.6857     1.7649     0.0000     0.0000     1.699
     28     1.6500     10.000   1149.000 394109.000     16.643    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6658     1.0000     0.0000     0.2667     0.3201     1.6846     1.7654     0.0000     0.0000     1.650
     29     1.5999     10.000   1161.000 394469.000     16.659    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6659     1.0000     0.0000     0.2672     0.3196     1.6835     1.7658     0.0000     0.0000     1.599
     30     1.5499     10.000   1201.000 393742.000     16.628    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6659     1.0000     0.0000     0.2675     0.3188     1.6861     1.7660     0.0000     0.0000     1.549
     31     1.4998     10.000   1293.000 394862.000     16.675    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6660     1.0000     0.0000     0.2676     0.3178     1.6857     1.7664     0.0000     0.0000     1.499
     32     1.4500     10.000   1383.000 393932.000     16.636    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6661     1.0000     0.0000     0.2667     0.3159     1.6853     1.7661     0.0000     0.0000     1.449
     33     1.3999     10.000   1305.000 393279.000     16.608    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6661     1.0000     0.0000     0.2672     0.3153     1.6852     1.7662     0.0000     0.0000     1.399
     34     1.3500     10.000   1394.000 394144.000     16.645    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6662     1.0000     0.0000     0.2666     0.3136     1.6860     1.7666     0.0000     0.0000     1.350
     35     1.3000     10.000   1485.000 395121.000     16.686    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6662     1.0000     0.0000     0.2663     0.3123     1.6846     1.7672     0.0000     0.0000     1.300
     36     1.2499     10.000   1547.000 395303.000     16.694    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6663     1.0000     0.0000     0.2671     0.3118     1.6857     1.7667     0.0000     0.0000     1.249
     37     1.2000     10.000   1523.000 393958.000     16.637    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6664     1.0000     0.0000     0.2664     0.3100     1.6863     1.7668     0.0000     0.0000     1.200
     38     1.1500     10.000   1628.000 395810.000     16.715    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2663     0.3087     1.6855     1.7669     0.0000     0.0000     1.150
     39     1.0998     10.000   1637.000 393416.000     16.614    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2671     0.3083     1.6866     1.7663     0.0000     0.0000     1.099
     40     1.0500     10.000   1666.000 394071.000     16.642    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6667     1.0000     0.0000     0.2665     0.3066     1.6881     1.7669     0.0000     0.0000     1.050
     41     1.0000     10.000   1632.000 393480.000     16.617    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6673     1.0000     0.0000     0.2663     0.3051     1.6904     1.7672     0.0000     0.0000     1.000
     42     0.9499     10.000   1751.000 393635.000     16.623    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6678     1.0000     0.0000     0.2672     0.3046     1.6930     1.7671     0.0000     0.0000     0.949
     43     0.9000     10.000   1710.000 395776.000     16.714    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6683     1.0000     0.0000     0.2666     0.3028     1.6946     1.7666     0.0000     0.0000     0.900
     44     0.8499     10.000   1719.000 393602.000     16.622    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6687     1.0000     0.0000     0.2674     0.3021     1.6971     1.7670     0.0000     0.0000     0.849
     45     0.7998     10.000   1685.000 393020.000     16.597    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6688     1.0000     0.0000     0.2677     0.3009     1.6971     1.7671     0.0000     0.0000     0.799
     46     0.7499     10.000   1722.000 395363.000     16.696    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6690     1.0000     0.0000     0.2680     0.2998     1.6996     1.7677     0.0000     0.0000     0.749
     47     0.6999     10.000   1725.000 394935.000     16.678    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6692     1.0000     0.0000     0.2681     0.2984     1.7019     1.7679     0.0000     0.0000     0.699
     48     0.6500     10.000   1768.000 394786.000     16.672    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6695     1.0000     0.0000     0.2684     0.2971     1.7000     1.7681     0.0000     0.0000     0.649
     49     0.6000     10.000   1737.000 395979.000     16.722    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6696     1.0000     0.0000     0.2673     0.2947     1.7016     1.7676     0.0000     0.0000     0.600
     50     0.5499     10.000   1814.000 393788.000     16.630    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6697     1.0000     0.0000     0.2679     0.2937     1.7024     1.7684     0.0000     0.0000     0.549
     51     0.5000     10.000   1850.000 393782.000     16.630    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6699     1.0000     0.0000     0.2672     0.2916     1.7023     1.7680     0.0000     0.0000     0.500
     52     0.4499     10.000   1793.000 394420.000     16.657    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6696     1.0000     0.0000     0.2678     0.2905     1.7014     1.7685     0.0000     0.0000     0.449
     53     0.4000     10.000   1839.000 394500.000     16.660    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6717     1.0000     0.0000     0.2671     0.2883     1.7062     1.7703     0.0000     0.0000     0.400
     54     0.3498     10.000   1863.000 394621.000     16.665    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6745     1.0000     0.0000     0.2677     0.2872     1.7092     1.7730     0.0000     0.0000     0.349
     55     0.2999     10.000   1842.000 393404.000     16.614    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6773     1.0000     0.0000     0.2681     0.2798     1.7103     1.7749     0.0000     0.0000     0.299
     56     0.2500     10.000   1876.000 395427.000     16.699    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6779     1.0000     0.0000     0.2684     0.2784     1.7116     1.7757     0.0000     0.0000     0.249
     57     0.2000     10.000   1823.000 393967.000     16.637    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6773     1.0000     0.0000     0.2673     0.2757     1.7101     1.7747     0.0000     0.0000     0.200
     58     0.1498     10.000   1812.000 394059.000     16.641    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6748     1.0000     0.0000     0.2679     0.2747     1.7046     1.7730     0.0000     0.0000     0.149
     59     0.1000     10.000   1836.000 394550.000     16.662    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6706     1.0000     0.0000     0.2672     0.2725     1.7050     1.7691     0.0000     0.0000     0.100
     60     0.0500     10.000   1772.000 394362.000     16.654    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6676     1.0000     0.0000     0.2669     0.2712     1.7009     1.7659     0.0000     0.0000     0.050
     61     0.0000     10.000   1868.000 395122.000     16.686    41.5367  -115.5534   -59.6918     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6658     1.0000     0.0000     0.2675     0.2713     1.6998     1.7641     0.0000     0.0000     0.000
# Sum of Counts = 82579
# Center of Mass = 1.280152+/-0.006987
# Full Width Half-Maximum = 1.736470+/-0.005506
# 7:22:07 PM  8/15/2024   scan completed.
