# scan = 423
# date = 8/16/2024
# time = 10:07:35 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan mag_i 0 5.5 0.05 preset time 10
# builtin_command = scan mag_i 0 5.5 0.05 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, field dependence of (@h) 0.00001 0.000572), T = 0.27306 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     28     1.3501     10.000   1486.000 396842.000     16.759    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6684     1.0000     0.0000     0.2766     0.3226     1.7055     8.0000     8.0000     0.0000     1.350
     29     1.4001     10.000   1351.000 396312.000     16.736    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6685     1.0000     0.0000     0.2767     0.3239     1.7081     8.0006     8.0000     0.0000     1.400
     30     1.4501     10.000   1289.000 397878.000     16.803    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6687     1.0000     0.0000     0.2768     0.3250     1.7056     7.9992     8.0000     0.0000     1.450
     31     1.5000     10.000   1222.000 396717.000     16.754    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6689     1.0000     0.0000     0.2762     0.3256     1.7055     7.9996     8.0000     0.0000     1.500
     32     1.5501     10.000   1203.000 397860.000     16.802    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6688     1.0000     0.0000     0.2766     0.3270     1.7048     8.0009     8.0000     0.0000     1.550
     33     1.6001     10.000   1195.000 396713.000     16.753    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6688     1.0000     0.0000     0.2766     0.3280     1.7057     8.0004     8.0000     0.0000     1.600
     34     1.6500     10.000   1146.000 396605.000     16.750    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6687     1.0000     0.0000     0.2760     0.3285     1.7044     8.0001     8.0000     0.0000     1.650
     35     1.7001     10.000   1031.000 397242.000     16.776    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6686     1.0000     0.0000     0.2764     0.3298     1.7006     8.0008     8.0000     0.0000     1.700
     36     1.7501     10.000    976.000 397308.000     16.779    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6685     1.0000     0.0000     0.2766     0.3310     1.7054     8.0006     8.0000     0.0000     1.750
     37     1.8002     10.000   1037.000 396320.000     16.737    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6680     1.0000     0.0000     0.2766     0.3320     1.7036     8.0017     8.0000     0.0000     1.800
     38     1.8500     10.000    930.000 397538.000     16.788    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6669     1.0000     0.0000     0.2759     0.3324     1.6979     8.0014     8.0000     0.0000     1.850
     39     1.9001     10.000    970.000 396079.000     16.727    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6657     1.0000     0.0000     0.2763     0.3337     1.6870     8.0013     8.0000     0.0000     1.900
     40     1.9501     10.000    914.000 396492.000     16.744    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6650     1.0000     0.0000     0.2763     0.3348     1.6886     7.9999     8.0000     0.0000     1.950
     41     2.0000     10.000    931.000 396222.000     16.733    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6648     1.0000     0.0000     0.2757     0.3351     1.6876     7.9990     8.0000     0.0000     2.000
     42     2.0500     10.000    952.000 396223.000     16.733    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6650     1.0000     0.0000     0.2754     0.3358     1.6881     8.0004     8.0000     0.0000     2.050
     43     2.1000     10.000    999.000 397194.000     16.774    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6654     1.0000     0.0000     0.2752     0.3365     1.6887     7.9999     8.0000     0.0000     2.100
     44     2.1500     10.000    955.000 397475.000     16.786    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6657     1.0000     0.0000     0.2751     0.3372     1.6886     7.9992     8.0000     0.0000     2.150
     45     2.2000     10.000    966.000 396688.000     16.752    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6659     1.0000     0.0000     0.2749     0.3380     1.6878     7.9998     8.0000     0.0000     2.200
     46     2.2500     10.000   1001.000 397228.000     16.775    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6662     1.0000     0.0000     0.2748     0.3387     1.6892     8.0006     8.0000     0.0000     2.250
     47     2.3000     10.000    992.000 396430.000     16.741    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6661     1.0000     0.0000     0.2747     0.3395     1.6896     8.0011     8.0000     0.0000     2.300
     48     2.3501     10.000   1004.000 396858.000     16.759    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6662     1.0000     0.0000     0.2753     0.3408     1.6879     7.9995     8.0000     0.0000     2.350
     49     2.4000     10.000    982.000 397426.000     16.783    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6662     1.0000     0.0000     0.2749     0.3413     1.6868     8.0016     8.0000     0.0000     2.400
     50     2.4500     10.000    996.000 398013.000     16.808    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6661     1.0000     0.0000     0.2754     0.3425     1.6889     7.9999     8.0000     0.0000     2.450
     51     2.5000     10.000   1051.000 397165.000     16.772    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6658     1.0000     0.0000     0.2750     0.3429     1.6880     8.0009     8.0000     0.0000     2.500
     52     2.5500     10.000   1010.000 395918.000     16.720    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6658     1.0000     0.0000     0.2748     0.3435     1.6885     7.9996     8.0000     0.0000     2.550
     53     2.6001     10.000   1010.000 397565.000     16.789    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6659     1.0000     0.0000     0.2753     0.3448     1.6875     8.0009     8.0000     0.0000     2.600
     54     2.6500     10.000    973.000 396503.000     16.744    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6662     1.0000     0.0000     0.2748     0.3451     1.6888     8.0015     8.0000     0.0000     2.650
     55     2.7001     10.000    988.000 396744.000     16.755    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6664     1.0000     0.0000     0.2753     0.3463     1.6878     7.9987     8.0000     0.0000     2.700
     56     2.7500     10.000    955.000 398879.000     16.845    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6660     1.0000     0.0000     0.2749     0.3467     1.6867     7.9994     8.0000     0.0000     2.750
     57     2.8000     10.000   1002.000 397791.000     16.799    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6659     1.0000     0.0000     0.2748     0.3473     1.6872     8.0015     8.0000     0.0000     2.800
     58     2.8501     10.000   1060.000 398053.000     16.810    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6662     1.0000     0.0000     0.2753     0.3485     1.6881     8.0003     8.0000     0.0000     2.850
     59     2.9000     10.000   1024.000 396582.000     16.748    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6664     1.0000     0.0000     0.2748     0.3488     1.6867     8.0010     8.0000     0.0000     2.900
     60     2.9501     10.000   1008.000 396725.000     16.754    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6666     1.0000     0.0000     0.2753     0.3500     1.6884     8.0005     8.0000     0.0000     2.950
     61     3.0000     10.000   1022.000 396489.000     16.744    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6667     1.0000     0.0000     0.2748     0.3503     1.6878     7.9997     8.0000     0.0000     3.000
     62     3.0500     10.000   1024.000 397540.000     16.788    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6668     1.0000     0.0000     0.2748     0.3509     1.6858     8.0000     8.0000     0.0000     3.050
     63     3.1001     10.000   1067.000 395924.000     16.720    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6670     1.0000     0.0000     0.2752     0.3520     1.6885     7.9986     8.0000     0.0000     3.100
