# scan = 198
# date = 8/13/2024
# time = 11:10:43 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000114 0.00003 5.999779) rocking, T=0.26068 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -46.9585      5.000   5381.000 133095.000      5.621    41.5367     0.0001  -102.5028     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1191     0.0001     0.0000     5.9998    14.4503    14.4502     0.0001     1.6630     1.0000     0.0000     0.2606     0.3436     1.6913     1.7460     0.0000     0.0000     3.500
     12   -47.0585      5.000   3678.000 132559.000      5.598    41.5367    -0.0000  -102.5028     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1191     0.0056     0.0000     5.9998    14.4503    14.4502     0.0001     1.6630     1.0000     0.0000     0.2607     0.3437     1.6906     1.7455     0.0000     0.0000     3.500
     13   -47.1585      5.000   1442.000 132813.000      5.609    41.5367    -0.0000  -102.5028     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1191     0.0111     0.0000     5.9997    14.4503    14.4502     0.0001     1.6630     1.0000     0.0000     0.2607     0.3437     1.6909     1.7452     0.0000     0.0000     3.500
     14   -47.2585      5.000    347.000 133100.000      5.621    41.5367     0.0001  -102.5028     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1191     0.0165     0.0000     5.9997    14.4503    14.4502     0.0001     1.6629     1.0000     0.0000     0.2606     0.3436     1.6896     1.7450     0.0000     0.0000     3.500
     15   -47.3585      5.000    100.000 133248.000      5.627    41.5367    -0.0000  -102.5028     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1191     0.0220     0.0000     5.9996    14.4503    14.4502     0.0001     1.6629     1.0000     0.0000     0.2606     0.3436     1.6915     1.7453     0.0000     0.0000     3.500
     16   -47.4585      5.000     37.000 133531.000      5.639    41.5367     0.0001  -102.5028     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1191     0.0275     0.0000     5.9995    14.4503    14.4502     0.0001     1.6628     1.0000     0.0000     0.2606     0.3437     1.6960     1.7451     0.0000     0.0000     3.500
     17   -47.5585      5.000     19.000 133128.000      5.622    41.5367     0.0000  -102.5028     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1191     0.0329     0.0000     5.9994    14.4503    14.4502     0.0001     1.6629     1.0000     0.0000     0.2606     0.3437     1.6918     1.7451     0.0000     0.0000     3.500
     18   -47.6585      5.000     27.000 132980.000      5.616    41.5367    -0.0000  -102.5028     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1191     0.0384     0.0000     5.9993    14.4503    14.4502     0.0001     1.6628     1.0000     0.0000     0.2606     0.3435     1.6906     1.7454     0.0000     0.0000     3.500
     19   -47.7585      5.000     12.000 132179.000      5.582    41.5367    -0.0000  -102.5028     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1191     0.0439     0.0000     5.9992    14.4503    14.4502     0.0001     1.6628     1.0000     0.0000     0.2606     0.3436     1.6906     1.7450     0.0000     0.0000     3.500
     20   -47.8585      5.000     14.000 132356.000      5.589    41.5367     0.0000  -102.5028     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1191     0.0493     0.0000     5.9990    14.4503    14.4502     0.0001     1.6627     1.0000     0.0000     0.2606     0.3435     1.6887     1.7452     0.0000     0.0000     3.500
     21   -47.9585      5.000     24.000 133225.000      5.626    41.5367     0.0000  -102.5028     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5369     4.1191     0.0548     0.0000     5.9989    14.4503    14.4502     0.0001     1.6626     1.0000     0.0000     0.2606     0.3437     1.6897     1.7457     0.0000     0.0000     3.500
# Sum of Counts = 19808
# Center of Mass = -46.927709+/-0.471548
# Full Width Half-Maximum = 0.338768+/-0.244089
# 11:12:58 PM  8/13/2024   scan completed.
