# scan = 31
# date = 8/12/2024
# time = 4:44:10 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan n 100 preset time 15
# builtin_command = scan n 100 preset time 15
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = sit on [1 0 0] cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 15.000000
# def_x = Pt.
# def_y = detector
# col_headers =
#   Pt.       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     14     15.000   3812.000 580316.000     24.507    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9604    20.0000     0.0000    50.1676    55.9431    18.7501    35.0006    35.0000     0.0000     0.000
     15     15.000   3833.000 580416.000     24.511    41.5367    -0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9657    20.0000     0.0000    49.9143    55.7114    18.7455    35.0006    35.0000     0.0000     0.000
     16     15.000   3905.000 578663.000     24.437    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9630    20.0000     0.0000    49.4122    55.2397    18.7557    35.0002    35.0000     0.0000     0.000
     17     15.000   3799.000 579738.000     24.483    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9574    20.0000     0.0000    49.2009    55.0113    18.7504    35.0000    35.0000     0.0000     0.000
     18     15.000   3811.000 579492.000     24.472    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9621    20.0000     0.0000    48.7710    54.5594    18.7376    35.0004    35.0000     0.0000     0.000
     19     15.000   3855.000 578195.000     24.417    41.5367    -0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9720    20.0000     0.0000    48.5392    54.3299    18.7354    35.0006    35.0000     0.0000     0.000
     20     15.000   3908.000 580790.000     24.527    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9655    20.0000     0.0000    48.0678    53.8755    18.7384    35.0008    35.0000     0.0000     0.000
     21     15.000   3867.000 578518.000     24.431    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9665    20.0000     0.0000    47.8483    53.6485    18.7429    35.0009    35.0000     0.0000     0.000
     22     15.000   3924.000 581222.000     24.545    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9779    20.0000     0.0000    47.4207    53.1869    18.7426    35.0009    35.0000     0.0000     0.000
     23     15.000   3906.000 579015.000     24.452    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9631    20.0000     0.0000    47.1805    52.9572    18.7346    35.0007    35.0000     0.0000     0.000
     24     15.000   3848.000 578565.000     24.433    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9775    20.0000     0.0000    46.7813    52.5112    18.7331    35.0002    35.0000     0.0000     0.000
     25     15.000   3817.000 579224.000     24.461    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9639    20.0000     0.0000    46.5637    52.2895    18.7299    35.0000    35.0000     0.0000     0.000
     26     15.000   3820.000 579678.000     24.480    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9692    20.0000     0.0000    46.1138    51.8352    18.7281    35.0003    35.0000     0.0000     0.000
     27     15.000   3888.000 580608.000     24.519    41.5367    -0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9739    20.0000     0.0000    45.8897    51.6109    18.7284    35.0002    35.0000     0.0000     0.000
     28     15.000   3827.000 580108.000     24.498    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9668    20.0000     0.0000    45.4379    51.1577    18.7285    35.0003    35.0000     0.0000     0.000
     29     15.000   3847.000 580472.000     24.514    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9728    20.0000     0.0000    45.1788    50.9403    18.7402    35.0003    35.0000     0.0000     0.000
     30     15.000   3825.000 581065.000     24.539    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9718    20.0000     0.0000    44.7106    50.4985    18.7410    35.0000    35.0000     0.0000     0.000
     31     15.000   3832.000 581059.000     24.538    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9706    20.0000     0.0000    44.5296    50.2733    18.7382    35.0001    35.0000     0.0000     0.000
     32     15.000   3858.000 579910.000     24.490    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9810    20.0000     0.0000    44.1181    49.8313    18.7339    35.0003    35.0000     0.0000     0.000
     33     15.000   3916.000 578395.000     24.426    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9784    20.0000     0.0000    43.9615    49.6018    18.7298    35.0001    35.0000     0.0000     0.000
     34     15.000   3828.000 581093.000     24.540    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9706    20.0000     0.0000    43.5353    49.1605    18.7244    35.0001    35.0000     0.0000     0.000
     35     15.000   3817.000 580234.000     24.504    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9731    20.0000     0.0000    43.3459    48.9416    18.7259    35.0000    35.0000     0.0000     0.000
     36     15.000   3855.000 579392.000     24.468    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9728    20.0000     0.0000    42.9222    48.4993    18.7333    35.0001    35.0000     0.0000     0.000
     37     15.000   3946.000 579222.000     24.461    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9728    20.0000     0.0000    42.7239    48.2832    18.7316    35.0000    35.0000     0.0000     0.000
     38     15.000   3866.000 579887.000     24.489    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9695    20.0000     0.0000    42.3002    47.8368    18.7270    34.9999    35.0000     0.0000     0.000
     39     15.000   3838.000 580837.000     24.529    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9755    20.0000     0.0000    42.0967    47.6148    18.7314    35.0002    35.0000     0.0000     0.000
     40     15.000   3919.000 579520.000     24.473    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9751    20.0000     0.0000    41.6971    47.1844    18.7280    35.0001    35.0000     0.0000     0.000
     41     15.000   3807.000 580464.000     24.513    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9758    20.0000     0.0000    41.4593    46.9657    18.7253    35.0001    35.0000     0.0000     0.000
     42     15.000   3836.000 579823.000     24.486    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9818    20.0000     0.0000    41.0462    46.5287    18.7190    35.0001    35.0000     0.0000     0.000
     43     15.000   3807.000 580236.000     24.504    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9719    20.0000     0.0000    40.8036    46.3082    18.7173    34.9998    35.0000     0.0000     0.000
     44     15.000   3812.000 578895.000     24.447    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9714    20.0000     0.0000    40.3895    45.8714    18.7131    35.0001    35.0000     0.0000     0.000
     45     15.000   3820.000 578705.000     24.439    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9751    20.0000     0.0000    40.2172    45.6557    18.7104    35.0001    35.0000     0.0000     0.000
     46     15.000   3795.000 579701.000     24.481    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9767    20.0000     0.0000    39.8299    45.2226    18.7103    35.0000    35.0000     0.0000     0.000
     47     15.000   3895.000 579299.000     24.464    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9788    20.0000     0.0000    39.6463    45.0111    18.7066    35.0001    35.0000     0.0000     0.000
     48     15.000   3931.000 580079.000     24.497    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9736    20.0000     0.0000    39.2761    44.5834    18.7028    34.9999    35.0000     0.0000     0.000
     49     15.000   3835.000 579534.000     24.474    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9781    20.0000     0.0000    39.0856    44.3658    18.7022    35.0000    35.0000     0.0000     0.000
     50     15.000   3870.000 581303.000     24.549    41.5367    -0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9832    20.0000     0.0000    38.7004    43.9286    18.7066    35.0003    35.0000     0.0000     0.000
     51     15.000   3869.000 578680.000     24.438    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9776    20.0000     0.0000    38.5214    43.7210    18.7045    35.0000    35.0000     0.0000     0.000
     52     15.000   3882.000 578588.000     24.434    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9771    20.0000     0.0000    38.1195    43.2915    18.7063    35.0001    35.0000     0.0000     0.000
     53     15.000   3804.000 578575.000     24.433    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9742    20.0000     0.0000    37.9171    43.0788    18.7056    34.9999    35.0000     0.0000     0.000
     54     15.000   3838.000 578292.000     24.422    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9757    20.0000     0.0000    37.5072    42.6499    18.7054    34.9997    35.0000     0.0000     0.000
     55     15.000   3969.000 581053.000     24.538    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9761    20.0000     0.0000    37.3159    42.4299    18.7080    35.0001    35.0000     0.0000     0.000
     56     15.000   3944.000 579977.000     24.493    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9777    20.0000     0.0000    36.8874    42.0026    18.7076    35.0002    35.0000     0.0000     0.000
     57     15.000   3864.000 578254.000     24.420    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9797    20.0000     0.0000    36.6847    41.7905    18.7039    35.0001    35.0000     0.0000     0.000
     58     15.000   3999.000 579465.000     24.471    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9808    20.0000     0.0000    36.3273    41.3685    18.7006    35.0000    35.0000     0.0000     0.000
     59     15.000   3808.000 580218.000     24.503    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9841    20.0000     0.0000    36.1488    41.1572    18.7019    34.9998    35.0000     0.0000     0.000
     60     15.000   3915.000 579797.000     24.485    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9907    20.0000     0.0000    35.7953    40.7253    18.7064    35.0002    35.0000     0.0000     0.000
     61     15.000   3903.000 580463.000     24.513    41.5367    -0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9809    20.0000     0.0000    35.5953    40.5088    18.7024    34.9999    35.0000     0.0000     0.000
     62     15.000   3948.000 578992.000     24.451    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9767    20.0000     0.0000    35.2405    40.0895    18.6884    35.0000    35.0000     0.0000     0.000
     63     15.000   3907.000 578962.000     24.450    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002    19.9750    20.0000     0.0000    35.0727    39.8813    18.6876    35.0000    35.0000     0.0000     0.000
