# scan = 64
# date = 8/12/2024
# time = 7:44:51 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999993 0.00001 2.000002) rocking, T=0.25811 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -92.2857      5.000    721.000 162982.000      6.883    41.5367     0.0000   -68.3222     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9657     2.0000     0.0000     2.0000    14.4503    14.4503     0.0000     1.6972     1.0000     0.0000     0.2581     0.2625     1.7218     1.7828     0.0000     0.0000     0.000
     12   -92.3857      5.000    748.000 163290.000      6.896    41.5367     0.0000   -68.3222     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9657     2.0018     0.0000     1.9933    14.4503    14.4503     0.0000     1.6986     1.0000     0.0000     0.2581     0.2625     1.7200     1.7821     0.0000     0.0000     0.000
     13   -92.4857      5.000    469.000 162220.000      6.851    41.5367    -0.0001   -68.3222     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9657     2.0036     0.0000     1.9866    14.4503    14.4503     0.0000     1.6999     1.0000     0.0000     0.2581     0.2625     1.7234     1.7814     0.0000     0.0000     0.000
     14   -92.5857      5.000    162.000 163027.000      6.885    41.5367    -0.0000   -68.3222     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9657     2.0054     0.0000     1.9799    14.4503    14.4503     0.0000     1.6958     1.0000     0.0000     0.2581     0.2625     1.7226     1.7817     0.0000     0.0000     0.000
     15   -92.6857      5.000     47.000 162328.000      6.855    41.5367    -0.0000   -68.3222     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9657     2.0072     0.0000     1.9732    14.4503    14.4503     0.0000     1.6957     1.0000     0.0000     0.2581     0.2625     1.7222     1.7809     0.0000     0.0000     0.000
     16   -92.7857      5.000     11.000 163290.000      6.896    41.5367    -0.0000   -68.3222     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9657     2.0090     0.0000     1.9665    14.4503    14.4503     0.0000     1.6947     1.0000     0.0000     0.2581     0.2625     1.7202     1.7810     0.0000     0.0000     0.000
     17   -92.8857      5.000     16.000 162663.000      6.869    41.5367    -0.0000   -68.3222     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9657     2.0108     0.0000     1.9598    14.4503    14.4503     0.0000     1.6942     1.0000     0.0000     0.2581     0.2625     1.7198     1.7799     0.0000     0.0000     0.000
     18   -92.9857      5.000     19.000 162444.000      6.860    41.5367     0.0000   -68.3222     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9657     2.0126     0.0000     1.9531    14.4503    14.4503     0.0000     1.6939     1.0000     0.0000     0.2580     0.2625     1.7234     1.7800     0.0000     0.0000     0.000
     19   -93.0857      5.000     16.000 162136.000      6.847    41.5367     0.0001   -68.3222     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9657     2.0144     0.0000     1.9464    14.4503    14.4503     0.0000     1.6954     1.0000     0.0000     0.2581     0.2625     1.7202     1.7793     0.0000     0.0000     0.000
     20   -93.1857      5.000     13.000 162624.000      6.868    41.5367     0.0000   -68.3222     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9657     2.0162     0.0000     1.9396    14.4503    14.4503     0.0000     1.6926     1.0000     0.0000     0.2581     0.2625     1.7214     1.7799     0.0000     0.0000     0.000
     21   -93.2857      5.000      9.000 162601.000      6.867    41.5367     0.0000   -68.3222     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5367     2.9657     2.0179     0.0000     1.9329    14.4503    14.4503     0.0000     1.6930     1.0000     0.0000     0.2580     0.2624     1.7182     1.7790     0.0000     0.0000     0.000
# Sum of Counts = 2941
# Center of Mass = -92.330923+/-2.407772
# Full Width Half-Maximum = 0.475993+/-0.895153
# 7:46:59 PM  8/12/2024   scan completed.
