# scan = 295
# date = 8/14/2024
# time = 4:25:12 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (3.000001 0.000015 2.0001) rocking, T=3.97097 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -118.7410      5.000   1006.000 196122.000      8.282    41.5367    -0.0000  -104.4735     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1753     3.0000     0.0000     2.0001    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0911     4.0296     2.2830    35.0185    35.0000     4.0000    -0.000
     12  -118.8410      5.000    980.000 197413.000      8.337    41.5367    -0.0000  -104.4735     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1753     3.0018     0.0000     1.9901    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0724     4.0124     2.2823    34.9736    35.0000     4.0000    -0.000
     13  -118.9410      5.000    616.000 195429.000      8.253    41.5367     0.0000  -104.4735     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1753     3.0036     0.0000     1.9800    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0627     4.0040     2.2830    35.0078    35.0000     4.0000    -0.000
     14  -119.0410      5.000    218.000 197003.000      8.320    41.5367     0.0000  -104.4735     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1753     3.0054     0.0000     1.9700    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0622     4.0033     2.2830    35.0191    35.0000     4.0000    -0.000
     15  -119.1410      5.000     54.000 195737.000      8.266    41.5367     0.0001  -104.4735     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1753     3.0072     0.0000     1.9600    14.4503    14.4501     0.0001     1.6828     1.0000     0.0000     4.0979     4.0368     2.2820    34.9788    35.0000     4.0000    -0.000
     16  -119.2410      5.000     21.000 197402.000      8.336    41.5367    -0.0000  -104.4735     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1753     3.0090     0.0000     1.9499    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0512     3.9926     2.2822    34.9905    35.0000     4.0000    -0.000
     17  -119.3410      5.000     15.000 196486.000      8.298    41.5367     0.0000  -104.4735     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1753     3.0108     0.0000     1.9399    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0544     3.9958     2.2828    35.0269    35.0000     4.0000    -0.000
     18  -119.4410      5.000     13.000 196052.000      8.279    41.5367    -0.0000  -104.4735     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1753     3.0125     0.0000     1.9298    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0740     4.0146     2.2824    34.9868    35.0000     4.0000    -0.000
     19  -119.5410      5.000     15.000 195109.000      8.240    41.5367     0.0001  -104.4735     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1753     3.0143     0.0000     1.9197    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0648     4.0064     2.2815    34.9772    35.0000     4.0000    -0.000
     20  -119.6410      5.000      5.000 196000.000      8.277    41.5367     0.0000  -104.4735     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1753     3.0160     0.0000     1.9096    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0458     3.9869     2.2826    35.0200    35.0000     4.0000    -0.000
     21  -119.7410      5.000      9.000 196502.000      8.298    41.5367     0.0000  -104.4735     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1753     3.0178     0.0000     1.8996    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0305     3.9708     2.2827    35.0026    35.0000     4.0000    -0.000
# Sum of Counts = 3878
# Center of Mass = -118.785043+/-2.697573
# Full Width Half-Maximum = 0.420071+/-1.115960
# 4:27:20 PM  8/14/2024   scan completed.
