# scan = 116
# date = 8/13/2024
# time = 6:21:15 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.00009 0 5.000145) rocking, T=0.25864 K, H=1.6 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -36.4416     60.000   2184.000 2342111.000     98.908    41.5367    -0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0090     0.0000     5.0001    14.4503    14.4500     0.0003     1.6864     1.0000     0.0000     0.2585     0.3059     1.7247     1.7657     0.0000     0.0000     1.600
     12   -36.5416     60.000   1800.000 2339796.000     98.811    41.5367     0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0136     0.0000     5.0001    14.4503    14.4500     0.0003     1.6851     1.0000     0.0000     0.2584     0.3059     1.7221     1.7646     0.0000     0.0000     1.600
     13   -36.6416     60.000   1700.000 2338752.000     98.767    41.5367    -0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0182     0.0000     5.0000    14.4503    14.4500     0.0003     1.6847     1.0000     0.0000     0.2584     0.3058     1.7123     1.7631     0.0000     0.0000     1.600
     14   -36.7416     60.000   1675.000 2337569.000     98.717    41.5367     0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0227     0.0000     4.9999    14.4503    14.4500     0.0003     1.7064     1.0000     0.0000     0.2584     0.3058     1.7095     1.7600     0.0000     0.0000     1.600
     15   -36.8416     60.000   1630.000 2338505.000     98.756    41.5367    -0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0273     0.0000     4.9999    14.4503    14.4500     0.0003     1.6741     1.0000     0.0000     0.2584     0.3058     1.7034     1.7541     0.0000     0.0000     1.600
     16   -36.9416     60.000   1634.000 2334906.000     98.604    41.5367     0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0318     0.0000     4.9998    14.4503    14.4500     0.0003     1.6773     1.0000     0.0000     0.2583     0.3057     1.7054     1.7566     0.0000     0.0000     1.600
     17   -37.0416     60.000   1601.000 2339725.000     98.808    41.5367    -0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4328     0.0364     0.0000     4.9996    14.4503    14.4500     0.0003     1.6853     1.0000     0.0000     0.2583     0.3057     1.7142     1.7635     0.0000     0.0000     1.600
# Sum of Counts = 33332
# Center of Mass = -36.248044+/-0.280792
# Full Width Half-Maximum = 0.891004+/-0.124397
# 6:38:38 AM  8/13/2024   scan completed.
