# scan = 275
# date = 8/14/2024
# time = 3:11:05 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.000007 0.000005 3.000496) rocking, T=4.00544 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -55.8038      5.000   2351.000 196779.000      8.310    41.5367    -0.0000   -55.1178     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.4436     1.0000     0.0000     3.0005    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0362     3.9768     2.2819    34.9882    35.0000     4.0000    -0.000
     12   -55.9038      5.000   2774.000 197698.000      8.349    41.5367     0.0001   -55.1178     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.4436     1.0027     0.0000     2.9972    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0907     4.0293     2.2826    35.0268    35.0000     4.0000    -0.000
     13   -56.0038      5.000   2017.000 197955.000      8.360    41.5367     0.0000   -55.1178     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     2.4436     1.0055     0.0000     2.9938    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0854     4.0252     2.2825    34.9929    35.0000     4.0000    -0.000
     14   -56.1038      5.000    952.000 197659.000      8.347    41.5367     0.0000   -55.1178     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.4436     1.0082     0.0000     2.9904    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0352     3.9753     2.2823    34.9774    35.0000     4.0000    -0.000
     15   -56.2038      5.000    247.000 197041.000      8.321    41.5367    -0.0000   -55.1178     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.4436     1.0109     0.0000     2.9871    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0490     3.9906     2.2821    35.0250    35.0000     4.0000    -0.000
     16   -56.3038      5.000     83.000 196886.000      8.315    41.5367     0.0001   -55.1178     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.4436     1.0136     0.0000     2.9837    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0708     4.0110     2.2828    34.9995    35.0000     4.0000    -0.000
     17   -56.4038      5.000     26.000 197216.000      8.329    41.5367     0.0001   -55.1178     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.4436     1.0164     0.0000     2.9803    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0709     4.0122     2.2821    34.9748    35.0000     4.0000    -0.000
     18   -56.5038      5.000     29.000 196800.000      8.311    41.5367    -0.0000   -55.1178     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.4436     1.0191     0.0000     2.9769    14.4503    14.4501     0.0002     1.6839     1.0000     0.0000     4.0436     3.9848     2.2821    35.0186    35.0000     4.0000    -0.000
     19   -56.6038      5.000     18.000 196843.000      8.313    41.5367     0.0001   -55.1178     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.4436     1.0218     0.0000     2.9735    14.4503    14.4501     0.0002     1.6838     1.0000     0.0000     4.0369     3.9774     2.2827    35.0047    35.0000     4.0000    -0.000
     20   -56.7038      5.000     15.000 197102.000      8.324    41.5367     0.0000   -55.1178     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.4436     1.0245     0.0000     2.9701    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0486     3.9897     2.2826    34.9735    35.0000     4.0000    -0.000
     21   -56.8038      5.000     14.000 196463.000      8.297    41.5367     0.0000   -55.1178     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.4436     1.0272     0.0000     2.9666    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0232     3.9620     2.2828    35.0182    35.0000     4.0000    -0.000
# Sum of Counts = 10572
# Center of Mass = -55.881827+/-0.768614
# Full Width Half-Maximum = 0.369293+/-0.373703
# 3:13:11 PM  8/14/2024   scan completed.
