# scan = 179
# date = 8/13/2024
# time = 9:54:18 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999973 0.000042 3.999577) th2th, T=0.26078 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -90.0663   -84.4881      5.000      5.000 130063.000      5.493    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5369     3.7368     1.9660     0.0000     3.9318    14.4503    14.4501     0.0002     1.6475     1.0000     0.0000     0.2608     0.3438     1.7042     1.7401     0.0000     0.0000     3.500
     12   -90.2647   -84.5881      5.000     11.000 129566.000      5.472    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.7432     1.9694     0.0000     3.9385    14.4503    14.4501     0.0002     1.6643     1.0000     0.0000     0.2608     0.3438     1.7041     1.7393     0.0000     0.0000     3.500
     13   -90.4654   -84.6881      5.000      7.000 129607.000      5.473    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.7497     1.9728     0.0000     3.9454    14.4503    14.4501     0.0002     1.6700     1.0000     0.0000     0.2608     0.3438     1.7016     1.7394     0.0000     0.0000     3.500
     14   -90.6644   -84.7881      5.000     15.000 130021.000      5.491    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.7562     1.9763     0.0000     3.9521    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     0.2608     0.3437     1.7033     1.7393     0.0000     0.0000     3.500
     15   -90.8653   -84.8881      5.000     55.000 129600.000      5.473    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.7627     1.9797     0.0000     3.9590    14.4503    14.4501     0.0002     1.6629     1.0000     0.0000     0.2608     0.3438     1.7008     1.7391     0.0000     0.0000     3.500
     16   -91.0654   -84.9881      5.000    165.000 129845.000      5.483    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.7692     1.9831     0.0000     3.9658    14.4503    14.4501     0.0002     1.6370     1.0000     0.0000     0.2608     0.3438     1.7030     1.7393     0.0000     0.0000     3.500
     17   -91.2609   -85.0881      5.000    272.000 129737.000      5.479    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.7755     1.9865     0.0000     3.9723    14.4503    14.4501     0.0002     1.6632     1.0000     0.0000     0.2608     0.3438     1.7026     1.7388     0.0000     0.0000     3.500
     18   -91.4671   -85.1881      5.000    382.000 129973.000      5.489    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.7821     1.9898     0.0000     3.9795    14.4503    14.4501     0.0002     1.6501     1.0000     0.0000     0.2608     0.3438     1.7068     1.7385     0.0000     0.0000     3.500
     19   -91.6674   -85.2881      5.000    394.000 130236.000      5.500    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.7885     1.9932     0.0000     3.9863    14.4503    14.4501     0.0002     1.6660     1.0000     0.0000     0.2608     0.3438     1.7044     1.7391     0.0000     0.0000     3.500
     20   -91.8635   -85.3881      5.000    428.000 129253.000      5.458    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.7948     1.9966     0.0000     3.9928    14.4503    14.4501     0.0002     1.6607     1.0000     0.0000     0.2608     0.3438     1.7085     1.7391     0.0000     0.0000     3.500
     21   -92.0613   -85.4881      5.000    516.000 129836.000      5.483    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8012     2.0000     0.0000     3.9994    14.4503    14.4501     0.0002     1.6613     1.0000     0.0000     0.2608     0.3438     1.7071     1.7386     0.0000     0.0000     3.500
     22   -92.2634   -85.5881      5.000    535.000 129666.000      5.476    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.8076     2.0033     0.0000     4.0062    14.4503    14.4501     0.0002     1.6438     1.0000     0.0000     0.2608     0.3437     1.7059     1.7389     0.0000     0.0000     3.500
     23   -92.4611   -85.6881      5.000    479.000 129535.000      5.470    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.8139     2.0067     0.0000     4.0128    14.4503    14.4501     0.0002     1.6626     1.0000     0.0000     0.2608     0.3438     1.7040     1.7387     0.0000     0.0000     3.500
     24   -92.6640   -85.7881      5.000    453.000 129419.000      5.465    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.8204     2.0100     0.0000     4.0197    14.4503    14.4501     0.0002     1.6666     1.0000     0.0000     0.2608     0.3437     1.7055     1.7386     0.0000     0.0000     3.500
     25   -92.8626   -85.8881      5.000    388.000 129537.000      5.470    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.8267     2.0134     0.0000     4.0263    14.4503    14.4501     0.0002     1.6634     1.0000     0.0000     0.2608     0.3438     1.7054     1.7387     0.0000     0.0000     3.500
     26   -93.0649   -85.9881      5.000    290.000 129979.000      5.489    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8331     2.0167     0.0000     4.0331    14.4503    14.4501     0.0002     1.6632     1.0000     0.0000     0.2608     0.3438     1.7065     1.7382     0.0000     0.0000     3.500
     27   -93.2665   -86.0881      5.000    213.000 129929.000      5.487    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8395     2.0201     0.0000     4.0399    14.4503    14.4501     0.0002     1.6530     1.0000     0.0000     0.2609     0.3438     1.7046     1.7372     0.0000     0.0000     3.500
     28   -93.4642   -86.1881      5.000    160.000 129415.000      5.465    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8458     2.0234     0.0000     4.0464    14.4503    14.4501     0.0002     1.6621     1.0000     0.0000     0.2608     0.3438     1.7033     1.7385     0.0000     0.0000     3.500
     29   -93.6627   -86.2881      5.000    114.000 129784.000      5.481    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8520     2.0267     0.0000     4.0529    14.4503    14.4501     0.0002     1.6782     1.0000     0.0000     0.2609     0.3439     1.7051     1.7384     0.0000     0.0000     3.500
     30   -93.8621   -86.3881      5.000     70.000 129763.000      5.480    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8583     2.0300     0.0000     4.0595    14.4503    14.4501     0.0002     1.6619     1.0000     0.0000     0.2609     0.3438     1.7053     1.7384     0.0000     0.0000     3.500
     31   -94.0616   -86.4881      5.000     45.000 129928.000      5.487    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8646     2.0333     0.0000     4.0661    14.4503    14.4501     0.0002     1.6623     1.0000     0.0000     0.2609     0.3438     1.7038     1.7385     0.0000     0.0000     3.500
     32   -94.2636   -86.5881      5.000     17.000 129771.000      5.480    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8709     2.0366     0.0000     4.0728    14.4503    14.4501     0.0002     1.6441     1.0000     0.0000     0.2609     0.3438     1.7048     1.7389     0.0000     0.0000     3.500
     33   -94.4654   -86.6881      5.000     18.000 130055.000      5.492    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8773     2.0399     0.0000     4.0796    14.4503    14.4501     0.0002     1.6617     1.0000     0.0000     0.2608     0.3438     1.7058     1.7395     0.0000     0.0000     3.500
     34   -94.6684   -86.7881      5.000     13.000 129751.000      5.479    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8836     2.0432     0.0000     4.0863    14.4503    14.4501     0.0002     1.6607     1.0000     0.0000     0.2608     0.3438     1.7059     1.7388     0.0000     0.0000     3.500
     35   -94.8702   -86.8881      5.000     11.000 130976.000      5.531    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8899     2.0465     0.0000     4.0930    14.4503    14.4501     0.0002     1.6648     1.0000     0.0000     0.2609     0.3438     1.7033     1.7391     0.0000     0.0000     3.500
     36   -95.0681   -86.9881      5.000     12.000 129829.000      5.483    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.8961     2.0498     0.0000     4.0994    14.4503    14.4501     0.0002     1.6622     1.0000     0.0000     0.2608     0.3438     1.7045     1.7393     0.0000     0.0000     3.500
     37   -95.2628   -87.0881      5.000     15.000 130289.000      5.502    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.9021     2.0531     0.0000     4.1056    14.4503    14.4501     0.0002     1.6629     1.0000     0.0000     0.2609     0.3437     1.7070     1.7390     0.0000     0.0000     3.500
     38   -95.4654   -87.1881      5.000     11.000 130581.000      5.514    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.9084     2.0563     0.0000     4.1123    14.4503    14.4501     0.0002     1.6609     1.0000     0.0000     0.2609     0.3438     1.7069     1.7387     0.0000     0.0000     3.500
     39   -95.6630   -87.2881      5.000     11.000 129704.000      5.477    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.9145     2.0596     0.0000     4.1187    14.4503    14.4501     0.0002     1.6616     1.0000     0.0000     0.2609     0.3438     1.7049     1.7394     0.0000     0.0000     3.500
     40   -95.8624   -87.3881      5.000     11.000 130165.000      5.497    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.9207     2.0628     0.0000     4.1251    14.4503    14.4501     0.0002     1.6611     1.0000     0.0000     0.2609     0.3438     1.7098     1.7391     0.0000     0.0000     3.500
     41   -96.0653   -87.4881      5.000     20.000 130459.000      5.509    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7689    41.5370     3.9269     2.0661     0.0000     4.1318    14.4503    14.4501     0.0002     1.6793     1.0000     0.0000     0.2609     0.3438     1.7055     1.7389     0.0000     0.0000     3.500
# Sum of Counts = 5250
# Center of Mass = -92.280514+/-1.801183
# Full Width Half-Maximum = 1.977150+/-0.549035
# 9:59:10 PM  8/13/2024   scan completed.
